16384	77	0
32768	80	0
49152	79	0
65536	115	0
81920	59	0
98304	51	0
114688	48	1
131072	47	1
147456	45	1
163840	44	1
180224	43	1
196608	42	1
212992	42	1
229376	41	1
245760	41	1
262144	40	1
278528	40	1
294912	40	1
311296	39	1
327680	39	1
344064	39	1
360448	38	1
376832	39	1
393216	39	1
409600	38	1
425984	38	1
442368	38	1
458752	38	1
475136	38	1
491520	38	1
507904	38	1
524288	38	2
540672	38	2
557056	38	2
573440	38	2
589824	38	2
606208	37	2
622592	38	2
638976	38	2
655360	38	2
671744	38	2
688128	38	2
704512	37	2
720896	38	2
737280	38	2
753664	38	2
770048	37	2
786432	37	2
802816	38	2
819200	38	2
835584	38	2
851968	37	2
868352	38	2
884736	38	2
901120	37	2
917504	37	2
933888	38	2
950272	38	2
966656	38	3
983040	38	3
999424	38	3
1015808	38	3
1032192	37	3
1048576	37	3
1064960	38	3
1081344	38	3
1097728	38	3
1114112	38	3
1130496	38	3
1146880	38	3
1163264	39	3
1179648	42	3
1196032	42	3
1212416	38	3
1228800	38	3
1245184	38	3
1261568	38	3
1277952	38	3
1294336	38	3
1310720	38	3
1327104	38	3
1343488	38	3
1359872	38	3
1376256	38	3
1392640	38	4
1409024	38	4
1425408	38	4
1441792	38	4
1458176	38	4
1474560	38	4
1490944	38	4
1507328	38	4
1523712	38	4
1540096	38	4
1556480	38	4
1572864	38	4
1589248	38	4
1605632	38	4
1622016	38	4
1638400	38	4
1654784	38	4
1671168	38	4
1687552	38	4
1703936	38	4
1720320	38	4
1736704	38	4
1753088	38	4
1769472	38	4
1785856	38	4
1802240	38	4
1818624	38	5
1835008	38	5
1851392	39	5
1867776	38	5
1884160	38	5
1900544	38	5
1916928	38	5
1933312	38	5
1949696	38	5
1966080	38	5
1982464	38	5
1998848	38	5
2015232	38	5
2031616	38	5
2048000	38	5
2064384	38	5
2080768	38	5
2097152	38	5
2113536	38	5
2129920	38	5
2146304	38	5
2162688	38	5
2179072	38	5
2195456	38	5
2211840	38	5
2228224	38	5
2244608	38	5
2260992	38	6
2277376	38	6
2293760	38	6
2310144	38	6
2326528	38	6
2342912	38	6
2359296	38	6
2375680	38	6
2392064	38	6
2408448	38	6
2424832	38	6
2441216	38	6
2457600	38	6
2473984	38	6
2490368	38	6
2506752	38	6
2523136	38	6
2539520	38	6
2555904	38	6
2572288	38	6
2588672	38	6
2605056	38	6
2621440	38	6
2637824	38	6
2654208	38	6
2670592	38	6
2686976	38	7
2703360	38	7
2719744	39	7
2736128	38	7
2752512	38	7
2768896	38	7
2785280	38	7
2801664	38	7
2818048	38	7
2834432	39	7
2850816	38	7
2867200	38	7
2883584	38	7
2899968	38	7
2916352	38	7
2932736	38	7
2949120	38	7
2965504	38	7
2981888	39	7
2998272	38	7
3014656	38	7
3031040	38	7
3047424	39	7
3063808	39	7
3080192	38	7
3096576	38	7
3112960	38	8
3129344	38	8
3145728	39	8
3162112	38	8
3178496	38	8
3194880	38	8
3211264	38	8
3227648	38	8
3244032	38	8
3260416	38	8
3276800	38	8
3293184	39	8
3309568	38	8
3325952	43	8
3342336	43	8
3358720	40	8
3375104	39	8
3391488	38	8
3407872	38	8
3424256	38	8
3440640	39	8
3457024	38	8
3473408	39	8
3489792	39	8
3506176	38	8
3522560	39	8
3538944	39	9
3555328	39	9
3571712	39	9
3588096	39	9
3604480	39	9
3620864	134	9
3637248	40	9
3653632	40	9
3670016	39	9
3686400	39	9
3702784	39	9
3719168	39	9
3735552	39	9
3751936	39	9
3768320	39	9
3784704	40	9
3801088	39	9
3817472	39	9
3833856	40	9
3850240	40	9
3866624	40	9
3883008	39	9
3899392	39	9
3915776	40	10
3932160	39	10
3948544	40	10
3964928	39	10
3981312	270	10
3997696	1411	11
4014080	40	11
4030464	40	11
4046848	39	11
4063232	40	11
4079616	39	12
4096000	1285	13
4112384	40	13
4128768	39	13
4145152	39	13
4161536	2300	15
4177920	7162	22
4194304	5446	28
4210688	441	28
4227072	41	28
4243456	586	29
4259840	41	29
4276224	591	30
4292608	7877	37
4308992	973	38
4325376	4459	43
4341760	51	43
4358144	51	43
4374528	467	43
4390912	524	44
4407296	6900	51
4423680	5162	56
4440064	586	57
4456448	457	57
4472832	525	58
4489216	638	58
4505600	1028	59
4521984	7214	66
4538368	255	67
4554752	581	67
4571136	667	68
4587520	719	69
4603904	738	69
4620288	523	70
4636672	202	70
4653056	399	71
4669440	703	71
4685824	1121	72
4702208	1028	73
4718592	5589	79
4734976	5298	84
4751360	3589	88
4767744	41	88
4784128	40	88
4800512	40	88
4816896	40	88
4833280	40	88
4849664	40	88
4866048	39	88
4882432	39	88
4898816	39	88
4915200	39	88
4931584	39	88
4947968	39	88
4964352	41	88
4980736	5150	94
4997120	8065	102
5013504	5234	107
5029888	5195	112
