16384	29558	30
32768	766	30
49152	55	30
65536	307	31
81920	1958	33
98304	1244	34
114688	1658	36
131072	46	36
147456	46	36
163840	45	36
180224	68	36
196608	299	36
212992	320	36
229376	320	37
245760	319	37
262144	306	37
278528	5454	43
294912	2577	45
311296	648	46
327680	1772	48
344064	4684	52
360448	4076	57
376832	8524	65
393216	1676	67
409600	4048	71
425984	2276	73
442368	2736	76
458752	2880	79
475136	6176	85
491520	1736	87
507904	2116	89
524288	7054	96
540672	5754	102
557056	44	102
573440	5558	107
589824	44	107
606208	4517	112
622592	43	112
638976	4393	116
655360	47	116
671744	894	117
688128	4956	122
704512	3456	125
720896	1092	127
737280	4405	131
753664	1471	132
770048	3156	136
786432	1624	137
802816	1600	139
819200	7552	146
835584	1608	148
851968	1608	150
868352	3676	153
884736	1592	155
901120	2460	157
917504	2596	160
933888	5132	165
950272	3108	168
966656	2424	171
983040	2368	173
999424	2544	175
1015808	2516	178
1032192	2520	181
1048576	2496	183
1064960	2520	186
1081344	2544	188
1097728	2508	191
1114112	2575	193
1130496	2501	196
1146880	2556	198
1163264	2508	201
1179648	2961	204
1196032	2223	206
1212416	7101	213
1228800	3220	216
1245184	1680	218
1261568	4948	223
1277952	1512	224
1294336	3540	228
1310720	1664	230
1327104	8656	238
1343488	659	239
1359872	1356	240
1376256	1600	242
1392640	1740	244
1409024	3928	248
1425408	2460	250
1441792	2388	252
1458176	2484	255
1474560	3820	259
1490944	3668	262
1507328	2064	264
1523712	4117	269
1540096	1671	270
1556480	2565	273
1572864	2103	275
1589248	2460	277
1605632	3476	281
1622016	4184	285
1638400	1632	287
1654784	3396	290
1671168	1608	292
1687552	7740	299
1703936	924	300
1720320	1608	302
1736704	1684	304
1753088	11388	315
1769472	1000	316
1785856	1124	317
1802240	1608	319
1818624	1584	320
1835008	2604	323
1851392	3093	326
1867776	2939	329
1884160	2992	332
1900544	3136	335
1916928	4164	339
1933312	3216	342
1949696	2756	345
1966080	3084	348
1982464	3160	351
1998848	3160	355
2015232	7924	362
2031616	5600	368
2048000	2620	371
2064384	1012	372
2080768	3584	375
2097152	1568	377
2113536	1840	379
2129920	3520	382
2146304	3780	386
2162688	2032	388
2179072	4393	392
2195456	1656	394
2211840	2144	396
2228224	3056	399
2244608	2896	402
2260992	3168	405
2277376	3572	409
2293760	4380	413
2310144	1988	415
2326528	3008	418
2342912	3176	421
2359296	3152	425
2375680	3160	428
2392064	3136	431
2408448	2948	434
2424832	2708	437
2441216	10679	447
2457600	1154	448
2473984	927	449
2490368	1808	451
2506752	7164	458
2523136	1956	460
2539520	1132	461
2555904	1808	463
2572288	1816	465
2588672	2504	468
2605056	2580	470
2621440	2532	473
2637824	8633	481
2654208	1339	483
2670592	3304	486
2686976	5388	491
2703360	1678	493
2719744	1366	494
2736128	1600	496
2752512	2500	498
2768896	3144	502
2785280	2708	504
2801664	3108	507
2818048	4008	511
2834432	6380	518
2850816	3204	521
2867200	1696	523
2883584	4184	527
2899968	1696	529
2916352	4184	533
2932736	4749	538
2949120	1288	539
2965504	4900	544
2981888	5101	549
2998272	547	549
3014656	4813	554
3031040	527	555
3047424	5088	560
3063808	2064	562
3080192	1268	563
3096576	1696	565
3112960	5672	570
3129344	1640	572
3145728	1608	574
3162112	2000	576
3178496	10504	586
3194880	2072	588
3211264	1492	590
3227648	1608	591
3244032	2836	594
3260416	1980	596
3276800	2956	599
3293184	3104	602
3309568	3504	606
3325952	2936	609
3342336	2972	612
3358720	5004	617
3375104	6392	623
3391488	5247	628
3407872	785	629
3424256	5120	634
3440640	5648	640
3457024	64	640
3473408	4892	645
3489792	272	645
3506176	6125	651
3522560	1046	652
3538944	645	653
3555328	1688	655
3571712	1624	656
3588096	2056	658
3604480	3176	661
3620864	3176	665
3637248	6224	671
3653632	1592	672
3670016	4884	677
3686400	2896	680
3702784	1860	682
3719168	7356	689
3735552	1608	691
3751936	1584	693
3768320	3604	696
3784704	1808	698
3801088	3336	701
3817472	2720	704
3833856	4664	709
3850240	5056	714
3866624	5949	720
3883008	5572	725
3899392	5897	731
3915776	42	731
3932160	660	732
3948544	1069	733
3964928	1744	735
3981312	1769	737
3997696	2455	739
4014080	2604	742
4030464	2604	744
4046848	2808	747
4063232	4372	751
4079616	2425	754
4096000	2975	757
4112384	11568	768
4128768	2304	771
4145152	1228	772
4161536	1592	773
4177920	3396	777
4194304	1584	778
4210688	2776	781
4227072	2576	784
4243456	3156	787
4259840	5084	792
4276224	1584	794
4292608	5012	799
4308992	5593	804
4325376	1560	806
4341760	6283	812
4358144	685	813
4374528	1728	814
4390912	2096	817
