16384	79	0
32768	98	0
49152	53	0
65536	48	0
81920	45	0
98304	44	0
114688	43	0
131072	42	0
147456	41	0
163840	41	1
180224	40	1
196608	40	1
212992	39	1
229376	39	1
245760	40	1
262144	39	1
278528	39	1
294912	39	1
311296	39	1
327680	39	1
344064	39	1
360448	39	1
376832	39	1
393216	39	1
409600	39	1
425984	39	1
442368	40	1
458752	39	1
475136	39	1
491520	39	1
507904	39	1
524288	39	1
540672	39	1
557056	39	1
573440	39	2
589824	39	2
606208	39	2
622592	39	2
638976	39	2
655360	39	2
671744	39	2
688128	39	2
704512	39	2
720896	39	2
737280	39	2
753664	39	2
770048	39	2
786432	39	2
802816	39	2
819200	39	2
835584	39	2
851968	40	2
868352	40	2
884736	39	2
901120	39	2
917504	39	2
933888	39	2
950272	39	2
966656	39	2
983040	39	2
999424	39	3
1015808	39	3
1032192	39	3
1048576	39	3
1064960	39	3
1081344	39	3
1097728	39	3
1114112	39	3
1130496	39	3
1146880	39	3
1163264	39	3
1179648	39	3
1196032	40	3
1212416	39	3
1228800	39	3
1245184	39	3
1261568	39	3
1277952	40	3
1294336	40	3
1310720	41	3
1327104	40	3
1343488	40	3
1359872	39	3
1376256	40	3
1392640	40	3
1409024	39	4
1425408	39	4
1441792	40	4
1458176	39	4
1474560	40	4
1490944	40	4
1507328	40	4
1523712	40	4
1540096	40	4
1556480	40	4
1572864	40	4
1589248	40	4
1605632	40	4
1622016	40	4
1638400	40	4
1654784	40	4
1671168	40	4
1687552	40	4
1703936	40	4
1720320	40	4
1736704	40	4
1753088	40	4
1769472	40	4
1785856	40	4
1802240	40	4
1818624	40	5
1835008	40	5
1851392	40	5
1867776	40	5
1884160	40	5
1900544	40	5
1916928	40	5
1933312	40	5
1949696	40	5
1966080	40	5
1982464	40	5
1998848	40	5
2015232	40	5
2031616	47	5
2048000	42	5
2064384	41	5
2080768	40	5
2097152	41	5
2113536	40	5
2129920	40	5
2146304	40	5
2162688	40	5
2179072	40	5
2195456	40	5
2211840	40	5
2228224	40	6
2244608	40	6
2260992	40	6
2277376	40	6
2293760	40	6
2310144	41	6
2326528	41	6
2342912	40	6
2359296	40	6
2375680	40	6
2392064	40	6
2408448	40	6
2424832	40	6
2441216	40	6
2457600	40	6
2473984	40	6
2490368	41	6
2506752	41	6
2523136	40	6
2539520	40	6
2555904	40	6
2572288	41	6
2588672	41	6
2605056	40	6
2621440	40	6
2637824	41	7
2654208	41	7
2670592	40	7
2686976	41	7
2703360	41	7
2719744	40	7
2736128	41	7
2752512	41	7
2768896	41	7
2785280	41	7
2801664	41	7
2818048	41	7
2834432	41	7
2850816	41	7
2867200	41	7
2883584	41	7
2899968	41	7
2916352	41	7
2932736	41	7
2949120	41	7
2965504	41	7
2981888	41	7
2998272	41	7
3014656	41	7
3031040	41	8
3047424	41	8
3063808	41	8
3080192	41	8
3096576	41	8
3112960	41	8
3129344	41	8
3145728	41	8
3162112	41	8
3178496	41	8
3194880	41	8
3211264	41	8
3227648	41	8
3244032	41	8
3260416	41	8
3276800	41	8
3293184	41	8
3309568	42	8
3325952	41	8
3342336	41	8
3358720	41	8
3375104	41	8
3391488	41	8
3407872	41	8
3424256	41	8
3440640	41	9
3457024	41	9
3473408	41	9
3489792	41	9
3506176	42	9
3522560	41	9
3538944	41	9
3555328	41	9
3571712	41	9
3588096	41	9
3604480	41	9
3620864	41	9
3637248	41	9
3653632	41	9
3670016	41	9
3686400	41	9
3702784	42	9
3719168	42	9
3735552	42	9
3751936	42	9
3768320	41	9
3784704	42	9
3801088	41	9
3817472	41	9
3833856	41	10
3850240	41	10
3866624	41	10
3883008	42	10
3899392	42	10
3915776	42	10
3932160	41	10
3948544	41	10
3964928	42	10
3981312	41	10
3997696	41	10
