16384	27159	27
32768	1340	28
49152	1046	30
65536	2378	32
81920	303	32
98304	55	32
114688	53	32
131072	45	32
147456	44	32
163840	44	32
180224	44	33
196608	44	33
212992	129	33
229376	332	33
245760	327	33
262144	328	34
278528	632	34
294912	849	35
311296	6671	42
327680	3912	46
344064	1032	47
360448	12396	59
376832	5821	65
393216	579	66
409600	475	66
425984	1000	67
442368	1508	69
458752	5160	74
475136	1856	76
491520	5024	81
507904	2772	83
524288	976	84
540672	1428	86
557056	6192	92
573440	952	93
589824	976	94
606208	1412	95
622592	2256	98
638976	1420	99
655360	1976	101
671744	2752	104
688128	1748	105
704512	1792	107
720896	1732	109
737280	2024	111
753664	2424	113
770048	3101	117
786432	3816	120
802816	4500	125
819200	2952	128
835584	3400	131
851968	2204	133
868352	3376	137
884736	1888	139
901120	3268	142
917504	1772	144
933888	3732	147
950272	1488	149
966656	3268	152
983040	1628	154
999424	3932	158
1015808	1496	159
1032192	2059	161
1048576	1897	163
1064960	2416	166
1081344	2696	168
1097728	2252	171
1114112	2716	173
1130496	1916	175
1146880	2364	178
1163264	2264	180
1179648	1985	182
1196032	2475	184
1212416	2156	186
1228800	2660	189
1245184	3865	193
1261568	1776	195
1277952	3619	198
1294336	2165	201
1310720	3341	204
1327104	2351	206
1343488	3076	209
1359872	2508	212
1376256	2943	215
1392640	2429	217
1409024	2764	220
1425408	2712	223
1441792	2412	225
1458176	2652	228
1474560	3092	231
1490944	1908	233
1507328	3756	236
1523712	1480	238
1540096	1832	240
1556480	2224	242
1572864	2536	245
1589248	2524	247
1605632	2460	250
1622016	2192	252
1638400	2576	254
1654784	2479	257
1671168	2277	259
1687552	3436	262
1703936	1536	264
1720320	1564	266
1736704	3304	269
1753088	2864	272
1769472	3080	275
1785856	4320	279
1802240	1728	281
1818624	4492	285
1835008	1504	287
1851392	4228	291
1867776	1496	293
1884160	3928	297
1900544	1512	298
1916928	4212	302
1933312	1480	304
1949696	3984	308
1966080	1496	309
1982464	3308	313
1998848	1784	314
2015232	4060	318
2031616	1488	320
2048000	3212	323
2064384	1500	325
2080768	4392	329
