16384	150	0
32768	106	0
49152	102	0
65536	101	0
81920	101	1
98304	99	1
114688	99	1
131072	113	1
147456	127	1
163840	126	1
180224	125	1
196608	124	1
212992	124	1
229376	123	2
245760	123	2
262144	252	2
278528	372	2
294912	2763	5
311296	7466	13
327680	233	13
344064	198	13
360448	120	13
376832	120	13
393216	119	13
409600	119	14
425984	118	14
442368	118	14
458752	116	14
475136	326	14
491520	610	15
507904	608	15
524288	596	16
540672	573	17
557056	555	17
573440	531	18
589824	550	18
606208	537	19
622592	543	19
638976	530	20
655360	559	20
671744	699	21
688128	572	22
704512	645	22
720896	591	23
737280	612	23
753664	620	24
770048	647	25
786432	640	25
802816	653	26
819200	1736	28
835584	2302	30
851968	502	31
868352	108	31
884736	109	31
901120	303	31
917504	641	32
933888	679	32
950272	756	33
966656	709	34
983040	532	34
999424	415	35
1015808	414	35
1032192	5576	41
1048576	107	41
1064960	106	41
1081344	106	41
1097728	5567	47
1114112	108	47
1130496	106	47
1146880	3182	50
1163264	107	50
1179648	106	50
1196032	106	50
1212416	134	51
1228800	305	51
1245184	483	51
1261568	501	52
1277952	472	52
1294336	919	53
1310720	269	54
1327104	711	54
1343488	759	55
1359872	804	56
1376256	730	57
1392640	774	57
1409024	1200	58
1425408	252	59
1441792	817	60
1458176	631	60
1474560	536	61
1490944	445	61
1507328	444	62
1523712	443	62
1540096	433	63
1556480	436	63
1572864	439	63
1589248	487	64
1605632	448	64
1622016	956	65
1638400	128	65
1654784	573	66
1671168	516	66
1687552	459	67
1703936	486	67
1720320	729	68
1736704	757	69
1753088	686	70
1769472	4273	74
1785856	323	74
1802240	439	75
1818624	433	75
1835008	434	76
1851392	433	76
1867776	424	76
1884160	3610	80
1900544	102	80
1916928	102	80
1933312	167	80
1949696	442	81
1966080	470	81
1982464	456	82
1998848	3767	85
2015232	124	86
2031616	102	86
2048000	117	86
2064384	397	86
2080768	443	87
2097152	449	87
2113536	3591	91
2129920	103	91
2146304	102	91
2162688	367	91
2179072	432	92
2195456	381	92
2211840	3605	96
2228224	263	96
2244608	440	96
2260992	426	97
2277376	415	97
2293760	411	98
2310144	400	98
2326528	844	99
2342912	127	99
2359296	205	99
2375680	367	100
2392064	350	100
2408448	348	100
2424832	439	101
2441216	421	101
2457600	403	102
2473984	487	102
2490368	481	103
2506752	386	103
2523136	416	103
2539520	361	104
2555904	1576	105
2572288	611	106
2588672	579	106
2605056	478	107
2621440	475	107
2637824	481	108
2654208	506	108
2670592	601	109
2686976	5060	114
2703360	103	114
2719744	102	114
2736128	209	114
2752512	492	115
2768896	387	115
2785280	4522	120
2801664	134	120
2818048	128	120
2834432	171	120
2850816	181	120
2867200	4962	125
2883584	102	126
2899968	103	126
2916352	102	126
2932736	134	126
2949120	2824	129
2965504	102	129
2981888	165	129
2998272	431	129
3014656	420	130
3031040	402	130
3047424	382	131
3063808	376	131
3080192	5616	137
3096576	103	137
3112960	102	137
3129344	103	137
3145728	5150	142
3162112	104	142
3178496	103	142
3194880	103	142
3211264	5359	148
3227648	283	148
3244032	145	148
3260416	103	148
3276800	7660	156
3293184	103	156
3309568	4999	161
3325952	103	161
3342336	103	161
3358720	102	161
3375104	102	161
3391488	653	162
3407872	102	162
3424256	179	162
3440640	428	163
3457024	409	163
3473408	387	164
3489792	389	164
3506176	348	164
3522560	340	165
3538944	491	165
3555328	570	166
3571712	477	166
3588096	3129	169
3604480	218	170
3620864	417	170
3637248	402	170
3653632	400	171
3670016	382	171
3686400	377	172
3702784	5499	177
3719168	868	178
3735552	103	178
3751936	104	178
3768320	102	178
3784704	116	178
3801088	355	179
3817472	441	179
3833856	421	180
3850240	415	180
3866624	410	180
3883008	398	181
3899392	380	181
3915776	359	181
3932160	351	182
3948544	342	182
3964928	4355	187
3981312	108	187
3997696	106	187
4014080	5085	192
4030464	102	192
4046848	102	192
4063232	102	192
4079616	11209	203
4096000	105	203
4112384	104	204
4128768	3880	207
4145152	104	208
4161536	102	208
4177920	102	208
4194304	102	208
4210688	102	208
4227072	102	208
4243456	233	208
4259840	4476	213
4276224	102	213
4292608	101	213
4308992	147	213
4325376	368	213
4341760	5454	219
4358144	121	219
4374528	103	219
4390912	104	219
4407296	5376	225
4423680	128	225
4440064	118	225
4456448	753	226
4472832	127	226
4489216	130	226
4505600	220	226
4521984	433	227
4538368	427	227
4554752	417	227
4571136	398	228
4587520	373	228
4603904	365	229
4620288	351	229
4636672	343	229
4653056	405	230
4669440	1244	231
4685824	123	231
4702208	101	231
4718592	538	232
4734976	631	232
4751360	432	233
4767744	489	233
4784128	481	234
4800512	437	234
4816896	427	235
4833280	432	235
4849664	1617	237
4866048	384	237
4882432	364	237
4898816	375	238
4915200	375	238
4931584	368	238
4947968	368	239
4964352	465	239
4980736	563	240
4997120	553	240
5013504	1651	242
5029888	571	243
5046272	366	243
5062656	564	244
5079040	577	244
5095424	583	245
5111808	512	245
5128192	1554	247
5144576	315	247
5160960	395	247
5177344	492	248
5193728	501	248
5210112	531	249
5226496	521	250
5242880	519	250
5259264	2124	252
5275648	103	252
5292032	321	253
5308416	362	253
5324800	495	253
5341184	472	254
5357568	536	254
5373952	529	255
5390336	537	256
5406720	515	256
5423104	2627	259
5439488	102	259
5455872	319	259
5472256	380	259
5488640	354	260
5505024	355	260
5521408	340	261
5537792	324	261
5554176	321	261
5570560	4221	265
5586944	102	265
5603328	102	266
5619712	287	266
5636096	380	266
5652480	359	267
5668864	4527	271
5685248	102	271
5701632	102	271
5718016	102	271
5734400	256	272
5750784	1245	273
5767168	346	273
5783552	297	274
5799936	346	274
5816320	343	274
5832704	340	275
5849088	317	275
5865472	308	275
5881856	305	276
5898240	385	276
5914624	535	276
5931008	502	277
5947392	629	278
5963776	501	278
5980160	267	278
5996544	543	279
6012928	575	279
6029312	570	280
6045696	585	281
6062080	554	281
6078464	500	282
6094848	384	282
6111232	1235	283
6127616	707	284
6144000	338	284
6160384	324	285
6176768	324	285
6193152	313	285
6209536	301	286
6225920	399	286
6242304	482	287
6258688	467	287
6275072	2084	289
6291456	297	289
6307840	366	290
6324224	401	290
6340608	528	291
6356992	505	291
6373376	529	292
6389760	522	292
