16384	12	0
32768	18	0
49152	20	0
65536	22	0
81920	24	0
98304	27	0
114688	29	0
131072	32	0
147456	34	0
163840	37	0
180224	40	0
196608	42	0
212992	44	0
229376	51	0
245760	49	0
262144	51	1
278528	54	1
294912	57	1
311296	60	1
327680	63	1
344064	65	1
360448	68	1
376832	71	1
393216	73	1
409600	77	1
425984	79	1
442368	81	1
458752	83	1
475136	85	1
491520	87	2
507904	90	2
524288	93	2
540672	94	2
557056	97	2
573440	99	2
589824	102	2
606208	105	2
622592	108	2
638976	111	2
655360	114	3
671744	116	3
688128	118	3
704512	121	3
720896	123	3
737280	128	3
753664	129	3
770048	131	3
786432	134	4
802816	136	4
819200	138	4
835584	141	4
851968	142	4
868352	145	4
884736	147	4
901120	149	5
917504	151	5
933888	153	5
950272	155	5
966656	157	5
983040	159	5
999424	162	5
1015808	166	6
1032192	167	6
1048576	169	6
1064960	172	6
1081344	173	6
1097728	176	7
1114112	178	7
1130496	180	7
1146880	183	7
1163264	184	7
1179648	187	7
1196032	188	8
1212416	192	8
1228800	193	8
1245184	195	8
1261568	198	8
1277952	201	9
1294336	212	9
1310720	205	9
1327104	207	9
1343488	208	9
1359872	209	10
1376256	211	10
1392640	214	10
1409024	215	10
1425408	217	10
1441792	220	11
1458176	221	11
1474560	225	11
1490944	225	11
1507328	227	12
1523712	228	12
1540096	231	12
1556480	232	12
1572864	232	13
1589248	589	13
1605632	238	13
1622016	239	14
1638400	241	14
1654784	242	14
1671168	243	14
1687552	246	15
1703936	248	15
1720320	248	15
1736704	250	15
1753088	251	16
1769472	254	16
1785856	255	16
1802240	257	16
1818624	259	17
1835008	259	17
1851392	260	17
1867776	262	17
1884160	265	18
1900544	520	18
1916928	271	18
1933312	271	19
1949696	271	19
1966080	273	19
1982464	275	20
1998848	276	20
2015232	277	20
2031616	279	20
2048000	282	21
2064384	282	21
2080768	285	21
2097152	287	21
2113536	289	22
2129920	291	22
2146304	292	22
2162688	293	23
2179072	589	23
2195456	298	24
2211840	299	24
2228224	298	24
2244608	301	24
2260992	302	25
2277376	305	25
2293760	305	25
2310144	306	26
2326528	309	26
2342912	309	26
2359296	311	27
2375680	313	27
2392064	313	27
2408448	316	28
2424832	713	28
2441216	320	29
2457600	322	29
2473984	321	29
2490368	321	30
2506752	323	30
2523136	322	30
2539520	322	30
2555904	325	31
2572288	327	31
2588672	330	31
2605056	330	32
2621440	328	32
2637824	328	32
2654208	330	33
2670592	587	33
2686976	335	34
2703360	335	34
2719744	336	34
2736128	336	35
2752512	337	35
2768896	338	35
2785280	344	36
2801664	339	36
2818048	342	36
2834432	341	37
2850816	343	37
2867200	343	37
2883584	344	38
2899968	613	38
2916352	358	39
2932736	484	39
2949120	405	40
2965504	387	40
2981888	356	40
2998272	367	41
3014656	354	41
3031040	367	41
3047424	409	42
3063808	373	42
3080192	391	43
3096576	1698	44
3112960	1485	46
3129344	361	46
3145728	1450	48
3162112	365	48
3178496	1459	49
3194880	363	50
3211264	362	50
3227648	1501	52
3244032	1722	53
3260416	375	54
3276800	1378	55
3293184	1742	57
3309568	367	57
3325952	364	58
3342336	364	58
3358720	367	58
3375104	368	59
3391488	375	59
3407872	370	59
3424256	369	60
3440640	370	60
3457024	1401	62
3473408	375	62
3489792	373	62
3506176	374	63
3522560	377	63
3538944	377	64
3555328	379	64
3571712	377	64
3588096	377	65
3604480	379	65
3620864	379	65
3637248	1321	67
3653632	384	67
3670016	385	67
3686400	384	68
3702784	384	68
3719168	385	69
3735552	392	69
3751936	391	69
3768320	388	70
3784704	389	70
3801088	1505	72
3817472	395	72
3833856	393	72
3850240	396	73
3866624	395	73
3883008	395	74
3899392	397	74
3915776	414	74
3932160	423	75
3948544	403	75
3964928	1652	77
3981312	1881	79
3997696	740	80
4014080	422	80
4030464	419	80
4046848	2315	83
4063232	707	83
4079616	417	84
4096000	411	84
4112384	443	85
4128768	499	85
4145152	422	86
4161536	522	86
4177920	2885	89
4194304	782	90
4210688	419	90
4227072	424	91
4243456	419	91
4259840	510	92
4276224	2763	94
4292608	422	95
4308992	420	95
4325376	422	96
4341760	426	96
4358144	425	96
4374528	427	97
4390912	1506	98
4407296	606	99
4423680	429	99
4440064	427	100
4456448	429	100
4472832	430	101
4489216	431	101
4505600	430	102
4521984	450	102
4538368	1458	104
4554752	631	104
4571136	433	105
4587520	434	105
4603904	433	105
4620288	436	106
4636672	433	106
4653056	435	107
4669440	436	107
4685824	1334	109
4702208	642	109
4718592	439	110
4734976	440	110
4751360	442	110
4767744	440	111
4784128	440	111
4800512	440	112
4816896	439	112
4833280	1405	114
4849664	452	114
4866048	445	115
4882432	443	115
4898816	444	115
4915200	446	116
4931584	448	116
4947968	448	117
4964352	449	117
4980736	1442	119
4997120	538	119
5013504	456	120
5029888	455	120
5046272	448	121
5062656	449	121
5079040	448	121
5095424	447	122
5111808	451	122
5128192	1454	124
5144576	468	124
5160960	468	125
5177344	472	125
5193728	556	126
5210112	484	126
5226496	476	127
5242880	470	127
5259264	2849	130
5275648	648	131
5292032	454	131
5308416	458	132
5324800	454	132
5341184	453	133
5357568	1349	134
5373952	863	135
5390336	466	135
5406720	454	136
5423104	454	136
5439488	453	137
5455872	454	137
5472256	460	137
5488640	1419	139
5505024	1007	140
5521408	456	140
5537792	459	141
5554176	457	141
5570560	453	142
5586944	456	142
5603328	465	143
5619712	1498	144
5636096	1152	145
5652480	458	146
5668864	462	146
5685248	460	147
5701632	459	147
5718016	458	148
5734400	1453	149
5750784	1139	150
5767168	456	151
5783552	460	151
5799936	461	152
5816320	457	152
5832704	459	152
5849088	1730	154
5865472	996	155
5881856	460	156
5898240	459	156
5914624	494	157
5931008	458	157
5947392	462	158
5963776	1671	159
5980160	1050	160
5996544	526	161
6012928	475	161
6029312	487	162
6045696	616	162
6062080	583	163
6078464	3258	166
6094848	1663	168
6111232	1548	169
6127616	787	170
6144000	1969	172
6160384	2340	174
6176768	487	175
6193152	478	175
6209536	489	176
6225920	500	176
6242304	497	177
6258688	3951	181
6275072	498	181
6291456	586	182
6307840	600	183
6324224	1249	184
6340608	987	185
6356992	539	185
6373376	474	186
6389760	469	186
6406144	471	187
6422528	516	187
6438912	1492	189
6455296	1470	190
6471680	584	191
6488064	472	191
6504448	469	192
6520832	470	192
6537216	1552	194
6553600	1209	195
6569984	686	196
6586368	477	196
6602752	470	197
6619136	509	197
6635520	1614	199
6651904	1250	200
6668288	482	200
6684672	476	201
6701056	481	201
6717440	474	202
6733824	479	202
6750208	1382	204
6766592	1384	205
6782976	602	206
6799360	472	206
6815744	476	207
6832128	473	207
6848512	1611	209
6864896	1080	210
6881280	689	211
6897664	478	211
6914048	482	212
6930432	479	212
6946816	608	213
6963200	2846	215
6979584	1026	216
6995968	1821	218
7012352	1148	219
7028736	1323	221
7045120	2237	223
7061504	1497	225
7077888	1085	226
7094272	497	226
7110656	2776	229
7127040	1630	231
7143424	629	231
7159808	1090	232
7176192	1145	233
7192576	1228	235
7208960	2074	237
7225344	1323	238
7241728	1206	239
7258112	503	240
7274496	659	240
7290880	1487	242
7307264	1168	243
7323648	1203	244
7340032	611	245
7356416	708	246
7372800	639	246
7389184	2175	248
7405568	1315	250
7421952	499	250
7438336	498	251
7454720	2950	254
7471104	504	254
7487488	1366	255
7503872	796	256
7520256	1006	257
7536640	2606	260
7553024	1980	262
7569408	1308	263
7585792	524	264
7602176	566	264
7618560	723	265
7634944	2899	268
7651328	1618	270
7667712	555	270
7684096	1544	272
7700480	1158	273
7716864	1293	274
7733248	657	275
7749632	865	276
7766016	2605	278
7782400	1205	279
7798784	2223	282
7815168	585	282
7831552	862	283
7847936	1186	284
7864320	761	285
7880704	2436	287
7897088	540	288
7913472	1030	289
7929856	1060	290
7946240	1233	291
7962624	1006	292
7979008	691	293
7995392	937	294
8011776	551	294
8028160	510	295
8044544	2931	298
8060928	1179	299
8077312	2371	301
8093696	1378	303
8110080	1307	304
8126464	920	305
8142848	3251	308
8159232	1438	310
8175616	1101	311
8192000	2740	314
8208384	1438	315
8224768	977	316
8241152	2437	318
8257536	1460	320
8273920	1255	321
8290304	788	322
8306688	845	323
8323072	2272	325
8339456	564	326
8355840	945	327
8372224	793	327
8388608	904	328
8404992	3532	332
8421376	802	333
8437760	1773	334
8454144	1520	336
8470528	1064	337
8486912	1045	338
8503296	2651	341
8519680	923	342
8536064	885	342
8552448	537	343
8568832	534	344
8585216	1461	345
8601600	1105	346
8617984	1618	348
8634368	1071	349
