16384	116	0
32768	116	0
49152	146	0
65536	96	0
81920	89	1
98304	85	1
114688	82	1
131072	78	1
147456	75	1
163840	73	1
180224	71	1
196608	70	1
212992	70	1
229376	68	1
245760	68	1
262144	68	1
278528	67	1
294912	66	2
311296	66	2
327680	66	2
344064	66	2
360448	66	2
376832	66	2
393216	65	2
409600	65	2
425984	65	2
442368	65	2
458752	64	2
475136	64	2
491520	64	2
507904	64	2
524288	64	2
540672	64	2
557056	64	3
573440	64	3
589824	64	3
606208	64	3
622592	64	3
638976	64	3
655360	64	3
671744	64	3
688128	64	3
704512	64	3
720896	64	3
737280	64	3
753664	64	3
770048	64	3
786432	64	3
802816	64	4
819200	64	4
835584	64	4
851968	64	4
868352	64	4
884736	64	4
901120	64	4
917504	64	4
933888	64	4
950272	64	4
966656	64	4
983040	64	4
999424	64	4
1015808	64	4
1032192	64	4
1048576	64	4
1064960	64	5
1081344	64	5
1097728	64	5
1114112	64	5
1130496	64	5
1146880	64	5
1163264	64	5
1179648	64	5
1196032	64	5
1212416	64	5
1228800	64	5
1245184	65	5
1261568	64	5
1277952	64	5
1294336	64	5
1310720	64	5
1327104	64	6
1343488	64	6
1359872	64	6
1376256	64	6
1392640	65	6
1409024	64	6
1425408	64	6
1441792	64	6
1458176	64	6
1474560	64	6
1490944	64	6
1507328	64	6
1523712	64	6
1540096	64	6
1556480	64	6
1572864	64	7
1589248	64	7
1605632	64	7
1622016	64	7
1638400	64	7
1654784	64	7
1671168	64	7
1687552	64	7
1703936	64	7
1720320	64	7
1736704	64	7
1753088	64	7
1769472	64	7
1785856	64	7
1802240	64	7
1818624	64	7
1835008	64	8
1851392	64	8
1867776	64	8
1884160	64	8
1900544	64	8
1916928	64	8
1933312	64	8
1949696	64	8
1966080	64	8
1982464	64	8
1998848	64	8
2015232	64	8
2031616	64	8
2048000	64	8
2064384	64	8
2080768	64	9
2097152	64	9
2113536	64	9
2129920	64	9
2146304	64	9
2162688	65	9
2179072	64	9
2195456	64	9
2211840	64	9
2228224	64	9
2244608	64	9
2260992	64	9
2277376	64	9
2293760	65	9
2310144	64	9
2326528	64	9
2342912	64	10
2359296	64	10
2375680	64	10
2392064	64	10
2408448	65	10
2424832	65	10
2441216	64	10
2457600	64	10
2473984	64	10
2490368	64	10
2506752	64	10
2523136	65	10
2539520	64	10
2555904	64	10
2572288	64	10
2588672	64	11
2605056	64	11
2621440	64	11
2637824	64	11
2654208	64	11
2670592	65	11
2686976	64	11
2703360	64	11
2719744	64	11
2736128	64	11
2752512	64	11
2768896	64	11
2785280	64	11
2801664	64	11
2818048	64	11
2834432	64	11
2850816	64	12
2867200	64	12
2883584	64	12
2899968	64	12
2916352	64	12
2932736	65	12
2949120	64	12
2965504	64	12
2981888	64	12
2998272	64	12
3014656	64	12
3031040	64	12
3047424	64	12
3063808	64	12
3080192	65	12
3096576	64	12
3112960	64	13
3129344	64	13
3145728	64	13
3162112	65	13
3178496	65	13
3194880	64	13
3211264	65	13
3227648	64	13
3244032	64	13
3260416	64	13
3276800	64	13
3293184	64	13
3309568	64	13
3325952	65	13
3342336	65	13
3358720	64	14
3375104	64	14
3391488	66	14
3407872	64	14
3424256	65	14
3440640	65	14
3457024	65	14
3473408	65	14
3489792	65	14
3506176	65	14
3522560	65	14
3538944	64	14
3555328	65	14
3571712	64	14
3588096	65	14
3604480	65	14
3620864	66	15
3637248	65	15
3653632	64	15
3670016	65	15
3686400	65	15
3702784	65	15
3719168	82	15
3735552	86	15
3751936	91	15
3768320	83	15
3784704	82	15
3801088	82	15
3817472	82	15
3833856	81	16
3850240	67	16
3866624	65	16
3883008	65	16
3899392	66	16
3915776	66	16
3932160	66	16
3948544	66	16
3964928	65	16
3981312	67	16
3997696	65	16
4014080	497	17
4030464	67	17
4046848	464	17
4063232	66	17
4079616	66	17
4096000	66	17
4112384	66	18
4128768	66	18
4145152	66	18
4161536	66	18
4177920	66	18
4194304	66	18
4210688	65	18
4227072	65	18
4243456	65	18
4259840	96	18
4276224	65	18
4292608	65	18
4308992	65	18
4325376	65	18
4341760	65	18
4358144	65	19
4374528	67	19
4390912	66	19
4407296	65	19
4423680	65	19
4440064	66	19
