16384	44	0
32768	44	0
49152	44	0
65536	44	0
81920	43	0
98304	44	0
114688	43	0
131072	44	0
147456	42	0
163840	42	0
180224	43	0
196608	43	1
212992	459	1
229376	1219	2
245760	1608	4
262144	2260	6
278528	3152	9
294912	5724	15
311296	3092	18
327680	14395	32
344064	485	33
360448	1312	34
376832	1584	36
393216	1600	37
409600	3016	40
425984	4656	45
442368	1740	47
458752	5360	52
475136	5124	57
491520	1136	58
507904	5152	64
524288	948	65
540672	4969	70
557056	5275	75
573440	43	75
589824	1431	76
606208	826	77
622592	1548	79
638976	1680	80
655360	4552	85
671744	3064	88
688128	1648	90
704512	3504	93
720896	2160	95
737280	6060	101
753664	5832	107
770048	1063	108
786432	1333	110
802816	1604	111
819200	6544	118
835584	1288	119
851968	1616	121
868352	2372	123
884736	5636	129
901120	5200	134
917504	6016	140
933888	161	140
950272	5192	145
966656	604	146
983040	764	147
999424	1663	148
1015808	1780	150
1032192	2232	152
1048576	2448	155
1064960	2224	157
1081344	1160	158
1097728	2348	160
1114112	6328	167
1130496	3900	171
1146880	2292	173
1163264	960	174
1179648	1736	176
1196032	2696	178
1212416	3176	181
1228800	9273	191
1245184	8809	200
1261568	43	200
1277952	1380	201
1294336	952	202
1310720	1608	204
1327104	2002	206
1343488	1178	207
1359872	2272	209
1376256	2504	211
1392640	2644	214
1409024	4720	219
1425408	1592	220
1441792	4964	225
1458176	5464	231
1474560	3072	234
1490944	3756	238
1507328	2748	240
1523712	1084	242
1540096	1656	243
1556480	1644	245
1572864	1624	246
1589248	3127	250
1605632	2433	252
1622016	4976	257
1638400	1612	259
1654784	2716	261
1671168	3612	265
1687552	3160	268
1703936	2976	271
1720320	7000	278
1736704	1592	280
1753088	6608	286
1769472	2080	288
1785856	1540	290
1802240	1608	291
1818624	1576	293
1835008	2240	295
1851392	2396	298
1867776	3108	301
1884160	3376	304
1900544	2088	306
1916928	3644	310
1933312	2472	312
1949696	4196	317
1966080	4560	321
1982464	1616	323
1998848	4780	328
2015232	4624	332
2031616	996	333
2048000	4796	338
2064384	1219	339
2080768	3220	342
2097152	1624	344
2113536	4012	348
2129920	1620	350
2146304	2720	352
2162688	2008	354
2179072	4948	359
2195456	3868	363
2211840	1592	365
2228224	3236	368
2244608	2076	370
2260992	3828	374
2277376	1824	376
2293760	6436	382
2310144	4176	386
2326528	1608	388
2342912	4888	393
2359296	5144	398
2375680	5840	404
2392064	176	404
2408448	5588	410
2424832	5620	415
2441216	47	415
2457600	634	416
2473984	871	417
2490368	1648	418
2506752	1640	420
2523136	5792	426
2539520	1568	427
2555904	1616	429
2572288	1760	431
2588672	5556	436
2605056	3104	439
2621440	1596	441
2637824	5064	446
2654208	3108	449
2670592	1592	451
2686976	2465	453
2703360	3075	456
2719744	2932	459
2736128	3168	462
2752512	3432	466
2768896	7048	473
2785280	1616	475
2801664	1608	476
2818048	1584	478
2834432	2516	480
2850816	2884	483
2867200	2576	486
2883584	3152	489
2899968	2648	492
2916352	3016	495
2932736	2368	497
2949120	2800	500
2965504	3292	503
2981888	1784	505
2998272	4324	509
3014656	1616	511
3031040	2680	513
3047424	5992	519
3063808	1608	521
3080192	4748	526
3096576	1866	528
3112960	2418	530
3129344	5476	536
3145728	1592	537
3162112	4472	542
3178496	5700	547
3194880	2928	550
3211264	1600	552
3227648	1592	553
3244032	2616	556
3260416	5560	562
3276800	1608	563
3293184	1592	565
3309568	6572	571
3325952	1608	573
3342336	1616	575
3358720	7137	582
3375104	5740	587
3391488	5901	593
3407872	79	593
3424256	5689	599
3440640	127	599
3457024	900	600
3473408	1656	602
3489792	1632	603
3506176	1887	605
3522560	2901	608
3538944	3164	611
3555328	6348	618
3571712	1608	619
3588096	12132	631
3604480	865	632
3620864	1028	633
3637248	1608	635
3653632	1584	637
3670016	3048	640
3686400	4564	644
3702784	1576	646
3719168	4492	650
3735552	1584	652
3751936	3164	655
3768320	2028	657
3784704	4976	662
3801088	4476	666
3817472	1600	668
3833856	1592	670
3850240	2388	672
3866624	3152	675
3883008	2968	678
3899392	4984	683
3915776	2380	686
3932160	1811	687
3948544	1573	689
3964928	2628	692
3981312	5624	697
3997696	1624	699
4014080	2948	702
4030464	6172	708
4046848	3548	711
4063232	1604	713
4079616	10228	723
4096000	2348	726
4112384	1024	727
4128768	1600	728
4145152	3620	732
4161536	1592	733
4177920	1791	735
4194304	2473	738
4210688	6356	744
4227072	2876	747
4243456	1592	749
4259840	1584	750
4276224	4108	754
4292608	4188	758
4308992	1600	760
4325376	1612	762
4341760	2676	764
4358144	9661	774
4374528	5426	779
4390912	572	780
4407296	838	781
4423680	1664	782
4440064	1632	784
4456448	1864	786
4472832	3216	789
4489216	2816	792
4505600	5124	797
4521984	2212	799
4538368	2868	802
4554752	3184	805
4571136	4064	809
4587520	3768	813
4603904	2672	816
4620288	3200	819
4636672	5308	824
4653056	1596	826
4669440	3904	830
4685824	1580	832
4702208	7329	839
4718592	1575	840
4734976	1600	842
4751360	2100	844
4767744	2317	846
4784128	4856	851
4800512	2484	854
4816896	4388	858
4833280	4184	862
4849664	1780	864
4866048	2490	867
4882432	2283	869
4898816	2656	872
4915200	2360	874
4931584	2496	876
4947968	5192	882
4964352	3212	885
