16384	77	0
32768	80	0
49152	79	0
65536	112	0
81920	59	0
98304	51	0
114688	48	1
131072	46	1
147456	45	1
163840	44	1
180224	43	1
196608	42	1
212992	42	1
229376	41	1
245760	40	1
262144	40	1
278528	40	1
294912	39	1
311296	39	1
327680	39	1
344064	39	1
360448	38	1
376832	38	1
393216	38	1
409600	38	1
425984	38	1
442368	38	1
458752	38	1
475136	38	1
491520	38	1
507904	38	1
524288	37	2
540672	37	2
557056	37	2
573440	38	2
589824	38	2
606208	37	2
622592	37	2
638976	37	2
655360	37	2
671744	37	2
688128	37	2
704512	37	2
720896	37	2
737280	39	2
753664	43	2
770048	44	2
786432	39	2
802816	38	2
819200	37	2
835584	37	2
851968	38	2
868352	37	2
884736	37	2
901120	37	2
917504	37	2
933888	38	2
950272	37	2
966656	37	3
983040	37	3
999424	37	3
1015808	37	3
1032192	37	3
1048576	37	3
1064960	37	3
1081344	37	3
1097728	38	3
1114112	38	3
1130496	37	3
1146880	37	3
1163264	37	3
1179648	37	3
1196032	38	3
1212416	38	3
1228800	38	3
1245184	37	3
1261568	38	3
1277952	37	3
1294336	38	3
1310720	37	3
1327104	37	3
1343488	37	3
1359872	37	3
1376256	37	3
1392640	37	4
1409024	37	4
1425408	37	4
1441792	38	4
1458176	38	4
1474560	38	4
1490944	37	4
1507328	38	4
1523712	38	4
1540096	38	4
1556480	38	4
1572864	37	4
1589248	38	4
1605632	38	4
1622016	38	4
1638400	38	4
1654784	38	4
1671168	38	4
1687552	38	4
1703936	38	4
1720320	38	4
1736704	38	4
1753088	37	4
1769472	38	4
1785856	38	4
1802240	38	4
1818624	38	4
1835008	38	5
1851392	38	5
1867776	38	5
1884160	38	5
1900544	38	5
1916928	38	5
1933312	38	5
1949696	38	5
1966080	38	5
1982464	38	5
1998848	38	5
2015232	38	5
2031616	38	5
2048000	38	5
2064384	38	5
2080768	38	5
2097152	38	5
2113536	38	5
2129920	38	5
2146304	38	5
2162688	38	5
2179072	38	5
2195456	40	5
2211840	39	5
2228224	38	5
2244608	38	5
2260992	38	6
2277376	38	6
2293760	38	6
2310144	38	6
2326528	38	6
2342912	38	6
2359296	38	6
2375680	38	6
2392064	38	6
2408448	38	6
2424832	38	6
2441216	38	6
2457600	38	6
2473984	38	6
2490368	38	6
2506752	39	6
2523136	38	6
2539520	38	6
2555904	38	6
2572288	38	6
2588672	38	6
2605056	38	6
2621440	38	6
2637824	38	6
2654208	38	6
2670592	38	6
2686976	38	6
2703360	38	7
2719744	38	7
2736128	38	7
2752512	38	7
2768896	38	7
2785280	38	7
2801664	38	7
2818048	38	7
2834432	38	7
2850816	38	7
2867200	38	7
2883584	38	7
2899968	38	7
2916352	44	7
2932736	45	7
2949120	64	7
2965504	39	7
2981888	39	7
2998272	38	7
3014656	38	7
3031040	39	7
3047424	39	7
3063808	38	7
3080192	39	7
3096576	38	7
3112960	38	8
3129344	38	8
3145728	38	8
3162112	39	8
3178496	38	8
3194880	39	8
3211264	39	8
3227648	39	8
3244032	39	8
3260416	38	8
3276800	39	8
3293184	105	8
3309568	42	8
3325952	39	8
3342336	38	8
3358720	38	8
3375104	39	8
3391488	39	8
3407872	39	8
3424256	38	8
3440640	39	8
3457024	39	8
3473408	39	8
3489792	39	8
3506176	39	9
3522560	39	9
3538944	39	9
3555328	39	9
3571712	39	9
3588096	38	9
3604480	115	9
3620864	40	9
3637248	39	9
3653632	40	9
3670016	39	9
3686400	40	9
3702784	40	9
3719168	39	9
3735552	40	9
3751936	182	9
3768320	39	9
3784704	42	9
3801088	39	9
3817472	39	9
3833856	40	10
3850240	39	10
3866624	40	10
3883008	39	10
3899392	42	10
3915776	39	10
3932160	39	10
3948544	41	10
3964928	39	10
3981312	42	10
3997696	39	10
4014080	42	10
4030464	39	10
4046848	39	10
4063232	193	10
4079616	40	10
4096000	39	10
4112384	43	10
4128768	39	10
4145152	39	10
4161536	43	10
4177920	39	11
4194304	66	11
4210688	184	11
4227072	39	11
4243456	197	11
4259840	40	11
4276224	40	11
4292608	39	11
4308992	179	11
4325376	39	11
4341760	39	11
4358144	39	11
4374528	39	11
4390912	39	11
4407296	39	12
4423680	39	12
4440064	39	12
4456448	39	12
4472832	42	12
4489216	39	12
4505600	39	12
4521984	39	12
4538368	39	12
4554752	39	12
4571136	39	12
4587520	39	12
4603904	40	12
4620288	4045	16
4636672	42	16
4653056	40	16
4669440	40	16
4685824	40	16
4702208	39	16
4718592	39	16
4734976	39	16
4751360	39	16
4767744	39	16
4784128	39	16
4800512	39	16
4816896	39	17
4833280	39	17
4849664	39	17
4866048	39	17
4882432	39	17
4898816	41	17
4915200	39	17
4931584	39	17
4947968	75	17
4964352	626	17
4980736	5298	23
4997120	57	23
5013504	60	23
5029888	52	23
5046272	51	23
5062656	51	23
