16384	378	0
32768	349	1
49152	385	1
65536	373	1
81920	372	2
98304	447	2
114688	1229	4
131072	1321	5
147456	4438	9
163840	429	10
180224	359	10
196608	476	11
212992	400	11
229376	1456	12
245760	1206	14
262144	989	15
278528	1920	17
294912	1318	18
311296	852	19
327680	1207	20
344064	513	20
360448	1025	21
376832	2540	24
393216	822	25
409600	701	26
425984	1587	27
442368	1069	28
458752	2427	31
475136	1945	33
491520	510	33
507904	726	34
524288	819	35
540672	851	35
557056	1361	37
573440	1046	38
589824	2339	40
606208	955	41
622592	1490	43
638976	656	43
655360	1734	45
671744	2958	48
688128	471	48
704512	630	49
720896	1687	51
737280	1383	52
753664	3885	56
770048	729	57
786432	376	57
802816	1074	58
819200	1028	59
835584	1680	61
851968	1327	62
868352	1200	63
884736	2180	66
901120	1924	68
917504	1667	69
933888	2201	71
950272	2289	74
966656	528	74
983040	1351	76
999424	726	76
1015808	1772	78
1032192	1845	80
1048576	2091	82
1064960	419	82
1081344	1004	83
1097728	3019	86
1114112	1721	88
1130496	1580	90
1146880	780	91
1163264	1430	92
1179648	1293	93
1196032	1456	95
1212416	1553	96
1228800	1537	98
1245184	3438	101
1261568	1678	103
1277952	7200	110
1294336	1220	111
1310720	802	112
1327104	964	113
1343488	3480	117
1359872	3795	120
1376256	2364	123
1392640	2319	125
1409024	1503	127
1425408	2776	129
1441792	1700	131
1458176	2683	134
1474560	2095	136
1490944	3505	139
1507328	2063	141
1523712	1474	143
1540096	3042	146
1556480	1903	148
1572864	1774	150
1589248	3041	153
1605632	2846	155
1622016	1604	157
1638400	3901	161
1654784	2522	164
1671168	1958	165
1687552	2908	168
1703936	4030	172
1720320	2695	175
1736704	4210	179
1753088	5079	184
1769472	2136	187
1785856	1958	188
1802240	5329	194
1818624	2266	196
1835008	3354	199
1851392	3918	203
1867776	3455	207
1884160	5502	212
1900544	1945	214
1916928	3668	218
1933312	5683	224
1949696	2457	226
1966080	4798	231
1982464	5839	237
1998848	4029	241
2015232	5252	246
2031616	5132	251
2048000	2948	254
2064384	3135	257
2080768	7491	265
2097152	4225	269
2113536	3916	273
2129920	3653	276
2146304	6937	283
2162688	4893	288
2179072	6292	295
2195456	822	295
2211840	4179	300
2228224	7089	307
2244608	5834	313
2260992	771	313
2277376	6259	320
2293760	7675	327
2310144	3308	331
2326528	3887	334
2342912	7471	342
2359296	7151	349
2375680	5463	355
2392064	7466	362
2408448	8147	370
2424832	2082	372
2441216	4102	376
2457600	8596	385
2473984	4688	390
2490368	2742	392
2506752	3585	396
2523136	8094	404
2539520	8849	413
2555904	3778	417
2572288	5021	422
2588672	4465	426
2605056	10513	437
2621440	814	437
2637824	3639	441
2654208	3417	445
2670592	7924	452
2686976	8300	461
2703360	4515	465
2719744	1233	466
2736128	8697	475
2752512	9550	485
2768896	4462	489
2785280	5711	495
2801664	1071	496
2818048	8823	505
2834432	7810	513
2850816	4331	517
2867200	8361	525
2883584	6905	532
2899968	8117	540
2916352	9136	549
2932736	6244	556
2949120	1172	557
2965504	5592	562
2981888	8541	571
2998272	8539	580
3014656	5694	585
3031040	1380	587
3047424	9817	596
3063808	8595	605
3080192	4844	610
3096576	5842	616
3112960	4484	620
3129344	8486	629
3145728	9367	638
3162112	5051	643
3178496	8348	651
3194880	8498	660
3211264	13160	673
3227648	1222	674
3244032	7586	682
3260416	9224	691
3276800	4989	696
3293184	10976	707
3309568	2066	709
3325952	4811	714
3342336	9339	723
3358720	5789	729
3375104	4861	734
3391488	829	735
3407872	8880	744
3424256	9514	753
3440640	5878	759
3457024	3932	763
3473408	9251	772
3489792	4867	777
3506176	8097	785
3522560	6222	791
3538944	9691	801
3555328	10702	812
3571712	5178	817
3588096	6761	824
3604480	3234	827
3620864	12779	840
3637248	5743	846
3653632	11070	857
3670016	9873	866
3686400	4555	871
3702784	5416	876
3719168	5220	882
3735552	11327	893
3751936	9668	903
3768320	5735	908
3784704	662	909
3801088	10881	920
3817472	11257	931
3833856	12601	944
3850240	2885	947
3866624	10229	957
3883008	11151	968
3899392	6433	974
3915776	10086	985
3932160	3752	988
3948544	9393	998
3964928	11774	1009
3981312	11373	1021
3997696	9526	1030
4014080	5337	1036
4030464	12153	1048
4046848	12120	1060
4063232	11720	1072
4079616	13061	1085
4096000	3335	1088
4112384	5802	1094
4128768	12814	1107
4145152	13601	1120
4161536	11747	1132
4177920	4802	1137
4194304	10614	1148
4210688	12386	1160
4227072	12814	1173
4243456	13678	1186
4259840	3688	1190
4276224	12012	1202
4292608	6928	1209
4308992	13103	1222
4325376	11776	1234
4341760	20102	1254
4358144	3559	1258
4374528	6611	1264
4390912	14054	1278
4407296	13622	1292
4423680	10483	1302
4440064	4740	1307
4456448	13565	1321
4472832	13960	1335
4489216	13554	1348
4505600	16608	1365
4521984	4453	1369
4538368	7076	1376
4554752	14174	1390
4571136	14029	1404
4587520	12928	1417
4603904	4155	1422
4620288	6935	1428
4636672	14991	1443
4653056	14503	1458
4669440	14171	1472
4685824	14595	1487
4702208	6089	1493
4718592	9569	1502
