16384	71	0
32768	90	0
49152	47	0
65536	43	0
81920	40	0
98304	38	0
114688	37	0
131072	36	0
147456	35	0
163840	35	0
180224	35	1
196608	34	1
212992	34	1
229376	34	1
245760	34	1
262144	34	1
278528	34	1
294912	34	1
311296	34	1
327680	34	1
344064	33	1
360448	33	1
376832	33	1
393216	33	1
409600	34	1
425984	34	1
442368	34	1
458752	34	1
475136	33	1
491520	33	1
507904	33	1
524288	34	1
540672	34	1
557056	34	1
573440	34	1
589824	33	1
606208	33	1
622592	33	1
638976	34	1
655360	33	1
671744	33	2
688128	34	2
704512	33	2
720896	34	2
737280	34	2
753664	34	2
770048	34	2
786432	33	2
802816	34	2
819200	34	2
835584	34	2
851968	34	2
868352	34	2
884736	34	2
901120	34	2
917504	34	2
933888	34	2
950272	34	2
966656	34	2
983040	34	2
999424	34	2
1015808	34	2
1032192	34	2
1048576	34	2
1064960	34	2
1081344	34	2
1097728	34	2
1114112	34	2
1130496	34	2
1146880	34	2
1163264	34	3
1179648	34	3
1196032	34	3
1212416	34	3
1228800	34	3
1245184	34	3
1261568	34	3
1277952	34	3
1294336	34	3
1310720	34	3
1327104	34	3
1343488	34	3
1359872	34	3
1376256	34	3
1392640	34	3
1409024	34	3
1425408	34	3
1441792	34	3
1458176	34	3
1474560	34	3
1490944	34	3
1507328	35	3
1523712	34	3
1540096	34	3
1556480	34	3
1572864	34	3
1589248	34	3
1605632	34	3
1622016	34	3
1638400	34	4
1654784	34	4
1671168	34	4
1687552	34	4
1703936	34	4
1720320	34	4
1736704	34	4
1753088	34	4
1769472	34	4
1785856	34	4
1802240	34	4
1818624	34	4
1835008	63	4
1851392	35	4
1867776	35	4
1884160	35	4
1900544	34	4
1916928	34	4
1933312	34	4
1949696	34	4
1966080	35	4
1982464	35	4
1998848	35	4
2015232	34	4
2031616	34	4
2048000	35	4
2064384	34	4
2080768	34	4
2097152	34	5
2113536	34	5
2129920	35	5
2146304	35	5
2162688	34	5
2179072	34	5
2195456	35	5
2211840	35	5
2228224	35	5
2244608	35	5
2260992	34	5
2277376	34	5
2293760	34	5
2310144	34	5
2326528	34	5
2342912	41	5
2359296	608	6
2375680	45	6
2392064	44	6
2408448	43	6
2424832	35	6
2441216	35	6
2457600	35	6
2473984	35	6
2490368	35	6
2506752	35	6
2523136	35	6
2539520	35	6
2555904	35	6
2572288	35	6
2588672	34	6
2605056	35	6
2621440	35	6
2637824	35	6
2654208	35	6
2670592	35	6
2686976	35	6
2703360	35	6
2719744	35	6
2736128	35	6
2752512	35	6
2768896	35	7
2785280	35	7
2801664	35	7
2818048	35	7
2834432	35	7
2850816	35	7
2867200	35	7
2883584	35	7
2899968	35	7
2916352	35	7
2932736	35	7
2949120	35	7
2965504	35	7
2981888	35	7
2998272	35	7
3014656	35	7
3031040	35	7
3047424	35	7
3063808	35	7
3080192	35	7
3096576	35	7
3112960	36	7
3129344	35	7
3145728	35	7
3162112	35	7
3178496	35	7
3194880	35	7
3211264	35	7
3227648	35	8
3244032	35	8
3260416	35	8
3276800	35	8
3293184	35	8
3309568	35	8
3325952	35	8
3342336	35	8
3358720	35	8
3375104	35	8
3391488	35	8
3407872	35	8
3424256	35	8
3440640	35	8
3457024	35	8
3473408	35	8
3489792	35	8
3506176	35	8
3522560	35	8
3538944	35	8
3555328	36	8
3571712	37	8
3588096	35	8
3604480	36	8
3620864	35	8
3637248	35	8
3653632	35	8
3670016	35	8
3686400	35	8
3702784	35	9
3719168	35	9
3735552	35	9
3751936	35	9
3768320	35	9
3784704	35	9
