16384	91	0
32768	118	0
49152	61	0
65536	56	0
81920	53	0
98304	52	0
114688	57	0
131072	58	1
147456	53	1
163840	51	1
180224	49	1
196608	50	1
212992	50	1
229376	48	1
245760	48	1
262144	48	1
278528	48	1
294912	48	1
311296	48	1
327680	48	1
344064	50	1
360448	47	1
376832	45	1
393216	45	1
409600	45	1
425984	44	1
442368	44	1
458752	44	1
475136	45	2
491520	45	2
507904	44	2
524288	44	2
540672	44	2
557056	44	2
573440	40	2
589824	35	2
606208	35	2
622592	35	2
638976	36	2
655360	36	2
671744	35	2
688128	35	2
704512	35	2
720896	35	2
737280	35	2
753664	35	2
770048	35	2
786432	35	2
802816	36	2
819200	35	2
835584	35	2
851968	35	2
868352	35	2
884736	35	2
901120	35	3
917504	36	3
933888	36	3
950272	35	3
966656	35	3
983040	35	3
999424	35	3
1015808	35	3
1032192	35	3
1048576	35	3
1064960	36	3
1081344	36	3
1097728	35	3
1114112	35	3
1130496	35	3
1146880	35	3
1163264	35	3
1179648	35	3
1196032	36	3
1212416	36	3
1228800	36	3
1245184	35	3
1261568	36	3
1277952	36	3
1294336	35	3
1310720	35	3
1327104	35	3
1343488	35	3
1359872	35	3
1376256	35	4
1392640	35	4
1409024	36	4
1425408	35	4
1441792	35	4
1458176	36	4
1474560	36	4
1490944	36	4
1507328	36	4
1523712	36	4
1540096	35	4
1556480	35	4
1572864	35	4
1589248	41	4
1605632	39	4
1622016	40	4
1638400	70	4
1654784	40	4
1671168	44	4
1687552	38	4
1703936	45	4
1720320	64	4
1736704	36	4
1753088	36	4
1769472	36	4
1785856	36	5
1802240	36	5
1818624	36	5
1835008	36	5
1851392	35	5
1867776	36	5
1884160	36	5
1900544	36	5
1916928	36	5
1933312	36	5
1949696	36	5
1966080	36	5
1982464	36	5
1998848	36	5
2015232	36	5
2031616	36	5
2048000	36	5
2064384	36	5
2080768	36	5
2097152	36	5
2113536	36	5
2129920	36	5
2146304	37	5
2162688	36	5
2179072	36	5
2195456	36	5
2211840	36	5
2228224	37	5
2244608	39	6
2260992	36	6
2277376	37	6
2293760	41	6
2310144	38	6
2326528	36	6
2342912	40	6
2359296	39	6
2375680	36	6
2392064	36	6
2408448	36	6
2424832	36	6
2441216	36	6
2457600	36	6
2473984	36	6
2490368	36	6
2506752	37	6
2523136	37	6
2539520	36	6
2555904	36	6
2572288	36	6
2588672	37	6
2605056	36	6
2621440	36	6
2637824	36	6
2654208	37	6
2670592	36	6
2686976	36	7
2703360	36	7
2719744	36	7
2736128	37	7
2752512	36	7
2768896	36	7
2785280	36	7
2801664	36	7
2818048	36	7
2834432	36	7
2850816	37	7
2867200	36	7
2883584	36	7
2899968	36	7
2916352	36	7
2932736	36	7
2949120	37	7
2965504	37	7
2981888	36	7
2998272	36	7
3014656	36	7
3031040	37	7
3047424	37	7
3063808	37	7
3080192	37	7
3096576	36	7
3112960	37	7
3129344	36	8
3145728	36	8
3162112	37	8
3178496	37	8
3194880	38	8
3211264	37	8
3227648	37	8
3244032	37	8
3260416	37	8
3276800	37	8
3293184	37	8
3309568	37	8
3325952	36	8
3342336	37	8
3358720	36	8
3375104	36	8
3391488	37	8
3407872	36	8
3424256	37	8
3440640	37	8
3457024	37	8
3473408	37	8
3489792	37	8
3506176	37	8
3522560	37	8
3538944	37	8
3555328	37	8
3571712	37	8
3588096	37	9
3604480	37	9
3620864	36	9
3637248	37	9
3653632	37	9
3670016	37	9
3686400	37	9
3702784	37	9
3719168	37	9
3735552	37	9
3751936	37	9
3768320	37	9
3784704	37	9
3801088	37	9
3817472	37	9
3833856	38	9
3850240	37	9
3866624	37	9
3883008	37	9
3899392	37	9
3915776	40	9
3932160	44	9
3948544	39	9
3964928	38	9
3981312	38	9
3997696	37	9
4014080	37	10
4030464	37	10
4046848	37	10
4063232	37	10
4079616	37	10
4096000	37	10
4112384	37	10
4128768	37	10
4145152	38	10
4161536	37	10
4177920	40	10
4194304	40	10
4210688	39	10
4227072	39	10
4243456	38	10
4259840	39	10
4276224	38	10
4292608	37	10
4308992	38	10
4325376	37	10
4341760	38	10
4358144	39	10
4374528	37	10
4390912	37	10
4407296	37	10
4423680	38	10
4440064	38	10
4456448	38	11
4472832	41	11
4489216	41	11
4505600	42	11
4521984	39	11
4538368	39	11
4554752	39	11
4571136	39	11
4587520	39	11
4603904	41	11
4620288	41	11
4636672	41	11
4653056	40	11
4669440	39	11
4685824	38	11
4702208	38	11
4718592	39	11
4734976	38	11
4751360	38	11
4767744	38	11
4784128	42	11
4800512	41	11
4816896	40	11
4833280	40	11
4849664	40	11
4866048	39	12
4882432	41	12
4898816	40	12
4915200	41	12
4931584	42	12
4947968	41	12
4964352	41	12
4980736	40	12
4997120	40	12
5013504	39	12
5029888	38	12
5046272	38	12
5062656	38	12
5079040	38	12
5095424	41	12
5111808	44	12
5128192	45	12
5144576	44	12
5160960	42	12
5177344	39	12
5193728	38	12
5210112	38	12
5226496	38	12
5242880	38	12
5259264	38	12
5275648	39	13
5292032	39	13
5308416	39	13
5324800	39	13
5341184	39	13
5357568	39	13
5373952	40	13
5390336	41	13
5406720	43	13
5423104	44	13
5439488	44	13
5455872	43	13
5472256	43	13
5488640	41	13
5505024	41	13
5521408	41	13
5537792	40	13
5554176	40	13
5570560	46	13
5586944	51	13
5603328	51	13
5619712	51	13
5636096	50	13
5652480	49	14
5668864	49	14
5685248	51	14
5701632	51	14
5718016	51	14
5734400	51	14
5750784	51	14
5767168	49	14
5783552	48	14
5799936	49	14
5816320	48	14
5832704	49	14
5849088	49	14
5865472	50	14
5881856	50	14
5898240	49	14
5914624	56	14
5931008	52	14
5947392	50	14
5963776	49	14
5980160	48	15
5996544	48	15
6012928	48	15
6029312	48	15
6045696	48	15
6062080	48	15
6078464	50	15
6094848	41	15
6111232	39	15
6127616	39	15
6144000	39	15
6160384	38	15
6176768	38	15
6193152	38	15
6209536	38	15
6225920	38	15
6242304	39	15
6258688	39	15
6275072	40	15
6291456	41	15
6307840	39	15
6324224	39	15
6340608	39	15
6356992	40	15
6373376	38	16
6389760	38	16
6406144	38	16
6422528	39	16
6438912	39	16
6455296	39	16
6471680	38	16
6488064	39	16
6504448	39	16
6520832	38	16
6537216	39	16
6553600	39	16
6569984	39	16
6586368	39	16
6602752	38	16
6619136	39	16
6635520	39	16
6651904	39	16
6668288	39	16
6684672	39	16
6701056	40	16
6717440	39	16
6733824	39	16
6750208	39	16
6766592	39	16
6782976	39	16
6799360	39	17
6815744	39	17
6832128	39	17
6848512	39	17
6864896	39	17
6881280	39	17
6897664	39	17
6914048	39	17
6930432	39	17
6946816	39	17
6963200	39	17
6979584	39	17
6995968	39	17
7012352	39	17
7028736	39	17
7045120	39	17
7061504	39	17
7077888	39	17
7094272	39	17
7110656	39	17
7127040	39	17
7143424	39	17
7159808	39	17
7176192	39	17
7192576	39	17
7208960	39	17
7225344	39	18
7241728	39	18
7258112	39	18
7274496	39	18
7290880	39	18
7307264	39	18
7323648	39	18
7340032	39	18
7356416	39	18
7372800	42	18
7389184	43	18
7405568	44	18
7421952	43	18
7438336	50	18
7454720	53	18
7471104	52	18
7487488	52	18
7503872	52	18
7520256	54	18
7536640	52	18
7553024	52	18
7569408	52	18
7585792	51	19
7602176	52	19
7618560	52	19
7634944	52	19
7651328	52	19
7667712	50	19
7684096	50	19
7700480	50	19
7716864	50	19
7733248	49	19
7749632	50	19
7766016	50	19
7782400	51	19
7798784	50	19
7815168	50	19
7831552	53	19
7847936	58	19
7864320	51	19
7880704	41	19
7897088	39	19
7913472	40	20
7929856	39	20
7946240	40	20
7962624	39	20
7979008	39	20
7995392	39	20
8011776	39	20
8028160	39	20
8044544	39	20
8060928	40	20
8077312	39	20
8093696	40	20
8110080	39	20
8126464	40	20
8142848	39	20
8159232	40	20
8175616	41	20
8192000	40	20
8208384	40	20
8224768	40	20
8241152	41	20
8257536	43	20
8273920	42	20
8290304	44	20
8306688	44	20
8323072	43	21
8339456	44	21
8355840	48	21
8372224	54	21
8388608	54	21
8404992	53	21
8421376	53	21
8437760	54	21
8454144	52	21
8470528	53	21
8486912	52	21
8503296	54	21
8519680	53	21
8536064	51	21
8552448	50	21
8568832	50	21
8585216	51	21
8601600	50	21
8617984	50	21
8634368	50	22
8650752	50	22
8667136	50	22
8683520	50	22
8699904	51	22
8716288	50	22
8732672	50	22
8749056	50	22
8765440	42	22
8781824	40	22
8798208	40	22
8814592	40	22
8830976	40	22
8847360	40	22
8863744	40	22
8880128	40	22
8896512	40	22
8912896	40	22
8929280	40	22
8945664	40	22
8962048	40	22
8978432	40	22
8994816	40	22
9011200	40	22
9027584	40	23
9043968	40	23
9060352	42	23
9076736	40	23
9093120	40	23
9109504	40	23
9125888	44	23
9142272	41	23
9158656	41	23
9175040	41	23
9191424	40	23
9207808	43	23
9224192	41	23
9240576	40	23
9256960	43	23
9273344	41	23
9289728	40	23
9306112	43	23
9322496	40	23
9338880	44	23
9355264	40	23
9371648	40	23
9388032	43	23
9404416	40	23
9420800	44	24
9437184	40	24
9453568	42	24
9469952	41	24
9486336	43	24
9502720	42	24
9519104	43	24
9535488	41	24
9551872	43	24
9568256	41	24
9584640	45	24
9601024	41	24
9617408	44	24
9633792	41	24
9650176	43	24
9666560	42	24
9682944	43	24
9699328	44	24
9715712	44	24
9732096	337	25
9748480	1924	27
9764864	55	27
9781248	53	27
9797632	53	27
9814016	53	27
9830400	54	27
9846784	3511	30
9863168	955	31
9879552	632	32
9895936	744	33
9912320	3345	36
9928704	58	36
9945088	57	36
9961472	53	36
9977856	54	36
9994240	3180	39
10010624	58	39
10027008	57	40
10043392	56	40
10059776	56	40
10076160	2155	42
10092544	936	43
10108928	56	43
10125312	57	43
10141696	56	43
10158080	57	43
10174464	56	43
10190848	56	43
10207232	420	43
10223616	446	44
10240000	184	44
10256384	441	45
10272768	219	45
10289152	328	45
10305536	229	45
10321920	322	46
10338304	44	46
10354688	43	46
10371072	42	46
10387456	42	46
10403840	42	46
10420224	42	46
10436608	45	46
10452992	1966	48
10469376	55	48
10485760	55	48
10502144	56	48
10518528	54	48
10534912	53	48
10551296	54	48
10567680	54	48
10584064	54	48
10600448	53	48
10616832	53	48
10633216	60	49
10649600	503	49
10665984	341	49
10682368	1275	51
10698752	58	51
10715136	58	51
10731520	57	51
10747904	62	51
10764288	62	51
10780672	60	51
10797056	2221	53
10813440	55	53
10829824	54	53
10846208	54	53
10862592	59	53
10878976	58	54
10895360	59	54
10911744	2747	56
10928128	43	56
10944512	42	56
10960896	42	56
10977280	43	56
10993664	43	57
11010048	42	57
11026432	42	57
11042816	42	57
11059200	41	57
11075584	41	57
11091968	45	57
11108352	2158	59
11124736	54	59
11141120	54	59
11157504	55	59
11173888	54	59
11190272	53	59
11206656	53	59
11223040	56	59
11239424	2542	62
11255808	54	62
11272192	54	62
11288576	50	62
11304960	43	62
11321344	42	62
11337728	43	62
11354112	42	62
11370496	42	62
11386880	42	62
11403264	42	62
11419648	43	62
11436032	76	62
11452416	2135	65
11468800	56	65
11485184	55	65
11501568	56	65
11517952	53	65
11534336	59	65
11550720	55	65
11567104	2580	67
11583488	565	68
11599872	342	68
11616256	311	69
11632640	3644	72
11649024	4041	76
11665408	44	76
11681792	42	76
11698176	226	77
11714560	218	77
11730944	3696	81
11747328	51	81
11763712	50	81
11780096	51	81
11796480	49	81
11812864	50	81
11829248	3440	84
11845632	55	84
11862016	55	84
11878400	61	84
11894784	66	85
11911168	3581	88
11927552	55	88
11943936	54	88
11960320	59	88
11976704	59	88
11993088	59	88
12009472	59	88
12025856	59	89
12042240	59	89
12058624	57	89
12075008	54	89
12091392	53	89
12107776	53	89
12124160	53	89
12140544	53	89
12156928	53	89
12173312	53	89
12189696	53	89
12206080	54	89
12222464	54	89
12238848	51	89
12255232	42	89
12271616	42	89
12288000	42	89
12304384	42	89
12320768	42	89
12337152	42	89
12353536	46	90
12369920	1811	91
12386304	56	91
12402688	58	91
12419072	57	91
12435456	58	92
12451840	55	92
12468224	53	92
12484608	55	92
12500992	47	92
12517376	43	92
12533760	42	92
12550144	43	92
12566528	42	92
12582912	43	92
12599296	42	92
12615680	45	92
12632064	43	92
12648448	43	92
12664832	43	92
12681216	42	92
12697600	43	92
12713984	43	92
12730368	43	92
12746752	43	92
12763136	43	92
12779520	43	92
12795904	45	93
12812288	44	93
12828672	43	93
12845056	42	93
12861440	43	93
12877824	43	93
12894208	43	93
12910592	43	93
12926976	42	93
12943360	43	93
12959744	43	93
12976128	43	93
12992512	45	93
13008896	43	93
13025280	42	93
13041664	42	93
13058048	43	93
13074432	43	93
13090816	43	93
13107200	44	93
13123584	43	93
13139968	43	93
13156352	43	93
13172736	45	94
13189120	44	94
13205504	43	94
13221888	43	94
13238272	43	94
13254656	43	94
13271040	43	94
13287424	44	94
13303808	43	94
13320192	43	94
13336576	43	94
13352960	43	94
13369344	45	94
13385728	43	94
13402112	44	94
13418496	43	94
13434880	43	94
13451264	43	94
13467648	43	94
13484032	44	94
13500416	42	94
13516800	43	94
13533184	43	94
13549568	52	95
13565952	1614	96
13582336	56	96
13598720	51	96
13615104	43	96
13631488	44	96
13647872	43	96
13664256	43	96
13680640	43	96
13697024	43	97
13713408	43	97
13729792	44	97
13746176	43	97
13762560	43	97
13778944	43	97
13795328	43	97
13811712	43	97
13828096	44	97
13844480	44	97
13860864	44	97
13877248	43	97
13893632	43	97
13910016	44	97
13926400	43	97
13942784	44	97
13959168	43	97
13975552	43	97
13991936	43	97
14008320	43	97
14024704	44	97
14041088	43	97
14057472	43	97
14073856	43	98
14090240	43	98
14106624	45	98
14123008	44	98
14139392	43	98
14155776	43	98
14172160	43	98
14188544	43	98
14204928	43	98
14221312	43	98
14237696	44	98
14254080	44	98
14270464	43	98
14286848	44	98
14303232	43	98
14319616	43	98
14336000	43	98
14352384	43	98
14368768	44	98
14385152	44	98
14401536	44	98
14417920	43	98
14434304	45	98
14450688	46	99
14467072	44	99
14483456	44	99
14499840	43	99
14516224	43	99
14532608	43	99
14548992	44	99
14565376	44	99
14581760	43	99
14598144	43	99
14614528	43	99
14630912	43	99
14647296	43	99
14663680	44	99
14680064	44	99
14696448	44	99
14712832	43	99
14729216	43	99
14745600	44	99
14761984	44	99
14778368	44	99
14794752	44	99
14811136	44	99
14827520	48	100
14843904	1600	101
14860288	57	101
14876672	56	101
14893056	56	101
14909440	49	101
14925824	45	101
14942208	44	101
14958592	44	101
14974976	44	102
14991360	45	102
15007744	44	102
15024128	44	102
15040512	44	102
15056896	44	102
15073280	43	102
15089664	44	102
15106048	44	102
15122432	43	102
15138816	44	102
15155200	44	102
15171584	45	102
15187968	44	102
15204352	44	102
15220736	44	102
15237120	44	102
15253504	44	102
15269888	44	102
15286272	45	102
15302656	44	102
15319040	44	102
15335424	44	102
15351808	44	103
15368192	44	103
15384576	44	103
15400960	44	103
15417344	44	103
15433728	44	103
15450112	44	103
15466496	44	103
15482880	44	103
15499264	44	103
15515648	45	103
15532032	44	103
15548416	45	103
15564800	44	103
15581184	44	103
15597568	44	103
15613952	44	103
15630336	44	103
15646720	44	103
15663104	45	103
15679488	44	103
15695872	44	103
15712256	44	103
15728640	45	104
15745024	45	104
15761408	44	104
15777792	46	104
15794176	44	104
15810560	44	104
15826944	44	104
15843328	44	104
15859712	44	104
15876096	44	104
15892480	44	104
15908864	44	104
15925248	45	104
15941632	45	104
15958016	45	104
15974400	44	104
15990784	44	104
16007168	44	104
16023552	44	104
16039936	45	104
16056320	44	104
16072704	45	104
16089088	49	105
16105472	1624	106
16121856	57	106
16138240	57	106
16154624	57	106
16171008	51	106
16187392	45	106
16203776	45	106
16220160	44	106
16236544	45	107
16252928	45	107
16269312	45	107
16285696	45	107
16302080	45	107
16318464	44	107
16334848	45	107
16351232	44	107
16367616	44	107
16384000	44	107
16400384	44	107
16416768	45	107
16433152	45	107
16449536	45	107
16465920	45	107
16482304	45	107
16498688	44	107
16515072	44	107
16531456	45	107
16547840	45	107
16564224	45	107
16580608	44	107
16596992	45	108
16613376	45	108
16629760	45	108
16646144	44	108
16662528	45	108
16678912	45	108
16695296	45	108
16711680	45	108
16728064	45	108
16744448	46	108
16760832	45	108
16777216	45	108
16793600	46	108
16809984	45	108
16826368	45	108
16842752	45	108
16859136	45	108
16875520	45	108
16891904	45	108
16908288	46	108
16924672	45	108
16941056	45	108
16957440	46	109
16973824	45	109
16990208	45	109
17006592	45	109
17022976	45	109
17039360	45	109
17055744	45	109
17072128	45	109
17088512	45	109
17104896	45	109
17121280	45	109
17137664	45	109
17154048	45	109
17170432	46	109
17186816	47	109
17203200	45	109
17219584	45	109
17235968	47	109
17252352	48	109
17268736	46	109
17285120	45	109
17301504	46	109
17317888	58	110
17334272	1603	111
17350656	3968	115
17367040	614	116
17383424	4267	120
17399808	62	120
17416192	47	120
17432576	46	120
17448960	45	120
17465344	46	120
17481728	51	120
17498112	53	120
17514496	52	120
17530880	52	120
17547264	53	120
17563648	52	121
17580032	47	121
17596416	46	121
17612800	46	121
17629184	46	121
17645568	45	121
17661952	45	121
17678336	45	121
17694720	45	121
17711104	45	121
17727488	45	121
17743872	46	121
17760256	46	121
17776640	46	121
17793024	45	121
17809408	46	121
17825792	45	121
17842176	45	121
17858560	46	121
17874944	45	121
17891328	47	121
17907712	48	121
17924096	1608	123
17940480	62	123
17956864	61	123
17973248	60	123
17989632	61	123
18006016	61	123
18022400	60	123
18038784	60	124
18055168	61	124
18071552	61	124
18087936	60	124
18104320	60	124
18120704	60	124
18137088	60	124
18153472	59	124
18169856	59	124
18186240	60	124
18202624	60	124
18219008	59	124
18235392	58	124
18251776	58	124
18268160	58	124
18284544	59	124
18300928	58	124
18317312	58	125
18333696	59	125
18350080	58	125
18366464	58	125
18382848	59	125
18399232	60	125
18415616	63	125
18432000	61	125
18448384	60	125
18464768	62	125
18481152	64	125
18497536	63	125
18513920	62	125
18530304	63	125
18546688	63	125
18563072	63	125
18579456	63	126
18595840	61	126
18612224	63	126
18628608	63	126
18644992	63	126
18661376	62	126
18677760	61	126
18694144	62	126
18710528	62	126
18726912	60	126
18743296	60	126
18759680	60	126
18776064	60	126
18792448	60	126
18808832	61	126
18825216	60	126
18841600	60	126
18857984	1609	128
18874368	62	128
18890752	3635	132
18907136	75	132
18923520	62	132
18939904	61	132
18956288	63	132
18972672	2790	135
18989056	60	135
19005440	60	135
19021824	59	135
19038208	59	135
19054592	52	135
19070976	2725	138
19087360	61	138
19103744	61	138
19120128	60	138
19136512	60	138
19152896	60	138
19169280	62	138
19185664	60	138
19202048	59	138
19218432	60	138
19234816	59	138
19251200	58	139
19267584	47	139
19283968	46	139
19300352	46	139
19316736	46	139
19333120	46	139
19349504	47	139
19365888	46	139
19382272	47	139
19398656	46	139
19415040	46	139
19431424	46	139
19447808	47	139
19464192	48	139
19480576	48	139
19496960	49	139
19513344	47	139
19529728	47	139
19546112	47	139
19562496	47	139
19578880	47	139
19595264	47	140
19611648	46	140
19628032	47	140
19644416	46	140
19660800	47	140
19677184	47	140
19693568	47	140
19709952	47	140
19726336	47	140
19742720	47	140
19759104	47	140
19775488	47	140
19791872	47	140
19808256	47	140
19824640	52	140
19841024	1621	142
19857408	62	142
19873792	60	142
19890176	62	142
19906560	60	142
19922944	60	142
19939328	61	142
19955712	60	142
19972096	59	142
19988480	52	142
20004864	52	142
20021248	48	142
20037632	48	142
20054016	49	143
20070400	49	143
20086784	47	143
20103168	47	143
20119552	46	143
20135936	47	143
20152320	47	143
20168704	47	143
20185088	47	143
20201472	48	143
20217856	47	143
20234240	47	143
20250624	47	143
20267008	47	143
20283392	47	143
20299776	47	143
20316160	48	143
20332544	47	143
20348928	47	143
20365312	47	143
20381696	47	143
20398080	46	144
20414464	47	144
20430848	47	144
20447232	47	144
20463616	47	144
20480000	47	144
20496384	47	144
20512768	47	144
20529152	47	144
20545536	47	144
20561920	47	144
20578304	47	144
20594688	48	144
20611072	48	144
20627456	47	144
20643840	47	144
20660224	47	144
20676608	47	144
20692992	48	144
20709376	48	144
20725760	47	144
20742144	59	145
20758528	54	145
20774912	60	145
20791296	54	145
20807680	47	145
20824064	48	145
20840448	47	145
20856832	48	145
20873216	48	145
20889600	48	145
20905984	47	145
20922368	48	145
20938752	48	145
20955136	52	145
20971520	1609	147
20987904	62	147
21004288	61	147
21020672	61	147
21037056	61	147
21053440	59	147
21069824	48	147
21086208	48	147
21102592	48	147
21118976	47	147
21135360	47	147
21151744	48	147
21168128	48	147
21184512	47	147
21200896	48	148
21217280	48	148
21233664	47	148
21250048	48	148
21266432	47	148
21282816	48	148
21299200	47	148
21315584	48	148
21331968	47	148
21348352	48	148
21364736	49	148
21381120	48	148
21397504	47	148
21413888	48	148
21430272	47	148
21446656	47	148
21463040	48	148
21479424	48	148
21495808	48	148
21512192	48	148
21528576	47	148
21544960	47	149
21561344	50	149
21577728	49	149
21594112	48	149
21610496	48	149
21626880	48	149
21643264	48	149
21659648	48	149
21676032	47	149
21692416	48	149
21708800	48	149
21725184	48	149
21741568	48	149
21757952	49	149
21774336	48	149
21790720	48	149
21807104	48	149
21823488	48	149
21839872	48	149
21856256	48	149
21872640	48	149
21889024	48	150
21905408	48	150
21921792	48	150
21938176	48	150
21954560	48	150
21970944	48	150
21987328	48	150
22003712	48	150
22020096	48	150
22036480	48	150
22052864	49	150
22069248	48	150
22085632	49	150
22102016	50	150
22118400	1686	152
22134784	63	152
22151168	62	152
22167552	62	152
22183936	61	152
22200320	60	152
22216704	49	152
22233088	49	152
22249472	48	152
22265856	49	152
22282240	49	152
22298624	49	152
22315008	48	152
22331392	48	153
22347776	48	153
22364160	48	153
22380544	50	153
22396928	50	153
22413312	49	153
22429696	50	153
22446080	48	153
22462464	48	153
22478848	49	153
22495232	49	153
22511616	48	153
22528000	48	153
