16384	42	0
32768	41	0
49152	41	0
65536	41	0
81920	41	0
98304	41	0
114688	40	0
131072	40	0
147456	39	0
163840	40	0
180224	39	0
196608	39	0
212992	296	1
229376	832	2
245760	1612	3
262144	3012	6
278528	2996	9
294912	4548	14
311296	3144	17
327680	3120	20
344064	3324	23
360448	3926	27
376832	3278	31
393216	3424	34
409600	3184	37
425984	3124	40
442368	3112	43
458752	3232	47
475136	11499	58
491520	297	58
507904	5442	64
524288	5260	69
540672	41	69
557056	475	70
573440	939	71
589824	1916	73
606208	1792	74
622592	1692	76
638976	1760	78
655360	1800	80
671744	8369	88
688128	832	89
704512	1647	90
720896	1844	92
737280	2484	95
753664	2336	97
770048	2644	100
786432	4132	104
802816	1980	106
819200	3904	110
835584	2308	112
851968	4116	116
868352	3224	119
884736	1884	121
901120	6208	127
917504	1742	129
933888	2394	132
950272	3644	135
966656	1784	137
983040	3712	141
999424	2152	143
1015808	3784	147
1032192	2044	149
1048576	4104	153
1064960	1664	154
1081344	3944	158
1097728	1640	160
1114112	3772	164
1130496	1648	165
1146880	4284	170
1163264	1632	171
1179648	3080	174
1196032	1616	176
1212416	2380	178
1228800	3184	182
1245184	3060	185
1261568	3558	188
1277952	2430	191
1294336	3820	195
1310720	2688	197
1327104	3696	201
1343488	2400	203
1359872	4116	207
1376256	8845	216
1392640	827	217
1409024	1552	219
1425408	4364	223
1441792	5248	228
1458176	785	229
1474560	5048	234
1490944	5297	239
1507328	5575	245
1523712	41	245
1540096	625	246
1556480	977	247
1572864	1664	248
1589248	1664	250
1605632	2299	252
1622016	2472	255
1638400	2500	257
1654784	3036	260
1671168	6974	267
1687552	1566	269
1703936	1844	271
1720320	5480	276
1736704	5576	282
1753088	2588	284
1769472	1608	286
1785856	6172	292
1802240	1268	293
1818624	1592	295
1835008	2048	297
1851392	3924	301
1867776	2854	304
1884160	1829	306
1900544	2412	308
1916928	3628	312
1933312	3880	316
1949696	2448	318
1966080	3844	322
1982464	2104	324
1998848	4120	328
2015232	1648	330
2031616	2100	332
2048000	1780	334
2064384	1608	335
2080768	3600	339
2097152	1832	341
2113536	2876	343
2129920	4484	348
2146304	2092	350
2162688	2980	353
2179072	3048	356
2195456	3004	359
2211840	3839	363
2228224	1945	365
2244608	4700	370
2260992	2412	372
2277376	4060	376
2293760	3853	380
2310144	2071	382
2326528	6237	388
2342912	2952	391
2359296	1440	393
2375680	4380	397
2392064	1336	398
2408448	4528	403
2424832	1432	404
2441216	4641	409
2457600	6114	415
2473984	5433	420
2490368	48	420
2506752	3763	424
2523136	201	424
2539520	984	425
2555904	5949	431
2572288	3051	434
2588672	1028	435
2605056	1652	437
2621440	4064	441
2637824	1616	443
2654208	1592	444
2670592	2912	447
2686976	3776	451
