16384	94	0
32768	120	0
49152	47	0
65536	42	0
81920	40	0
98304	38	0
114688	37	0
131072	37	0
147456	36	0
163840	35	1
180224	36	1
196608	35	1
212992	35	1
229376	34	1
245760	35	1
262144	35	1
278528	34	1
294912	34	1
311296	34	1
327680	34	1
344064	34	1
360448	34	1
376832	34	1
393216	34	1
409600	34	1
425984	34	1
442368	34	1
458752	34	1
475136	34	1
491520	34	1
507904	35	1
524288	34	1
540672	34	1
557056	34	1
573440	34	1
589824	34	1
606208	34	1
622592	34	1
638976	34	2
655360	34	2
671744	34	2
688128	34	2
704512	34	2
720896	34	2
737280	35	2
753664	34	2
770048	34	2
786432	35	2
802816	34	2
819200	34	2
835584	34	2
851968	34	2
868352	34	2
884736	34	2
901120	34	2
917504	34	2
933888	34	2
950272	34	2
966656	34	2
983040	34	2
999424	34	2
1015808	34	2
1032192	34	2
1048576	34	2
1064960	34	2
1081344	35	2
1097728	35	2
1114112	34	3
1130496	34	3
1146880	34	3
1163264	34	3
1179648	34	3
1196032	35	3
1212416	44	3
1228800	50	3
1245184	35	3
1261568	35	3
1277952	34	3
1294336	34	3
1310720	34	3
1327104	34	3
1343488	35	3
1359872	35	3
1376256	35	3
1392640	34	3
1409024	34	3
1425408	35	3
1441792	34	3
1458176	35	3
1474560	35	3
1490944	35	3
1507328	34	3
1523712	35	3
1540096	34	3
1556480	34	3
1572864	34	4
1589248	35	4
1605632	35	4
1622016	35	4
1638400	36	4
1654784	35	4
1671168	36	4
1687552	35	4
1703936	35	4
1720320	35	4
1736704	35	4
1753088	35	4
1769472	35	4
1785856	35	4
1802240	35	4
1818624	35	4
1835008	35	4
1851392	35	4
1867776	35	4
1884160	35	4
1900544	35	4
1916928	36	4
1933312	35	4
1949696	35	4
1966080	35	4
1982464	35	4
1998848	35	4
2015232	35	4
2031616	35	4
2048000	35	5
2064384	35	5
2080768	38	5
2097152	36	5
2113536	36	5
2129920	36	5
2146304	36	5
2162688	35	5
2179072	35	5
2195456	35	5
2211840	35	5
2228224	35	5
2244608	35	5
2260992	35	5
2277376	35	5
2293760	35	5
2310144	35	5
2326528	35	5
2342912	35	5
2359296	36	5
2375680	35	5
2392064	35	5
2408448	35	5
2424832	35	5
2441216	35	5
2457600	35	5
2473984	35	5
2490368	35	5
2506752	35	6
2523136	36	6
2539520	36	6
2555904	35	6
2572288	35	6
2588672	35	6
2605056	36	6
2621440	35	6
2637824	35	6
2654208	35	6
2670592	35	6
2686976	35	6
2703360	35	6
2719744	35	6
2736128	35	6
2752512	35	6
2768896	35	6
2785280	35	6
2801664	35	6
2818048	35	6
2834432	35	6
2850816	35	6
2867200	35	6
2883584	35	6
2899968	35	6
2916352	36	6
2932736	36	6
2949120	36	6
2965504	35	6
2981888	36	7
2998272	36	7
3014656	36	7
3031040	37	7
3047424	36	7
3063808	37	7
3080192	36	7
3096576	36	7
3112960	36	7
3129344	37	7
3145728	36	7
3162112	35	7
3178496	35	7
3194880	36	7
3211264	36	7
3227648	36	7
3244032	36	7
3260416	36	7
3276800	35	7
3293184	36	7
3309568	36	7
3325952	37	7
3342336	39	7
3358720	36	7
3375104	36	7
3391488	36	7
3407872	38	7
3424256	37	8
3440640	36	8
3457024	36	8
3473408	36	8
3489792	36	8
3506176	36	8
3522560	48	8
3538944	51	8
3555328	41	8
3571712	36	8
3588096	36	8
3604480	36	8
3620864	36	8
3637248	36	8
3653632	36	8
3670016	36	8
3686400	36	8
3702784	36	8
3719168	36	8
3735552	36	8
3751936	36	8
3768320	36	8
3784704	36	8
3801088	36	8
3817472	36	8
3833856	36	8
3850240	36	8
3866624	36	9
3883008	36	9
3899392	36	9
3915776	36	9
3932160	36	9
3948544	36	9
3964928	37	9
3981312	36	9
3997696	36	9
4014080	36	9
4030464	36	9
4046848	36	9
4063232	36	9
4079616	36	9
4096000	36	9
4112384	36	9
4128768	36	9
4145152	36	9
4161536	36	9
4177920	36	9
4194304	36	9
4210688	36	9
4227072	36	9
4243456	36	9
4259840	36	9
4276224	36	9
4292608	36	9
4308992	36	9
4325376	36	10
4341760	36	10
4358144	36	10
4374528	36	10
4390912	36	10
4407296	37	10
4423680	37	10
4440064	37	10
4456448	36	10
4472832	36	10
4489216	36	10
4505600	36	10
4521984	36	10
4538368	36	10
4554752	36	10
4571136	36	10
4587520	36	10
4603904	36	10
4620288	36	10
4636672	36	10
4653056	36	10
4669440	37	10
4685824	37	10
4702208	37	10
4718592	37	10
4734976	36	10
4751360	37	10
4767744	38	11
4784128	38	11
4800512	37	11
4816896	37	11
4833280	36	11
