16384	92	0
32768	119	0
49152	51	0
65536	42	0
81920	40	0
98304	39	0
114688	37	0
131072	37	0
147456	37	0
163840	36	1
180224	35	1
196608	35	1
212992	35	1
229376	35	1
245760	35	1
262144	35	1
278528	34	1
294912	34	1
311296	34	1
327680	34	1
344064	34	1
360448	34	1
376832	34	1
393216	34	1
409600	34	1
425984	34	1
442368	35	1
458752	34	1
475136	34	1
491520	35	1
507904	35	1
524288	34	1
540672	35	1
557056	35	1
573440	36	1
589824	36	1
606208	36	1
622592	36	2
638976	35	2
655360	35	2
671744	35	2
688128	35	2
704512	34	2
720896	35	2
737280	36	2
753664	37	2
770048	37	2
786432	36	2
802816	36	2
819200	36	2
835584	36	2
851968	36	2
868352	36	2
884736	41	2
901120	46	2
917504	47	2
933888	45	2
950272	44	2
966656	44	2
983040	44	2
999424	44	2
1015808	45	2
1032192	45	2
1048576	44	3
1064960	44	3
1081344	44	3
1097728	43	3
1114112	44	3
1130496	45	3
1146880	44	3
1163264	45	3
1179648	44	3
1196032	44	3
1212416	44	3
1228800	44	3
1245184	46	3
1261568	46	3
1277952	46	3
1294336	45	3
1310720	45	3
1327104	45	3
1343488	45	3
1359872	45	3
1376256	45	3
1392640	44	3
1409024	45	4
1425408	56	4
1441792	52	4
1458176	47	4
1474560	45	4
1490944	47	4
1507328	44	4
1523712	45	4
1540096	44	4
1556480	44	4
1572864	44	4
1589248	44	4
1605632	44	4
1622016	43	4
1638400	35	4
1654784	35	4
1671168	35	4
1687552	35	4
1703936	35	4
1720320	36	4
1736704	39	4
1753088	36	4
1769472	36	4
1785856	36	4
1802240	37	5
1818624	36	5
1835008	35	5
1851392	37	5
1867776	40	5
1884160	36	5
1900544	36	5
1916928	36	5
1933312	35	5
1949696	36	5
1966080	36	5
1982464	36	5
1998848	38	5
2015232	39	5
2031616	44	5
2048000	43	5
2064384	39	5
2080768	38	5
2097152	38	5
2113536	45	5
2129920	45	5
2146304	44	5
2162688	45	5
2179072	44	5
2195456	45	5
2211840	45	6
2228224	45	6
2244608	44	6
2260992	45	6
2277376	45	6
2293760	45	6
2310144	46	6
2326528	45	6
2342912	45	6
2359296	45	6
2375680	45	6
2392064	45	6
2408448	45	6
2424832	45	6
2441216	45	6
2457600	45	6
2473984	45	6
2490368	45	6
2506752	45	6
2523136	42	6
2539520	35	6
2555904	35	6
2572288	35	6
2588672	35	6
2605056	35	7
2621440	35	7
2637824	35	7
2654208	36	7
2670592	36	7
2686976	35	7
2703360	37	7
2719744	36	7
2736128	35	7
2752512	36	7
2768896	35	7
2785280	35	7
2801664	36	7
2818048	35	7
2834432	36	7
2850816	36	7
2867200	36	7
2883584	36	7
2899968	36	7
2916352	36	7
2932736	36	7
2949120	36	7
2965504	36	7
2981888	36	7
2998272	36	7
3014656	36	7
3031040	36	7
3047424	36	7
3063808	36	8
3080192	36	8
3096576	36	8
3112960	36	8
3129344	36	8
3145728	36	8
3162112	36	8
3178496	36	8
3194880	37	8
3211264	37	8
3227648	36	8
3244032	36	8
3260416	36	8
3276800	36	8
3293184	36	8
3309568	36	8
3325952	36	8
3342336	36	8
3358720	36	8
3375104	36	8
3391488	36	8
3407872	37	8
3424256	36	8
3440640	36	8
3457024	36	8
3473408	36	8
3489792	37	8
3506176	37	8
3522560	36	9
3538944	36	9
3555328	36	9
3571712	36	9
3588096	36	9
3604480	36	9
3620864	37	9
3637248	36	9
3653632	37	9
3670016	37	9
3686400	37	9
3702784	36	9
3719168	36	9
3735552	37	9
3751936	37	9
3768320	37	9
3784704	36	9
3801088	37	9
3817472	37	9
3833856	36	9
3850240	36	9
3866624	36	9
3883008	36	9
3899392	3001	12
3915776	616	13
3932160	38	13
3948544	332	13
3964928	163	13
3981312	3918	17
3997696	48	17
4014080	48	18
4030464	49	18
4046848	47	18
4063232	47	18
4079616	47	18
4096000	47	18
4112384	48	18
4128768	47	18
4145152	47	18
4161536	48	18
4177920	46	18
4194304	46	18
4210688	43	18
4227072	36	18
4243456	37	18
4259840	36	18
4276224	36	18
4292608	37	18
4308992	37	18
4325376	37	18
4341760	38	18
4358144	37	18
4374528	36	18
4390912	42	18
4407296	1929	20
4423680	48	20
4440064	48	20
4456448	47	21
4472832	44	21
4489216	37	21
4505600	37	21
4521984	37	21
4538368	37	21
4554752	37	21
4571136	37	21
4587520	37	21
4603904	37	21
4620288	37	21
4636672	36	21
4653056	37	21
4669440	37	21
4685824	37	21
4702208	37	21
4718592	37	21
4734976	37	21
4751360	37	21
4767744	37	21
4784128	37	21
4800512	37	21
4816896	37	21
4833280	37	21
4849664	37	21
4866048	37	21
4882432	39	22
4898816	39	22
4915200	37	22
4931584	38	22
4947968	41	22
4964352	38	22
4980736	38	22
4997120	40	22
5013504	40	22
5029888	37	22
5046272	38	22
5062656	49	22
5079040	49	22
5095424	47	22
5111808	47	22
5128192	47	22
5144576	47	22
5160960	47	22
5177344	47	22
5193728	47	22
5210112	47	22
5226496	47	22
5242880	47	22
5259264	47	23
5275648	47	23
5292032	47	23
5308416	47	23
5324800	47	23
5341184	48	23
5357568	47	23
5373952	47	23
5390336	47	23
5406720	47	23
5423104	47	23
5439488	46	23
5455872	47	23
5472256	47	23
5488640	47	23
5505024	47	23
