16384	285	0
32768	264	1
49152	277	1
65536	351	1
81920	277	1
98304	402	2
114688	324	2
131072	428	3
147456	286	3
163840	454	3
180224	285	4
196608	367	4
212992	293	4
229376	356	5
245760	276	5
262144	291	5
278528	341	6
294912	286	6
311296	264	6
327680	282	6
344064	350	7
360448	297	7
376832	299	7
393216	295	8
409600	289	8
425984	301	8
442368	282	9
458752	272	9
475136	454	9
491520	469	10
507904	452	10
524288	468	11
540672	477	11
557056	459	12
573440	470	12
589824	443	12
606208	527	13
622592	483	13
638976	464	14
655360	444	14
671744	1073	15
688128	260	16
704512	260	16
720896	301	16
737280	324	17
753664	314	17
770048	287	17
786432	336	18
802816	313	18
819200	345	18
835584	293	18
851968	307	19
868352	304	19
884736	292	19
901120	269	20
917504	314	20
933888	331	20
950272	302	21
966656	302	21
983040	319	21
999424	474	22
1015808	453	22
1032192	451	23
1048576	443	23
1064960	460	24
1081344	461	24
1097728	444	24
1114112	435	25
1130496	453	25
1146880	451	26
1163264	445	26
1179648	452	27
1196032	1319	28
1212416	261	28
1228800	251	28
1245184	272	29
1261568	294	29
1277952	280	29
1294336	295	30
1310720	291	30
1327104	302	30
1343488	310	31
1359872	306	31
1376256	339	31
1392640	637	32
1409024	296	32
1425408	309	32
1441792	309	33
1458176	318	33
1474560	260	33
1490944	295	34
1507328	387	34
1523712	459	34
1540096	452	35
1556480	460	35
1572864	459	36
1589248	427	36
1605632	467	37
1622016	428	37
1638400	453	38
1654784	443	38
1671168	428	38
1687552	444	39
1703936	452	39
1720320	1725	41
1736704	492	42
1753088	303	42
1769472	293	42
1785856	277	42
1802240	319	43
1818624	304	43
1835008	317	43
1851392	312	44
1867776	308	44
1884160	302	44
1900544	303	45
1916928	301	45
1933312	305	45
1949696	291	46
1966080	284	46
1982464	295	46
1998848	268	46
2015232	388	47
2031616	283	47
2048000	456	47
2064384	472	48
2080768	451	48
2097152	452	49
2113536	452	49
2129920	453	50
2146304	451	50
2162688	482	51
2179072	466	51
2195456	466	52
2211840	470	52
2228224	477	53
2244608	2164	55
2260992	268	55
2277376	294	55
2293760	305	56
2310144	291	56
2326528	306	56
2342912	298	57
2359296	328	57
2375680	293	57
2392064	293	57
2408448	302	58
2424832	312	58
2441216	302	58
2457600	299	59
2473984	290	59
2490368	284	59
2506752	260	59
2523136	272	60
2539520	296	60
2555904	313	60
2572288	451	61
2588672	460	61
2605056	587	62
2621440	758	63
2637824	468	63
2654208	445	64
2670592	468	64
2686976	469	64
2703360	460	65
2719744	445	65
2736128	510	66
2752512	460	66
2768896	2656	69
2785280	261	69
2801664	295	70
2818048	313	70
2834432	310	70
2850816	299	70
2867200	278	71
2883584	286	71
2899968	316	71
2916352	313	72
2932736	370	72
2949120	302	72
2965504	318	73
2981888	294	73
2998272	311	73
3014656	285	74
3031040	311	74
3047424	345	74
3063808	302	74
3080192	329	75
3096576	463	75
3112960	469	76
3129344	470	76
3145728	468	77
3162112	535	77
3178496	444	78
3194880	461	78
3211264	475	79
3227648	470	79
3244032	501	80
3260416	480	80
3276800	494	81
3293184	3154	84
3309568	286	84
3325952	276	84
3342336	312	85
3358720	328	85
3375104	309	85
3391488	317	86
3407872	316	86
3424256	319	86
3440640	315	86
3457024	461	87
3473408	312	87
3489792	320	88
3506176	300	88
3522560	311	88
3538944	321	89
3555328	346	89
3571712	330	89
3588096	293	89
3604480	311	90
3620864	449	90
3637248	461	91
3653632	452	91
3670016	443	92
3686400	452	92
3702784	477	93
3719168	461	93
3735552	460	93
3751936	474	94
3768320	481	94
3784704	459	95
3801088	452	95
3817472	3375	99
3833856	278	99
3850240	285	99
3866624	302	100
3883008	311	100
3899392	283	100
3915776	293	100
3932160	302	101
3948544	312	101
3964928	294	101
3981312	284	102
3997696	299	102
4014080	313	102
4030464	303	103
4046848	294	103
4063232	328	103
4079616	310	103
4096000	299	104
4112384	288	104
4128768	296	104
4145152	441	105
4161536	436	105
4177920	452	106
4194304	444	106
4210688	460	107
4227072	444	107
4243456	490	108
4259840	466	108
4276224	486	108
4292608	478	109
4308992	487	109
4325376	496	110
4341760	3781	114
4358144	277	114
4374528	279	114
4390912	276	115
4407296	316	115
4423680	315	115
4440064	318	115
4456448	301	116
4472832	349	116
4489216	346	116
4505600	339	117
4521984	321	117
4538368	469	118
4554752	302	118
4571136	310	118
4587520	326	119
4603904	300	119
4620288	312	119
4636672	317	119
4653056	318	120
4669440	458	120
4685824	460	121
4702208	478	121
4718592	459	122
4734976	460	122
4751360	461	123
4767744	503	123
4784128	477	124
