16384	97	0
32768	119	0
49152	59	0
65536	52	0
81920	40	0
98304	39	0
114688	38	0
131072	37	0
147456	37	1
163840	36	1
180224	35	1
196608	36	1
212992	35	1
229376	35	1
245760	35	1
262144	34	1
278528	34	1
294912	34	1
311296	34	1
327680	34	1
344064	34	1
360448	34	1
376832	34	1
393216	34	1
409600	34	1
425984	34	1
442368	34	1
458752	34	1
475136	35	1
491520	35	1
507904	35	1
524288	34	1
540672	34	1
557056	34	1
573440	34	1
589824	34	1
606208	34	1
622592	34	2
638976	34	2
655360	34	2
671744	34	2
688128	34	2
704512	34	2
720896	34	2
737280	34	2
753664	34	2
770048	35	2
786432	35	2
802816	35	2
819200	34	2
835584	34	2
851968	34	2
868352	34	2
884736	34	2
901120	34	2
917504	34	2
933888	34	2
950272	35	2
966656	35	2
983040	35	2
999424	34	2
1015808	35	2
1032192	34	2
1048576	35	2
1064960	35	2
1081344	35	2
1097728	34	3
1114112	35	3
1130496	35	3
1146880	34	3
1163264	34	3
1179648	34	3
1196032	34	3
1212416	35	3
1228800	34	3
1245184	35	3
1261568	35	3
1277952	35	3
1294336	35	3
1310720	35	3
1327104	35	3
1343488	36	3
1359872	35	3
1376256	35	3
1392640	35	3
1409024	35	3
1425408	35	3
1441792	35	3
1458176	35	3
1474560	35	3
1490944	35	3
1507328	35	3
1523712	35	3
1540096	35	3
1556480	35	3
1572864	35	4
1589248	35	4
1605632	35	4
1622016	36	4
1638400	35	4
1654784	35	4
1671168	35	4
1687552	35	4
1703936	35	4
1720320	35	4
1736704	35	4
1753088	35	4
1769472	35	4
1785856	35	4
1802240	35	4
1818624	35	4
1835008	35	4
1851392	35	4
1867776	35	4
1884160	35	4
1900544	41	4
1916928	41	4
1933312	36	4
1949696	35	4
1966080	35	4
1982464	35	4
1998848	35	4
2015232	35	4
2031616	35	5
2048000	35	5
2064384	35	5
2080768	35	5
2097152	35	5
2113536	35	5
2129920	35	5
2146304	35	5
2162688	35	5
2179072	36	5
2195456	36	5
2211840	35	5
2228224	35	5
2244608	35	5
2260992	35	5
2277376	35	5
2293760	35	5
2310144	35	5
2326528	35	5
2342912	35	5
2359296	36	5
2375680	35	5
2392064	35	5
2408448	35	5
2424832	35	5
2441216	35	5
2457600	36	5
2473984	36	5
2490368	36	6
2506752	36	6
2523136	36	6
2539520	35	6
2555904	35	6
2572288	35	6
2588672	35	6
2605056	35	6
2621440	35	6
2637824	35	6
2654208	35	6
2670592	35	6
2686976	35	6
2703360	35	6
2719744	35	6
2736128	36	6
2752512	36	6
2768896	36	6
2785280	36	6
2801664	36	6
2818048	36	6
2834432	36	6
2850816	36	6
2867200	36	6
2883584	36	6
2899968	36	6
2916352	36	6
2932736	36	6
2949120	36	7
2965504	36	7
2981888	36	7
2998272	36	7
3014656	36	7
3031040	36	7
3047424	36	7
3063808	36	7
3080192	36	7
3096576	36	7
3112960	36	7
3129344	36	7
3145728	36	7
3162112	35	7
3178496	35	7
3194880	35	7
3211264	35	7
3227648	36	7
3244032	36	7
3260416	36	7
3276800	37	7
3293184	37	7
3309568	36	7
3325952	36	7
3342336	36	7
3358720	36	7
3375104	37	7
3391488	36	7
3407872	36	8
3424256	36	8
3440640	36	8
3457024	36	8
3473408	36	8
3489792	36	8
3506176	36	8
3522560	36	8
3538944	36	8
3555328	37	8
3571712	36	8
3588096	36	8
3604480	36	8
3620864	36	8
3637248	36	8
3653632	36	8
3670016	36	8
3686400	36	8
3702784	36	8
3719168	36	8
3735552	37	8
3751936	36	8
3768320	36	8
3784704	36	8
3801088	37	8
3817472	36	8
3833856	37	8
3850240	37	8
3866624	36	9
3883008	36	9
3899392	36	9
3915776	36	9
3932160	36	9
3948544	36	9
3964928	36	9
3981312	36	9
3997696	36	9
4014080	36	9
4030464	36	9
4046848	36	9
4063232	36	9
4079616	36	9
4096000	37	9
4112384	37	9
4128768	36	9
4145152	37	9
4161536	36	9
4177920	37	9
4194304	45	9
4210688	40	9
4227072	37	9
4243456	37	9
4259840	36	9
4276224	36	9
4292608	37	9
4308992	37	10
4325376	36	10
4341760	36	10
4358144	37	10
4374528	37	10
4390912	37	10
4407296	36	10
4423680	36	10
4440064	37	10
4456448	37	10
4472832	37	10
4489216	36	10
4505600	36	10
4521984	37	10
4538368	36	10
4554752	37	10
4571136	37	10
4587520	36	10
4603904	36	10
4620288	37	10
4636672	38	10
4653056	37	10
4669440	37	10
4685824	37	10
4702208	37	10
4718592	37	10
4734976	37	10
4751360	37	11
4767744	37	11
4784128	37	11
4800512	37	11
4816896	37	11
4833280	37	11
4849664	37	11
4866048	37	11
4882432	37	11
