16384	38	0
32768	31	0
49152	31	0
65536	31	0
81920	31	0
98304	30	0
114688	31	0
131072	30	0
147456	30	0
163840	31	0
180224	26	0
196608	24	0
212992	24	0
229376	24	0
245760	24	0
262144	24	0
278528	24	0
294912	24	1
311296	24	1
327680	23	1
344064	23	1
360448	24	1
376832	24	1
393216	23	1
409600	23	1
425984	23	1
442368	23	1
458752	23	1
475136	23	1
491520	23	1
507904	23	1
524288	23	1
540672	23	1
557056	23	1
573440	23	1
589824	23	1
606208	23	1
622592	23	1
638976	23	1
655360	23	1
671744	23	1
688128	23	1
704512	23	1
720896	23	1
737280	23	1
753664	23	1
770048	23	1
786432	23	1
802816	23	1
819200	23	1
835584	23	1
851968	23	1
868352	23	1
884736	23	1
901120	23	1
917504	23	1
933888	23	1
950272	23	1
966656	23	1
983040	23	1
999424	23	2
1015808	23	2
1032192	23	2
1048576	23	2
1064960	23	2
1081344	23	2
1097728	23	2
1114112	23	2
1130496	23	2
1146880	23	2
1163264	23	2
1179648	23	2
1196032	23	2
1212416	23	2
1228800	23	2
1245184	23	2
1261568	23	2
1277952	23	2
1294336	23	2
1310720	23	2
1327104	23	2
1343488	23	2
1359872	23	2
1376256	23	2
1392640	23	2
1409024	23	2
1425408	23	2
1441792	23	2
1458176	23	2
1474560	23	2
1490944	23	2
1507328	23	2
1523712	23	2
1540096	23	2
1556480	23	2
1572864	23	2
1589248	23	2
1605632	23	2
1622016	23	2
1638400	23	2
1654784	23	2
1671168	23	2
1687552	23	2
1703936	23	2
1720320	24	3
1736704	23	3
1753088	23	3
1769472	23	3
1785856	23	3
1802240	23	3
1818624	23	3
1835008	23	3
1851392	23	3
1867776	23	3
1884160	23	3
1900544	23	3
1916928	23	3
1933312	23	3
1949696	23	3
1966080	23	3
1982464	23	3
1998848	23	3
2015232	23	3
2031616	23	3
2048000	23	3
2064384	23	3
2080768	23	3
2097152	23	3
2113536	23	3
2129920	23	3
2146304	23	3
2162688	23	3
2179072	23	3
2195456	23	3
2211840	23	3
2228224	24	3
2244608	24	3
2260992	23	3
2277376	23	3
2293760	23	3
2310144	23	3
2326528	23	3
2342912	23	3
2359296	23	3
2375680	23	3
2392064	23	3
2408448	23	3
2424832	23	3
2441216	23	4
2457600	23	4
2473984	23	4
2490368	23	4
2506752	23	4
2523136	23	4
2539520	23	4
2555904	23	4
2572288	23	4
2588672	23	4
2605056	23	4
2621440	23	4
2637824	23	4
2654208	23	4
2670592	23	4
2686976	23	4
