16384	14	0
32768	16	0
49152	16	0
65536	14	0
81920	13	0
98304	13	0
114688	13	0
131072	13	0
147456	13	0
163840	14	0
180224	14	0
196608	13	0
212992	13	0
229376	13	0
245760	13	0
262144	13	0
278528	13	0
294912	14	0
311296	14	0
327680	13	0
344064	13	0
360448	14	0
376832	13	0
393216	13	0
409600	11	0
425984	11	0
442368	11	0
458752	10	0
475136	11	0
491520	11	0
507904	11	0
524288	11	0
540672	11	0
557056	11	0
573440	11	0
589824	11	0
606208	11	0
622592	11	0
638976	11	0
655360	11	0
671744	11	1
688128	11	1
704512	11	1
720896	11	1
737280	11	1
753664	11	1
770048	11	1
786432	11	1
802816	11	1
819200	11	1
835584	11	1
851968	10	1
868352	11	1
884736	11	1
901120	11	1
917504	11	1
933888	11	1
950272	11	1
966656	11	1
983040	11	1
999424	11	1
1015808	11	1
1032192	11	1
1048576	11	1
1064960	11	1
1081344	11	1
1097728	11	1
1114112	11	1
1130496	11	1
1146880	11	1
1163264	11	1
1179648	11	1
1196032	11	1
1212416	11	1
1228800	11	1
1245184	11	1
1261568	11	1
1277952	11	1
1294336	11	1
1310720	11	1
1327104	11	1
1343488	11	1
1359872	11	1
1376256	11	1
1392640	11	1
1409024	11	1
1425408	11	1
1441792	11	1
1458176	11	1
1474560	11	1
1490944	11	1
1507328	11	1
1523712	11	1
1540096	11	1
1556480	11	1
1572864	11	1
1589248	11	1
1605632	11	1
1622016	11	1
1638400	11	1
1654784	11	1
1671168	11	1
1687552	11	1
1703936	11	1
1720320	11	1
1736704	11	1
1753088	11	1
1769472	11	1
1785856	11	1
1802240	11	1
1818624	11	1
1835008	11	1
1851392	11	1
1867776	11	1
1884160	11	1
1900544	11	1
1916928	11	1
1933312	11	1
1949696	11	1
1966080	11	1
1982464	10	1
1998848	11	1
2015232	11	1
2031616	15	1
2048000	16	1
2064384	16	1
2080768	16	1
2097152	16	1
2113536	16	1
2129920	13	2
2146304	11	2
2162688	11	2
2179072	11	2
2195456	11	2
2211840	11	2
2228224	10	2
2244608	11	2
2260992	11	2
2277376	10	2
2293760	11	2
2310144	11	2
2326528	11	2
2342912	11	2
2359296	11	2
2375680	11	2
2392064	11	2
2408448	11	2
2424832	11	2
2441216	10	2
2457600	11	2
2473984	11	2
2490368	11	2
2506752	11	2
2523136	11	2
2539520	11	2
2555904	11	2
2572288	12	2
2588672	12	2
2605056	11	2
2621440	11	2
2637824	11	2
2654208	11	2
2670592	11	2
2686976	11	2
2703360	11	2
2719744	11	2
2736128	11	2
2752512	11	2
2768896	11	2
2785280	11	2
2801664	11	2
2818048	11	2
2834432	11	2
2850816	11	2
2867200	11	2
2883584	11	2
2899968	11	2
2916352	11	2
2932736	10	2
2949120	11	2
2965504	11	2
2981888	11	2
2998272	11	2
3014656	11	2
3031040	11	2
3047424	11	2
3063808	11	2
3080192	11	2
3096576	11	2
3112960	11	2
3129344	11	2
3145728	11	2
3162112	11	2
3178496	11	2
3194880	11	2
3211264	11	2
3227648	11	2
3244032	11	2
3260416	11	2
3276800	11	2
3293184	11	2
3309568	11	2
3325952	11	2
3342336	11	2
3358720	11	2
3375104	11	2
3391488	11	2
3407872	11	2
3424256	11	2
3440640	11	2
3457024	11	2
3473408	11	2
3489792	13	2
3506176	11	2
3522560	11	2
3538944	11	2
3555328	11	2
3571712	11	2
3588096	11	2
3604480	11	2
3620864	11	2
3637248	11	3
3653632	11	3
3670016	11	3
3686400	11	3
3702784	11	3
3719168	11	3
3735552	11	3
3751936	11	3
3768320	11	3
3784704	11	3
3801088	11	3
3817472	11	3
3833856	11	3
3850240	11	3
3866624	11	3
3883008	11	3
3899392	11	3
3915776	11	3
3932160	11	3
3948544	11	3
3964928	11	3
3981312	11	3
3997696	11	3
4014080	11	3
4030464	11	3
4046848	11	3
4063232	11	3
4079616	11	3
4096000	11	3
4112384	11	3
4128768	11	3
4145152	11	3
4161536	11	3
4177920	11	3
4194304	11	3
4210688	11	3
4227072	11	3
4243456	11	3
4259840	11	3
4276224	10	3
4292608	11	3
4308992	11	3
4325376	11	3
4341760	11	3
4358144	11	3
4374528	11	3
4390912	11	3
4407296	11	3
4423680	11	3
4440064	11	3
4456448	11	3
4472832	11	3
4489216	11	3
4505600	10	3
4521984	11	3
4538368	11	3
4554752	11	3
4571136	11	3
4587520	12	3
4603904	11	3
4620288	11	3
4636672	11	3
4653056	11	3
4669440	11	3
4685824	11	3
4702208	11	3
4718592	11	3
4734976	11	3
4751360	11	3
4767744	11	3
4784128	11	3
4800512	11	3
4816896	11	3
4833280	11	3
4849664	11	3
4866048	11	3
4882432	11	3
4898816	11	3
4915200	11	3
4931584	11	3
4947968	11	3
4964352	11	3
4980736	11	3
4997120	11	3
5013504	11	3
5029888	11	3
5046272	11	3
5062656	11	3
5079040	11	3
5095424	11	3
5111808	11	3
5128192	11	4
5144576	11	4
5160960	11	4
5177344	11	4
5193728	11	4
5210112	11	4
5226496	11	4
5242880	11	4
5259264	11	4
5275648	11	4
5292032	11	4
5308416	11	4
5324800	11	4
5341184	11	4
5357568	11	4
5373952	10	4
