16384	52	0
32768	15	0
49152	15	0
65536	15	0
81920	15	0
98304	16	0
114688	16	0
131072	16	0
147456	17	0
163840	17	0
180224	18	0
196608	18	0
212992	18	0
229376	18	0
245760	19	0
262144	19	0
278528	20	0
294912	20	0
311296	20	0
327680	21	0
344064	22	0
360448	22	0
376832	22	0
393216	22	0
409600	23	0
425984	23	1
442368	23	1
458752	23	1
475136	24	1
491520	24	1
507904	24	1
524288	25	1
540672	25	1
557056	25	1
573440	25	1
589824	26	1
606208	26	1
622592	26	1
638976	27	1
655360	27	1
671744	27	1
688128	27	1
704512	27	1
720896	28	1
737280	28	1
753664	28	1
770048	28	1
786432	28	1
802816	28	1
819200	29	1
835584	29	1
851968	29	1
868352	29	1
884736	29	1
901120	29	1
917504	29	1
933888	29	1
950272	30	1
966656	30	1
983040	30	1
999424	30	1
1015808	30	2
1032192	30	2
1048576	30	2
1064960	31	2
1081344	31	2
1097728	31	2
1114112	31	2
1130496	31	2
1146880	31	2
1163264	32	2
1179648	31	2
1196032	32	2
1212416	32	2
1228800	32	2
1245184	32	2
1261568	32	2
1277952	32	2
1294336	32	2
1310720	32	2
1327104	33	2
1343488	33	2
1359872	33	2
1376256	33	2
1392640	33	2
1409024	33	2
1425408	33	2
1441792	33	2
1458176	33	2
1474560	33	2
1490944	34	2
1507328	34	2
1523712	34	2
1540096	34	3
1556480	34	3
1572864	34	3
1589248	34	3
1605632	34	3
1622016	34	3
1638400	34	3
1654784	34	3
1671168	34	3
1687552	34	3
1703936	34	3
1720320	34	3
1736704	34	3
1753088	34	3
1769472	35	3
1785856	34	3
1802240	34	3
1818624	35	3
1835008	42	3
1851392	39	3
1867776	35	3
1884160	35	3
1900544	35	3
1916928	35	3
1933312	35	3
1949696	35	3
1966080	35	3
1982464	35	3
1998848	35	4
2015232	35	4
2031616	36	4
2048000	36	4
2064384	36	4
2080768	36	4
2097152	36	4
2113536	36	4
2129920	36	4
2146304	36	4
2162688	36	4
2179072	36	4
2195456	36	4
2211840	37	4
2228224	37	4
2244608	37	4
2260992	37	4
2277376	37	4
2293760	37	4
2310144	37	4
2326528	38	4
2342912	37	4
2359296	37	4
2375680	38	4
2392064	37	4
2408448	38	4
2424832	38	4
