16384	43879	44
32768	16762	61
49152	91605	152
65536	90036	242
81920	18844	261
98304	89648	351
114688	82495	433
131072	21465	455
147456	92875	548
163840	52897	601
180224	63156	664
196608	90725	754
212992	40810	795
229376	74369	870
245760	91910	961
262144	82716	1044
278528	24845	1069
294912	90913	1160
311296	92315	1252
327680	88202	1340
344064	88768	1429
360448	26751	1456
376832	90380	1546
393216	89730	1636
409600	87242	1723
425984	80111	1803
442368	88434	1892
458752	78828	1971
475136	83990	2055
491520	79878	2135
507904	86868	2221
524288	80728	2302
540672	86568	2389
557056	86333	2475
573440	86224	2561
589824	85011	2646
606208	87418	2734
622592	79225	2813
638976	86070	2899
655360	85578	2985
671744	129426	3114
688128	78446	3192
704512	23396	3216
720896	96132	3312
737280	82484	3394
753664	87120	3482
770048	22192	3504
786432	91078	3595
802816	92937	3688
819200	89858	3778
835584	27065	3805
851968	91556	3896
868352	80464	3977
884736	90853	4068
901120	84079	4152
917504	25498	4177
933888	92344	4270
950272	84289	4354
966656	91873	4446
983040	25272	4471
999424	83346	4554
1015808	92255	4647
1032192	90553	4737
1048576	22283	4759
1064960	90973	4850
1081344	20025	4870
1097728	94118	4965
1114112	85677	5050
1130496	19551	5070
1146880	90816	5161
1163264	92244	5253
1179648	20082	5273
1196032	89435	5362
1212416	85116	5447
1228800	17827	5465
1245184	93556	5559
1261568	19262	5578
1277952	100243	5678
1294336	17957	5696
1310720	100557	5797
1327104	17621	5814
1343488	101509	5916
1359872	15254	5931
1376256	100945	6032
1392640	15889	6048
1409024	98687	6147
1425408	13305	6160
1441792	96064	6256
1458176	16057	6272
1474560	103185	6375
1490944	15996	6391
1507328	96707	6488
1523712	15055	6503
1540096	95122	6598
1556480	12736	6611
1572864	100232	6711
1589248	13498	6725
1605632	109518	6834
1622016	15391	6850
1638400	16428	6866
1654784	102565	6969
1671168	16552	6985
1687552	99136	7084
1703936	15269	7100
1720320	106978	7207
1736704	12678	7219
1753088	14211	7233
1769472	112151	7346
1785856	15061	7361
1802240	107032	7468
1818624	12547	7480
1835008	11294	7492
1851392	120076	7612
1867776	14111	7626
1884160	110453	7736
1900544	14384	7751
1916928	11880	7762
1933312	113370	7876
1949696	11475	7887
1966080	12391	7900
1982464	121929	8022
1998848	11988	8034
2015232	11125	8045
2031616	119200	8164
2048000	11084	8175
2064384	9163	8184
2080768	9732	8194
2097152	132406	8326
2113536	10744	8337
2129920	34091	8371
2146304	88636	8460
2162688	9653	8469
2179072	8641	8478
2195456	123397	8601
2211840	8874	8610
2228224	8719	8619
2244608	124244	8743
2260992	9715	8753
2277376	8993	8762
2293760	120871	8883
2310144	9620	8892
2326528	8566	8901
2342912	8457	8910
2359296	91991	9001
2375680	60721	9062
2392064	7799	9070
2408448	7591	9078
2424832	133581	9211
2441216	8445	9220
2457600	7952	9228
2473984	8280	9236
2490368	130525	9366
2506752	5644	9372
2523136	7816	9380
2539520	7365	9387
2555904	7418	9395
2572288	158227	9553
2588672	5917	9559
2605056	5318	9564
2621440	5564	9570
2637824	5683	9575
2654208	5449	9581
2670592	174267	9755
2686976	5760	9761
2703360	5204	9766
2719744	5833	9772
2736128	5238	9777
2752512	5622	9783
2768896	166096	9949
2785280	5461	9954
2801664	5090	9959
2818048	5527	9965
2834432	5262	9970
2850816	4298	9974
2867200	6243	9981
2883584	182157	10163
2899968	4245	10167
2916352	4216	10171
2932736	4374	10176
2949120	4519	10180
2965504	4012	10184
2981888	21136	10205
2998272	158345	10364
3014656	89990	10454
3031040	5634	10459
3047424	4332	10464
3063808	4755	10468
3080192	3850	10472
3096576	5948	10478
3112960	3781	10482
3129344	185320	10667
3145728	3755	10671
3162112	3767	10675
3178496	3278	10678
3194880	3327	10681
3211264	3672	10685
3227648	7717	10693
3244032	181030	10874
3260416	2963	10877
3276800	2922	10880
3293184	2825	10883
3309568	3798	10886
3325952	3091	10889
3342336	10521	10900
