16384	164	0
32768	48	0
49152	38	0
65536	34	0
81920	30	0
98304	26	0
114688	23	0
131072	20	0
147456	37	0
163840	38	0
180224	27	0
196608	25	1
212992	24	1
229376	18	1
245760	17	1
262144	17	1
278528	12	1
294912	11	1
311296	15	1
327680	15	1
344064	16	1
360448	15	1
376832	10	1
393216	10	1
409600	16	1
425984	10	1
442368	10	1
458752	10	1
475136	17	1
491520	15	1
507904	17	1
524288	21	1
540672	22	1
557056	23	1
573440	25	1
589824	26	1
606208	33	1
622592	32	1
638976	37	1
655360	39	1
671744	32	1
688128	484	2
704512	36	2
720896	19	2
737280	17	2
753664	15	2
770048	13	2
786432	12	2
802816	12	2
819200	11	2
835584	10	2
851968	10	2
868352	10	2
884736	296	2
901120	18	2
917504	111	2
933888	16	2
950272	13	2
966656	168	2
983040	19	2
999424	177	3
1015808	19	3
1032192	17	3
1048576	15	3
1064960	14	3
1081344	13	3
1097728	79	3
1114112	18	3
1130496	16	3
1146880	15	3
1163264	13	3
1179648	13	3
1196032	12	3
1212416	11	3
1228800	11	3
1245184	10	3
1261568	10	3
1277952	10	3
1294336	9	3
1310720	9	3
1327104	9	3
1343488	9	3
1359872	9	3
1376256	9	3
1392640	9	3
1409024	9	3
1425408	9	3
1441792	13	3
1458176	10	3
1474560	146	3
1490944	18	3
1507328	16	3
1523712	15	3
1540096	14	3
1556480	13	3
1572864	12	3
1589248	11	3
1605632	11	3
1622016	10	3
1638400	10	3
1654784	10	3
1671168	9	3
1687552	9	3
1703936	9	3
1720320	11	3
1736704	11	3
1753088	10	3
1769472	9	3
1785856	9	3
1802240	9	3
1818624	131	3
1835008	11	3
1851392	10	3
1867776	10	3
1884160	9	3
1900544	9	3
1916928	9	3
1933312	9	4
1949696	99	4
1966080	22	4
1982464	16	4
1998848	15	4
2015232	14	4
2031616	13	4
2048000	12	4
2064384	11	4
2080768	11	4
2097152	10	4
2113536	10	4
2129920	10	4
2146304	9	4
2162688	9	4
2179072	12	4
2195456	10	4
2211840	10	4
2228224	9	4
2244608	9	4
2260992	9	4
2277376	9	4
2293760	9	4
2310144	9	4
2326528	9	4
2342912	9	4
2359296	9	4
2375680	9	4
2392064	9	4
2408448	9	4
2424832	9	4
2441216	9	4
2457600	9	4
2473984	9	4
2490368	9	4
2506752	13	4
2523136	228	4
2539520	16	4
2555904	14	4
2572288	13	4
2588672	12	4
2605056	12	4
2621440	11	4
2637824	11	4
2654208	10	4
2670592	10	4
2686976	9	4
2703360	9	4
2719744	9	4
2736128	9	4
2752512	9	4
2768896	9	4
2785280	30	4
2801664	182	5
2818048	17	5
2834432	11	5
2850816	11	5
2867200	10	5
2883584	10	5
2899968	9	5
2916352	9	5
2932736	9	5
2949120	9	5
2965504	9	5
2981888	9	5
2998272	9	5
3014656	9	5
3031040	9	5
3047424	9	5
3063808	9	5
3080192	9	5
