16384	124956	125
32768	77214	202
49152	114931	317
65536	76876	394
81920	76516	470
98304	125146	596
114688	85265	681
131072	77943	759
147456	86082	845
163840	86214	931
180224	124421	1056
196608	79689	1135
212992	77065	1212
229376	84594	1297
245760	125105	1422
262144	84600	1507
278528	85023	1592
294912	84304	1676
311296	123721	1800
327680	79418	1879
344064	84795	1964
360448	126452	2090
376832	86074	2176
393216	86965	2263
409600	129154	2393
425984	80045	2473
442368	123205	2596
458752	87229	2683
475136	87606	2771
491520	119762	2890
507904	81072	2971
524288	123523	3095
540672	81300	3176
557056	126381	3303
573440	87578	3390
589824	119894	3510
606208	87735	3598
622592	124998	3723
638976	81660	3805
655360	120753	3925
671744	88331	4014
688128	125064	4139
704512	118615	4257
720896	88407	4346
737280	117368	4463
753664	116507	4580
770048	89236	4669
786432	120188	4789
802816	119102	4908
819200	117315	5025
835584	86934	5112
851968	117231	5230
868352	87029	5317
884736	118294	5435
901120	85952	5521
917504	119608	5640
933888	88815	5729
950272	84795	5814
966656	126948	5941
983040	85959	6027
999424	81808	6109
1015808	123116	6232
1032192	86352	6318
1048576	85652	6404
1064960	84963	6489
1081344	78186	6567
1097728	129168	6696
1114112	78801	6775
1130496	87099	6862
1146880	86194	6948
1163264	86568	7035
1179648	67003	7102
1196032	51264	7153
1212416	84980	7238
1228800	89546	7328
1245184	87561	7415
1261568	88608	7504
1277952	25175	7529
1294336	90221	7619
1310720	97040	7716
1327104	82272	7799
1343488	22802	7821
1359872	93236	7915
1376256	19898	7934
1392640	88470	8023
1409024	96134	8119
1425408	18308	8137
1441792	99120	8237
1458176	17091	8254
1474560	101292	8355
1490944	14943	8370
1507328	15006	8385
1523712	105666	8491
1540096	14608	8505
1556480	108554	8614
1572864	12446	8626
1589248	11822	8638
1605632	119174	8757
1622016	11623	8769
1638400	11147	8780
1654784	112847	8893
1671168	9907	8903
1687552	9416	8912
1703936	118949	9031
1720320	9324	9040
1736704	8159	9048
1753088	8633	9057
1769472	129753	9187
1785856	7079	9194
1802240	7469	9201
1818624	7027	9208
1835008	145446	9354
1851392	6985	9361
1867776	6727	9368
1884160	6394	9374
1900544	6144	9380
1916928	78275	9458
1933312	96373	9555
1949696	5236	9560
1966080	5692	9566
1982464	6169	9572
1998848	5378	9577
2015232	5378	9583
2031616	185801	9768
2048000	4671	9773
2064384	4198	9777
2080768	4284	9782
2097152	4803	9786
2113536	4652	9791
2129920	4684	9796
2146304	192264	9988
2162688	9332	9997
2179072	3807	10001
2195456	3841	10005
2211840	3748	10009
2228224	3407	10012
2244608	3270	10015
2260992	174464	10190
2277376	24188	10214
2293760	3803	10218
2310144	3774	10222
2326528	3240	10225
2342912	3362	10228
2359296	3160	10231
2375680	102589	10334
2392064	94039	10428
2408448	3063	10431
2424832	2683	10434
