16384	46	0
32768	45	0
49152	44	0
65536	44	0
81920	44	0
98304	44	0
114688	44	0
131072	44	0
147456	44	0
163840	45	0
180224	44	0
196608	223	1
212992	655	1
229376	1464	3
245760	3212	6
262144	5567	12
278528	3208	15
294912	4822	20
311296	5098	25
327680	3110	28
344064	3202	31
360448	4150	35
376832	3922	39
393216	2638	42
409600	2848	45
425984	5056	50
442368	2041	52
458752	2363	54
475136	2238	56
491520	4472	61
507904	1832	63
524288	4022	67
540672	1448	68
557056	3914	72
573440	1032	73
589824	6157	79
606208	653	80
622592	5314	85
638976	5852	91
655360	16054	107
671744	72840	180
688128	45224	225
704512	49136	274
720896	20960	295
737280	59704	355
753664	23642	379
770048	59792	438
786432	48494	487
802816	21957	509
819200	57627	566
835584	46556	613
851968	20084	633
868352	60214	693
884736	21041	714
901120	59906	774
917504	20187	794
933888	59455	854
950272	19866	874
966656	59989	934
983040	18377	952
999424	48772	1001
1015808	48623	1049
1032192	16371	1066
1048576	15705	1082
1064960	62521	1144
1081344	14044	1158
1097728	12262	1170
1114112	56530	1227
1130496	11317	1238
1146880	11285	1250
1163264	54966	1305
1179648	10533	1315
1196032	10181	1325
1212416	9802	1335
1228800	55901	1391
1245184	8853	1400
1261568	8922	1409
1277952	7713	1416
1294336	54709	1471
1310720	7283	1478
1327104	7249	1486
1343488	7052	1493
1359872	15877	1509
1376256	53494	1562
1392640	6092	1568
1409024	6157	1574
1425408	5552	1580
1441792	6494	1586
1458176	56620	1643
1474560	4892	1648
1490944	4901	1653
1507328	4758	1658
1523712	4467	1662
1540096	4964	1667
1556480	7479	1674
1572864	62400	1737
1589248	3942	1741
1605632	3671	1744
1622016	3604	1748
1638400	3386	1751
1654784	3227	1755
1671168	3728	1758
1687552	13736	1772
1703936	53799	1826
1720320	34401	1860
1736704	3092	1863
1753088	2747	1866
1769472	2729	1869
1785856	2622	1872
1802240	3108	1875
1818624	2295	1877
1835008	2223	1879
1851392	40773	1920
1867776	39635	1960
1884160	31790	1991
1900544	1910	1993
1916928	1731	1995
1933312	2162	1997
1949696	1600	1999
1966080	1501	2000
1982464	2229	2002
1998848	1458	2004
2015232	6858	2011
2031616	28150	2039
2048000	22353	2061
2064384	21910	2083
2080768	22272	2105
2097152	20413	2126
2113536	19334	2145
2129920	19119	2164
2146304	19213	2184
2162688	15573	2199
2179072	15217	2214
2195456	14871	2229
2211840	17546	2247
2228224	11706	2258
