16384	64	0
32768	64	0
49152	64	0
65536	64	0
81920	64	0
98304	64	0
114688	64	0
131072	63	1
147456	63	1
163840	63	1
180224	860	1
196608	1664	3
212992	3184	6
229376	3238	10
245760	4347	14
262144	5188	19
278528	3295	22
294912	3296	26
311296	3281	29
327680	14996	44
344064	68	44
360448	1624	46
376832	4574	50
393216	1327	52
409600	1998	54
425984	2193	56
442368	2859	59
458752	2838	61
475136	2520	64
491520	4249	68
507904	1806	70
524288	3098	73
540672	1983	75
557056	2557	78
573440	2494	80
589824	2964	83
606208	3298	86
622592	3287	90
638976	5779	95
655360	3012	99
671744	3312	102
688128	3290	105
704512	5114	110
720896	1884	112
737280	2808	115
753664	2809	118
770048	2807	121
786432	2844	123
802816	2819	126
819200	2819	129
835584	3972	133
851968	4420	137
868352	1913	139
884736	2182	142
901120	2786	144
917504	2796	147
933888	2395	149
950272	2630	152
966656	3274	155
983040	3048	158
999424	3304	162
1015808	3312	165
1032192	4754	170
1048576	3381	173
1064960	2834	176
1081344	3327	179
1097728	5582	185
1114112	2310	187
1130496	2616	190
1146880	2640	192
1163264	2616	195
1179648	2628	198
1196032	4585	202
1212416	4111	206
1228800	2116	209
1245184	3684	212
1261568	2204	214
1277952	3536	218
1294336	3978	222
1310720	1782	224
1327104	2621	226
1343488	2415	229
1359872	3944	233
1376256	3184	236
1392640	3810	240
1409024	4283	244
1425408	2935	247
1441792	4324	251
1458176	3977	255
1474560	1981	257
1490944	3162	260
1507328	5501	266
1523712	1661	268
1540096	2488	270
1556480	3120	273
1572864	9709	283
1589248	7186	290
1605632	63	290
1622016	5293	295
1638400	204	296
1654784	4242	300
1671168	711	301
1687552	2750	303
1703936	1738	305
1720320	6168	311
1736704	5706	317
1753088	5361	322
1769472	5620	328
1785856	5349	333
1802240	110	333
1818624	5459	339
1835008	5651	344
1851392	182	345
1867776	1120	346
1884160	1674	347
1900544	1662	349
1916928	2828	352
1933312	4810	357
1949696	2086	359
1966080	3142	362
1982464	3252	365
1998848	4854	370
2015232	3250	373
2031616	2622	376
2048000	2440	378
2064384	2604	381
2080768	2962	384
2097152	5120	389
2113536	2516	392
2129920	3143	395
2146304	5233	400
2162688	2819	403
2179072	3032	406
2195456	5376	411
2211840	2104	413
2228224	3384	417
2244608	5676	422
2260992	1664	424
2277376	2337	426
2293760	3027	429
2310144	3065	432
2326528	2971	435
2342912	3280	439
2359296	5274	444
2375680	2259	446
2392064	4543	451
2408448	4357	455
2424832	2189	457
2441216	2470	460
2457600	2629	462
2473984	3060	465
2490368	5699	471
2506752	2524	474
2523136	3137	477
2539520	5204	482
2555904	2823	485
2572288	3059	488
2588672	5225	493
2605056	2227	495
2621440	3008	498
2637824	5450	504
2654208	1658	505
2670592	2920	508
2686976	3336	512
2703360	3614	515
2719744	4580	520
2736128	2182	522
2752512	3028	525
2768896	3460	529
2785280	5404	534
2801664	2372	536
2818048	2688	539
2834432	2690	542
2850816	2664	544
2867200	5530	550
2883584	2189	552
2899968	3319	555
2916352	4208	560
2932736	4484	564
2949120	2614	567
2965504	3114	570
2981888	5389	575
2998272	2319	578
3014656	3041	581
3031040	5316	586
3047424	1976	588
3063808	3222	591
3080192	5201	596
3096576	1753	598
3112960	3650	602
3129344	2764	605
3145728	3620	608
3162112	7663	616
