16384	29	0
32768	28	0
49152	28	0
65536	28	0
81920	28	0
98304	28	0
114688	28	0
131072	27	0
147456	28	0
163840	327	1
180224	1504	2
196608	2432	5
212992	4480	9
229376	4572	14
245760	3412	17
262144	4811	22
278528	3569	25
294912	4768	30
311296	5404	36
327680	3308	39
344064	3344	42
360448	8141	50
376832	1839	52
393216	4830	57
409600	5350	62
425984	27	62
442368	5738	68
458752	28	68
475136	3303	71
491520	1092	73
507904	5452	78
524288	5178	83
540672	5649	89
557056	5488	94
573440	173	94
589824	5189	100
606208	5542	105
622592	241	105
638976	5255	111
655360	2805	114
671744	1408	115
688128	4732	120
704512	1604	121
720896	3100	124
737280	1848	126
753664	4788	131
770048	3112	134
786432	2176	136
802816	2528	139
819200	3084	142
835584	11750	154
851968	810	154
868352	1336	156
884736	1720	157
901120	2383	160
917504	3257	163
933888	3296	166
950272	8404	175
966656	5899	181
983040	5560	186
999424	57	186
1015808	1208	188
1032192	1696	189
1048576	2132	191
1064960	2888	194
1081344	4256	199
1097728	2676	201
1114112	4328	206
1130496	4492	210
1146880	1968	212
1163264	3660	216
1179648	2372	218
1196032	3732	222
1212416	4764	227
1228800	2196	229
1245184	4440	233
1261568	3408	237
1277952	3927	240
1294336	2633	243
1310720	4372	248
1327104	5100	253
1343488	1896	254
1359872	2908	257
1376256	3352	261
1392640	3684	264
1409024	6280	271
1425408	4244	275
1441792	1704	277
1458176	5852	283
1474560	5542	288
1490944	534	289
1507328	1728	290
1523712	2012	292
1540096	2904	295
1556480	3120	298
1572864	4412	303
1589248	4056	307
1605632	3940	311
1622016	2628	313
1638400	3352	317
1654784	3360	320
1671168	4456	325
1687552	3948	329
1703936	3943	332
1720320	2477	335
1736704	3344	338
1753088	3360	342
1769472	3352	345
1785856	5092	350
1802240	2660	353
1818624	3424	356
1835008	4664	361
1851392	2048	363
1867776	2676	366
1884160	2880	368
1900544	3888	372
1916928	7232	380
1933312	5312	385
1949696	5365	390
1966080	5982	396
1982464	226	396
1998848	1412	398
2015232	1696	400
2031616	2762	402
2048000	3189	405
2064384	3284	409
2080768	4868	414
2097152	3252	417
2113536	3128	420
2129920	12359	432
2146304	365	433
2162688	1580	434
2179072	1704	436
2195456	2840	439
2211840	3292	442
2228224	11360	454
2244608	308	454
2260992	5910	460
2277376	5801	466
2293760	5759	471
2310144	589	472
2326528	1025	473
2342912	1704	475
2359296	3556	478
2375680	2924	481
2392064	4436	486
2408448	4200	490
2424832	3064	493
2441216	4444	497
2457600	3396	501
2473984	3370	504
2490368	3290	507
2506752	3192	510
2523136	3384	514
2539520	3976	518
2555904	3948	522
2572288	2924	525
2588672	3196	528
2605056	4932	533
2621440	1848	535
2637824	2912	538
2654208	3408	541
2670592	11260	552
2686976	1344	554
2703360	1704	555
2719744	2870	558
2736128	3062	561
2752512	3368	565
2768896	4586	569
2785280	3358	573
2801664	4292	577
2818048	4144	581
2834432	2928	584
2850816	3168	587
2867200	5564	593
2883584	1772	594
2899968	4208	599
2916352	6588	605
2932736	5246	610
2949120	5389	616
2965504	2417	618
2981888	904	619
2998272	1728	621
3014656	4024	625
3031040	3764	629
3047424	2984	632
3063808	3288	635
3080192	4876	640
3096576	3228	643
3112960	4020	647
3129344	4068	651
3145728	3673	655
3162112	2815	658
3178496	4256	662
3194880	5052	667
3211264	2220	669
3227648	5904	675
3244032	2724	678
3260416	1832	680
3276800	12260	692
3293184	5510	697
3309568	28	697
3325952	447	698
3342336	1716	700
3358720	1720	701
3375104	2832	704
