16384	65	0
32768	65	0
49152	65	0
65536	65	0
81920	65	0
98304	65	0
114688	66	0
131072	65	1
147456	65	1
163840	65	1
180224	4866	6
196608	386	6
212992	496	6
229376	827	7
245760	1336	9
262144	2863	11
278528	3837	15
294912	8521	24
311296	5657	29
327680	5587	35
344064	5452	40
360448	1675	42
376832	4414	47
393216	3090	50
409600	2216	52
425984	3614	55
442368	2174	58
458752	5012	63
475136	1846	65
491520	1812	66
507904	2062	68
524288	2173	71
540672	2533	73
557056	5557	79
573440	5323	84
589824	1529	86
606208	4908	90
622592	2974	93
638976	1676	95
655360	2460	98
671744	2792	100
688128	3288	104
704512	9676	113
720896	5666	119
737280	514	119
753664	1296	121
770048	1802	123
786432	3323	126
802816	2479	128
819200	3448	132
835584	2663	134
851968	2640	137
868352	5598	143
884736	1809	145
901120	3260	148
917504	2154	150
933888	7010	157
950272	5083	162
966656	5375	167
983040	5464	173
999424	113	173
1015808	5405	178
1032192	5519	184
1048576	64	184
1064960	5471	189
1081344	3927	193
1097728	171	194
1114112	1143	195
1130496	4983	200
1146880	3265	203
1163264	1352	204
1179648	5728	210
1196032	5769	216
1212416	2583	218
1228800	505	219
1245184	1568	220
1261568	4737	225
1277952	1704	227
1294336	4828	232
1310720	3404	235
1327104	1676	237
1343488	2928	240
1359872	3304	243
1376256	4185	247
1392640	4213	251
1409024	2587	254
1425408	2907	257
1441792	5724	263
1458176	1676	264
1474560	2366	267
1490944	3140	270
1507328	6194	276
1523712	4155	280
1540096	6083	286
1556480	5873	292
1572864	150	292
1589248	1151	293
1605632	1825	295
1622016	2214	297
1638400	2580	300
1654784	3586	304
1671168	3294	307
1687552	3114	310
1703936	6002	316
1720320	1890	318
1736704	3043	321
1753088	3327	324
1769472	4269	329
1785856	3876	332
1802240	2901	335
1818624	2887	338
1835008	5040	343
1851392	2172	345
1867776	2883	348
1884160	2962	351
1900544	5059	356
1916928	3241	360
1933312	6997	367
1949696	5397	372
1966080	590	373
1982464	1527	374
1998848	1968	376
2015232	2678	379
2031616	2698	381
2048000	3685	385
2064384	5059	390
2080768	2238	392
2097152	3007	395
2113536	5900	401
2129920	2094	403
2146304	3030	406
2162688	4543	411
2179072	2930	414
2195456	3535	417
2211840	5032	422
2228224	1824	424
2244608	2985	427
2260992	8728	436
2277376	4371	440
2293760	1453	442
2310144	1477	443
2326528	1718	445
2342912	3633	449
2359296	2491	451
2375680	3868	455
2392064	4921	460
2408448	2256	462
2424832	12170	474
2441216	711	475
2457600	1255	476
2473984	1688	478
2490368	2293	480
2506752	2772	483
2523136	4291	487
2539520	4786	492
2555904	2342	495
2572288	3024	498
2588672	5764	503
2605056	1812	505
2621440	2982	508
2637824	3319	511
2654208	3067	514
2670592	5214	520
2686976	1780	521
2703360	3552	525
2719744	2780	528
2736128	4712	533
2752512	3498	536
2768896	3577	540
2785280	1799	541
2801664	2935	544
2818048	3067	547
2834432	3311	551
2850816	3320	554
2867200	3531	558
2883584	6252	564
2899968	3242	567
2916352	3286	570
2932736	4460	575
2949120	3712	579
2965504	3752	582
2981888	2507	585
2998272	3186	588
3014656	3328	591
3031040	3164	594
3047424	4908	599
3063808	2454	602
3080192	3964	606
3096576	2030	608
