16384	31	0
32768	28	0
49152	28	0
65536	28	0
81920	28	0
98304	24	0
114688	22	0
131072	23	0
147456	22	0
163840	21	0
180224	21	0
196608	21	0
212992	21	0
229376	21	0
245760	21	0
262144	21	0
278528	21	0
294912	21	0
311296	21	0
327680	22	0
344064	21	0
360448	21	1
376832	21	1
393216	21	1
409600	21	1
425984	21	1
442368	21	1
458752	21	1
475136	21	1
491520	21	1
507904	21	1
524288	21	1
540672	21	1
557056	21	1
573440	21	1
589824	21	1
606208	21	1
622592	21	1
638976	22	1
655360	21	1
671744	21	1
688128	21	1
704512	21	1
720896	21	1
737280	21	1
753664	21	1
770048	21	1
786432	21	1
802816	21	1
819200	21	1
835584	21	1
851968	21	1
868352	21	1
884736	21	1
901120	21	1
917504	21	1
933888	21	1
950272	21	1
966656	21	1
983040	21	1
999424	26	1
1015808	28	1
1032192	21	1
1048576	21	1
1064960	21	1
1081344	21	1
1097728	21	1
1114112	21	1
1130496	21	2
1146880	21	2
1163264	21	2
1179648	21	2
1196032	21	2
1212416	21	2
1228800	21	2
1245184	21	2
1261568	21	2
1277952	21	2
1294336	21	2
1310720	21	2
1327104	22	2
1343488	21	2
1359872	21	2
1376256	21	2
1392640	21	2
1409024	21	2
1425408	21	2
1441792	21	2
1458176	21	2
1474560	21	2
1490944	21	2
1507328	21	2
1523712	21	2
1540096	21	2
1556480	22	2
1572864	21	2
1589248	21	2
1605632	21	2
1622016	21	2
1638400	21	2
1654784	21	2
1671168	21	2
1687552	21	2
1703936	21	2
1720320	21	2
1736704	21	2
1753088	21	2
1769472	21	2
1785856	21	2
1802240	21	2
1818624	21	2
1835008	21	2
1851392	21	2
1867776	21	2
1884160	21	2
1900544	21	3
1916928	21	3
1933312	21	3
1949696	21	3
1966080	21	3
1982464	21	3
1998848	21	3
2015232	21	3
2031616	21	3
2048000	21	3
2064384	21	3
2080768	21	3
2097152	21	3
2113536	21	3
2129920	21	3
2146304	21	3
2162688	21	3
2179072	21	3
2195456	21	3
2211840	21	3
2228224	21	3
2244608	21	3
2260992	21	3
2277376	21	3
2293760	21	3
2310144	21	3
2326528	21	3
2342912	21	3
2359296	21	3
2375680	21	3
2392064	21	3
2408448	21	3
2424832	21	3
2441216	21	3
2457600	21	3
2473984	21	3
2490368	21	3
2506752	21	3
2523136	21	3
2539520	21	3
2555904	21	3
2572288	21	3
2588672	22	3
2605056	21	3
2621440	21	3
2637824	21	3
2654208	21	3
2670592	21	3
2686976	21	4
2703360	21	4
2719744	21	4
2736128	21	4
2752512	21	4
2768896	21	4
2785280	21	4
2801664	21	4
2818048	21	4
2834432	21	4
2850816	22	4
2867200	21	4
2883584	21	4
2899968	21	4
2916352	21	4
2932736	21	4
2949120	21	4
2965504	21	4
2981888	21	4
2998272	21	4
3014656	21	4
3031040	21	4
3047424	21	4
3063808	21	4
3080192	21	4
3096576	22	4
3112960	21	4
3129344	21	4
3145728	21	4
3162112	21	4
3178496	21	4
3194880	21	4
3211264	21	4
3227648	21	4
3244032	21	4
3260416	21	4
3276800	21	4
3293184	22	4
3309568	21	4
3325952	21	4
3342336	21	4
3358720	21	4
3375104	21	4
3391488	21	4
3407872	21	4
3424256	21	4
3440640	21	4
3457024	21	5
3473408	21	5
3489792	22	5
3506176	21	5
3522560	21	5
3538944	22	5
3555328	21	5
3571712	21	5
3588096	21	5
3604480	21	5
3620864	21	5
3637248	21	5
3653632	21	5
3670016	21	5
3686400	21	5
3702784	21	5
3719168	21	5
3735552	21	5
3751936	21	5
3768320	21	5
3784704	21	5
3801088	21	5
3817472	21	5
3833856	21	5
3850240	21	5
3866624	21	5
3883008	21	5
3899392	21	5
3915776	21	5
3932160	21	5
3948544	21	5
3964928	21	5
3981312	21	5
3997696	22	5
4014080	21	5
4030464	21	5
4046848	21	5
4063232	21	5
4079616	21	5
4096000	21	5
4112384	21	5
4128768	21	5
4145152	21	5
4161536	21	5
4177920	21	5
4194304	21	5
4210688	21	5
4227072	21	6
4243456	21	6
4259840	21	6
4276224	21	6
4292608	21	6
4308992	21	6
4325376	21	6
4341760	21	6
4358144	21	6
4374528	21	6
4390912	21	6
4407296	21	6
4423680	21	6
4440064	21	6
4456448	21	6
4472832	21	6
4489216	21	6
4505600	21	6
4521984	21	6
4538368	21	6
4554752	21	6
4571136	21	6
4587520	21	6
4603904	21	6
4620288	21	6
4636672	21	6
4653056	22	6
4669440	21	6
4685824	21	6
4702208	21	6
4718592	21	6
4734976	21	6
4751360	21	6
4767744	21	6
4784128	21	6
4800512	21	6
4816896	21	6
4833280	21	6
4849664	21	6
4866048	24	6
4882432	31	6
4898816	28	6
4915200	21	6
4931584	21	6
4947968	21	6
4964352	21	6
4980736	21	7
4997120	21	7
5013504	21	7
5029888	21	7
5046272	21	7
5062656	21	7
5079040	21	7
5095424	21	7
5111808	21	7
5128192	21	7
5144576	21	7
5160960	21	7
5177344	21	7
5193728	21	7
5210112	21	7
5226496	21	7
5242880	21	7
5259264	21	7
5275648	21	7
5292032	21	7
5308416	21	7
5324800	21	7
5341184	21	7
5357568	21	7
5373952	21	7
5390336	21	7
5406720	21	7
5423104	21	7
5439488	21	7
5455872	21	7
5472256	21	7
5488640	21	7
5505024	21	7
5521408	21	7
5537792	21	7
5554176	21	7
5570560	21	7
5586944	21	7
5603328	21	7
5619712	21	7
5636096	21	7
5652480	21	7
5668864	21	7
5685248	21	7
5701632	21	7
5718016	21	7
5734400	21	7
5750784	21	7
5767168	21	8
5783552	21	8
