16384	30828	31
32768	54543	85
49152	30162	116
65536	64912	180
81920	30383	211
98304	64060	275
114688	29980	305
131072	64002	369
147456	30260	399
163840	64095	463
180224	59604	523
196608	30024	553
212992	73458	626
229376	64927	691
245760	63596	755
262144	64278	819
278528	62946	882
294912	67364	949
311296	71462	1021
327680	74568	1095
344064	72161	1168
360448	73765	1241
376832	73888	1315
393216	71433	1387
409600	69614	1456
425984	34090	1490
442368	75044	1565
458752	62418	1628
475136	32498	1660
491520	71502	1732
507904	31859	1764
524288	72412	1836
540672	37586	1874
557056	67747	1941
573440	30277	1972
589824	69337	2041
606208	72307	2113
622592	28202	2142
638976	68860	2210
