16384	68	0
32768	35	0
49152	28	0
65536	27	0
81920	26	0
98304	26	0
114688	26	0
131072	26	0
147456	26	0
163840	26	0
180224	26	0
196608	26	0
212992	26	0
229376	26	0
245760	26	0
262144	26	0
278528	26	0
294912	26	1
311296	26	1
327680	26	1
344064	31	1
360448	27	1
376832	26	1
393216	26	1
409600	26	1
425984	26	1
442368	26	1
458752	26	1
475136	26	1
491520	26	1
507904	26	1
524288	26	1
540672	26	1
557056	26	1
573440	26	1
589824	26	1
606208	26	1
622592	26	1
638976	26	1
655360	26	1
671744	26	1
688128	26	1
704512	26	1
720896	26	1
737280	26	1
753664	26	1
770048	26	1
786432	26	1
802816	26	1
819200	26	1
835584	26	1
851968	26	1
868352	26	1
884736	26	1
901120	26	1
917504	26	2
933888	26	2
950272	26	2
966656	26	2
983040	26	2
999424	26	2
1015808	26	2
1032192	26	2
1048576	26	2
1064960	26	2
1081344	26	2
1097728	26	2
1114112	26	2
1130496	26	2
1146880	26	2
1163264	26	2
1179648	26	2
1196032	26	2
1212416	26	2
1228800	26	2
1245184	26	2
1261568	26	2
1277952	27	2
1294336	27	2
1310720	26	2
1327104	27	2
1343488	27	2
1359872	26	2
1376256	26	2
1392640	27	2
1409024	26	2
1425408	27	2
1441792	26	2
1458176	27	2
1474560	27	2
1490944	27	2
1507328	27	2
1523712	27	3
1540096	27	3
1556480	27	3
1572864	27	3
1589248	27	3
1605632	27	3
1622016	27	3
1638400	27	3
1654784	27	3
1671168	27	3
1687552	27	3
1703936	27	3
1720320	27	3
1736704	27	3
1753088	27	3
1769472	27	3
1785856	27	3
1802240	27	3
1818624	27	3
1835008	27	3
1851392	27	3
1867776	27	3
1884160	27	3
1900544	27	3
1916928	27	3
1933312	27	3
1949696	27	3
1966080	27	3
1982464	27	3
1998848	27	3
2015232	27	3
2031616	27	3
2048000	27	3
2064384	27	3
2080768	27	3
2097152	27	3
2113536	27	3
2129920	27	3
2146304	27	4
2162688	27	4
2179072	27	4
2195456	27	4
2211840	27	4
2228224	27	4
2244608	27	4
2260992	27	4
2277376	27	4
2293760	27	4
2310144	27	4
2326528	27	4
2342912	27	4
2359296	27	4
2375680	27	4
2392064	27	4
2408448	27	4
2424832	27	4
2441216	27	4
2457600	27	4
2473984	27	4
2490368	27	4
2506752	27	4
2523136	27	4
2539520	27	4
2555904	27	4
2572288	27	4
2588672	27	4
2605056	27	4
2621440	27	4
2637824	27	4
2654208	27	4
2670592	27	4
2686976	27	4
2703360	27	4
2719744	27	4
2736128	27	4
2752512	27	5
2768896	27	5
2785280	27	5
2801664	27	5
2818048	27	5
2834432	27	5
2850816	27	5
2867200	27	5
2883584	27	5
2899968	27	5
2916352	27	5
2932736	27	5
2949120	28	5
2965504	27	5
2981888	27	5
2998272	27	5
3014656	27	5
3031040	27	5
3047424	95	5
3063808	83	5
3080192	30	5
3096576	28	5
3112960	28	5
3129344	27	5
3145728	27	5
3162112	27	5
3178496	27	5
3194880	27	5
3211264	27	5
3227648	27	5
3244032	27	5
3260416	27	5
3276800	27	6
3293184	27	6
3309568	27	6
3325952	45	6
3342336	32	6
3358720	29	6
3375104	28	6
3391488	28	6
3407872	28	6
3424256	28	6
3440640	28	6
3457024	28	6
3473408	27	6
3489792	29	6
3506176	27	6
3522560	27	6
3538944	27	6
3555328	27	6
3571712	166	6
3588096	31	6
3604480	29	6
3620864	28	6
3637248	28	6
3653632	34	6
3670016	29	6
3686400	28	6
3702784	28	6
3719168	30	6
3735552	29	6
3751936	28	6
3768320	28	7
3784704	28	7
3801088	28	7
3817472	28	7
3833856	28	7
3850240	28	7
3866624	28	7
3883008	28	7
3899392	28	7
3915776	28	7
3932160	28	7
3948544	28	7
3964928	28	7
3981312	28	7
3997696	28	7
4014080	28	7
4030464	28	7
4046848	28	7
4063232	28	7
4079616	28	7
4096000	28	7
4112384	28	7
4128768	29	7
4145152	28	7
4161536	28	7
4177920	28	7
4194304	28	7
4210688	28	7
4227072	28	7
4243456	28	7
4259840	28	7
4276224	28	7
4292608	28	7
4308992	28	7
4325376	28	7
4341760	28	7
4358144	28	8
4374528	28	8
4390912	28	8
4407296	28	8
4423680	28	8
4440064	28	8
4456448	28	8
4472832	28	8
4489216	28	8
4505600	28	8
4521984	28	8
4538368	28	8
4554752	28	8
4571136	28	8
4587520	28	8
4603904	28	8
4620288	28	8
4636672	28	8
4653056	28	8
4669440	28	8
4685824	28	8
4702208	28	8
4718592	28	8
4734976	28	8
4751360	28	8
4767744	28	8
4784128	28	8
4800512	28	8
4816896	28	8
4833280	28	8
4849664	28	8
4866048	28	8
4882432	28	8
4898816	28	8
4915200	28	8
4931584	28	8
4947968	28	9
4964352	28	9
4980736	28	9
4997120	28	9
5013504	28	9
5029888	28	9
5046272	28	9
5062656	28	9
5079040	28	9
5095424	28	9
5111808	28	9
5128192	28	9
5144576	28	9
5160960	28	9
5177344	28	9
5193728	28	9
5210112	28	9
5226496	28	9
5242880	28	9
5259264	28	9
5275648	28	9
5292032	28	9
5308416	28	9
5324800	28	9
5341184	28	9
5357568	28	9
5373952	28	9
5390336	28	9
5406720	28	9
5423104	28	9
5439488	28	9
5455872	28	9
5472256	28	9
5488640	28	9
5505024	28	9
5521408	28	10
5537792	28	10
5554176	28	10
5570560	28	10
5586944	28	10
5603328	28	10
5619712	28	10
5636096	28	10
5652480	28	10
5668864	28	10
5685248	28	10
5701632	29	10
5718016	28	10
5734400	29	10
5750784	28	10
5767168	28	10
5783552	29	10
5799936	28	10
5816320	451	10
5832704	34	10
5849088	30	11
5865472	29	11
5881856	29	11
5898240	29	11
5914624	28	11
5931008	28	11
5947392	29	11
5963776	29	11
5980160	29	11
5996544	28	11
6012928	29	11
6029312	28	11
6045696	29	11
6062080	28	11
6078464	29	11
6094848	28	11
6111232	29	11
6127616	29	11
6144000	29	11
6160384	28	11
6176768	29	11
6193152	29	11
6209536	29	11
6225920	28	11
6242304	29	11
6258688	29	11
6275072	29	11
6291456	29	11
6307840	29	11
6324224	29	11
6340608	29	11
6356992	29	11
6373376	29	11
6389760	29	11
6406144	29	11
6422528	29	12
6438912	29	12
6455296	29	12
6471680	29	12
6488064	29	12
6504448	29	12
6520832	29	12
6537216	29	12
6553600	29	12
6569984	29	12
6586368	29	12
6602752	29	12
6619136	29	12
6635520	29	12
6651904	29	12
6668288	29	12
6684672	29	12
6701056	29	12
6717440	29	12
6733824	29	12
6750208	29	12
6766592	29	12
6782976	29	12
6799360	29	12
6815744	29	12
6832128	29	12
6848512	29	12
6864896	29	12
6881280	29	12
6897664	29	12
6914048	29	12
6930432	29	12
6946816	29	12
6963200	29	12
6979584	29	12
6995968	29	13
7012352	29	13
7028736	29	13
7045120	29	13
7061504	29	13
7077888	29	13
7094272	29	13
7110656	29	13
7127040	29	13
7143424	29	13
7159808	29	13
7176192	29	13
7192576	29	13
7208960	29	13
7225344	29	13
7241728	29	13
7258112	29	13
7274496	29	13
7290880	29	13
7307264	29	13
7323648	29	13
7340032	29	13
7356416	29	13
7372800	29	13
7389184	29	13
7405568	29	13
7421952	29	13
7438336	29	13
7454720	29	13
7471104	29	13
7487488	29	13
7503872	29	13
7520256	29	13
7536640	29	13
7553024	29	14
7569408	29	14
7585792	29	14
7602176	29	14
7618560	30	14
7634944	29	14
7651328	29	14
7667712	29	14
7684096	29	14
7700480	29	14
7716864	29	14
7733248	29	14
7749632	29	14
7766016	29	14
7782400	29	14
7798784	29	14
7815168	29	14
7831552	29	14
7847936	29	14
7864320	29	14
7880704	29	14
7897088	29	14
7913472	29	14
7929856	29	14
7946240	29	14
7962624	29	14
7979008	29	14
7995392	29	14
8011776	29	14
8028160	29	14
8044544	29	14
8060928	29	14
8077312	29	14
8093696	29	14
8110080	29	14
8126464	29	15
8142848	29	15
8159232	29	15
8175616	29	15
8192000	29	15
8208384	29	15
8224768	29	15
8241152	29	15
8257536	29	15
8273920	29	15
8290304	29	15
8306688	30	15
8323072	29	15
8339456	29	15
8355840	29	15
8372224	29	15
8388608	29	15
8404992	453	15
8421376	38	15
8437760	32	16
8454144	30	16
8470528	30	16
8486912	30	16
8503296	29	16
8519680	29	16
8536064	29	16
8552448	29	16
8568832	29	16
8585216	29	16
8601600	29	16
8617984	29	16
8634368	29	16
8650752	29	16
8667136	29	16
8683520	30	16
8699904	29	16
8716288	30	16
8732672	30	16
8749056	29	16
8765440	30	16
8781824	29	16
8798208	29	16
8814592	29	16
8830976	29	16
8847360	29	16
8863744	30	16
8880128	29	16
8896512	30	16
8912896	29	16
8929280	29	16
8945664	29	16
8962048	29	16
8978432	29	16
8994816	29	17
9011200	30	17
9027584	29	17
9043968	29	17
9060352	29	17
9076736	29	17
9093120	30	17
9109504	30	17
9125888	30	17
9142272	30	17
9158656	30	17
9175040	30	17
9191424	30	17
9207808	30	17
9224192	30	17
9240576	30	17
9256960	30	17
9273344	30	17
9289728	30	17
9306112	30	17
9322496	30	17
9338880	30	17
9355264	30	17
9371648	30	17
9388032	30	17
9404416	30	17
9420800	30	17
9437184	30	17
9453568	30	17
9469952	30	17
9486336	30	17
9502720	30	17
9519104	30	17
9535488	30	17
9551872	30	18
9568256	30	18
9584640	30	18
9601024	30	18
9617408	30	18
9633792	30	18
9650176	30	18
9666560	30	18
9682944	30	18
