16384	47	0
32768	46	0
49152	46	0
65536	46	0
81920	46	0
98304	46	0
114688	46	0
131072	45	0
147456	45	0
163840	639	1
180224	1710	3
196608	2028	5
212992	2972	8
229376	2434	10
245760	5476	16
262144	5148	21
278528	6472	27
294912	1432	29
311296	2657	31
327680	2903	34
344064	3776	38
360448	3733	42
376832	9783	52
393216	1514	53
409600	5686	59
425984	896	60
442368	2075	62
458752	2032	64
475136	2476	66
491520	4869	71
507904	1603	73
524288	4697	77
540672	1849	79
557056	4288	84
573440	4048	88
589824	1690	89
606208	4388	94
622592	4828	99
638976	1696	100
655360	4498	105
671744	3871	109
688128	1675	110
704512	2354	113
720896	3350	116
737280	9277	125
753664	1869	127
770048	5404	133
786432	587	133
802816	5200	138
819200	711	139
835584	1896	141
851968	2226	143
868352	2658	146
884736	5566	151
901120	1700	153
917504	3467	157
933888	3166	160
950272	3821	164
966656	3866	167
983040	2982	170
999424	3728	174
1015808	4010	178
1032192	2662	181
1048576	2948	184
1064960	5472	189
1081344	1692	191
1097728	3788	195
1114112	2774	197
1130496	4124	202
1146880	4792	206
1163264	1847	208
1179648	4223	212
1196032	3171	216
1212416	1898	217
1228800	6486	224
1245184	1399	225
1261568	1774	227
1277952	2826	230
1294336	3326	233
1310720	5737	239
1327104	2661	242
1343488	2939	245
1359872	5368	250
1376256	2626	253
1392640	3186	256
1409024	5063	261
1425408	2466	263
1441792	3063	266
1458176	3093	269
1474560	5293	275
1490944	2548	277
1507328	2712	280
1523712	5602	286
1540096	1714	287
1556480	2106	289
1572864	2750	292
1589248	2878	295
1605632	3197	298
1622016	3591	302
1638400	3296	305
1654784	5256	310
1671168	3310	314
1687552	3326	317
1703936	3344	320
1720320	5284	326
1736704	3252	329
1753088	3196	332
1769472	4870	337
1785856	2214	339
1802240	3544	343
1818624	5316	348
1835008	1688	350
1851392	3554	353
1867776	2796	356
1884160	3102	359
1900544	3335	363
1916928	3313	366
1933312	4287	370
1949696	3368	374
1966080	3562	377
1982464	4954	382
1998848	4786	387
2015232	3358	390
2031616	4725	395
2048000	3407	398
2064384	3501	402
2080768	4243	406
2097152	3521	410
2113536	5238	415
2129920	5732	421
2146304	5161	426
2162688	5003	431
2179072	5016	436
2195456	5004	441
2211840	4768	446
2228224	3804	449
2244608	4932	454
2260992	3672	458
2277376	3412	461
2293760	3376	465
2310144	3708	468
2326528	3148	472
2342912	3188	475
2359296	2972	478
2375680	2940	481
2392064	2905	484
2408448	2929	487
2424832	2938	489
2441216	2942	492
2457600	3190	496
2473984	3402	499
2490368	5458	504
2506752	5170	510
2523136	3312	513
2539520	3342	516
2555904	3344	520
2572288	13855	533
2588672	473	534
2605056	1413	535
2621440	1687	537
2637824	2990	540
2654208	3342	543
2670592	3361	547
2686976	5429	552
2703360	2105	554
2719744	3048	557
2736128	3416	561
2752512	4126	565
2768896	3764	569
2785280	2874	571
2801664	3062	575
2818048	6165	581
2834432	2769	583
2850816	2738	586
2867200	3378	590
2883584	3352	593
2899968	4734	598
2916352	4736	602
2932736	3361	606
2949120	3318	609
2965504	5494	615
2981888	3103	618
2998272	3351	621
3014656	3346	624
3031040	3430	628
3047424	4300	632
3063808	6273	638
3080192	5063	643
3096576	5705	649
3112960	6298	655
3129344	5490	661
3145728	8078	669
3162112	5240	674
3178496	3344	678
3194880	2060	680
3211264	4200	684
3227648	4230	688
3244032	3000	691
3260416	3180	694
3276800	5128	699
3293184	4411	704
3309568	2974	707
3325952	4018	711
3342336	4476	715
3358720	2732	718
3375104	3023	721
