16384	520	1
32768	703	1
49152	695	2
65536	762	3
81920	570	3
98304	711	4
114688	671	5
131072	586	5
147456	679	6
163840	628	7
180224	753	7
196608	671	8
212992	661	9
229376	736	9
245760	638	10
262144	720	11
278528	663	11
294912	720	12
311296	611	13
327680	721	13
344064	695	14
360448	595	15
376832	713	15
393216	678	16
409600	570	17
425984	721	17
442368	661	18
458752	638	19
475136	728	19
491520	620	20
507904	688	21
524288	695	21
540672	586	22
557056	696	23
573440	686	23
589824	570	24
606208	704	25
622592	628	25
638976	604	26
655360	711	27
671744	578	27
688128	704	28
704512	686	29
720896	611	29
737280	704	30
753664	695	31
770048	629	31
786432	761	32
802816	753	33
819200	629	33
835584	711	34
851968	628	35
868352	663	35
884736	686	36
901120	595	37
917504	713	37
933888	670	38
950272	621	39
966656	711	39
983040	628	40
999424	679	41
1015808	720	41
1032192	595	42
1048576	688	43
1064960	586	43
1081344	703	44
1097728	654	45
1114112	611	45
1130496	746	46
1146880	620	47
1163264	620	47
1179648	656	48
1196032	628	48
1212416	712	49
1228800	638	50
1245184	736	51
1261568	696	51
1277952	653	52
1294336	762	53
1310720	588	53
1327104	703	54
1343488	654	55
1359872	678	55
1376256	728	56
1392640	654	57
1409024	678	57
1425408	720	58
1441792	638	59
1458176	753	59
1474560	654	60
1490944	711	61
1507328	736	62
1523712	638	62
1540096	728	63
1556480	629	64
1572864	670	64
1589248	736	65
1605632	613	66
1622016	753	66
1638400	645	67
1654784	729	68
1671168	711	68
1687552	579	69
1703936	736	70
1720320	686	70
1736704	638	71
1753088	761	72
1769472	763	73
1785856	610	73
1802240	736	74
1818624	654	75
1835008	678	75
1851392	728	76
1867776	612	77
1884160	778	77
1900544	711	78
1916928	654	79
1933312	711	79
1949696	628	80
1966080	696	81
1982464	720	82
1998848	654	82
2015232	728	83
2031616	686	84
2048000	637	84
2064384	711	85
2080768	620	86
2097152	662	86
2113536	611	87
2129920	586	87
2146304	704	88
2162688	636	89
2179072	696	89
2195456	711	90
2211840	578	91
2228224	679	91
2244608	611	92
2260992	586	93
2277376	729	93
2293760	661	94
2310144	661	95
2326528	721	95
2342912	586	96
2359296	713	97
2375680	628	97
2392064	636	98
2408448	721	99
2424832	570	99
2441216	578	100
2457600	746	101
2473984	653	101
2490368	620	102
2506752	679	103
2523136	703	103
2539520	712	104
2555904	645	105
2572288	611	105
2588672	729	106
2605056	636	107
2621440	620	107
2637824	721	108
2654208	611	109
2670592	688	109
2686976	645	110
2703360	595	110
2719744	712	111
2736128	578	112
2752512	628	112
2768896	671	113
2785280	645	114
2801664	695	114
2818048	713	115
2834432	595	116
2850816	713	116
2867200	661	117
2883584	603	118
2899968	729	118
2916352	586	119
2932736	620	120
2949120	679	120
2965504	586	121
2981888	695	122
2998272	654	122
3014656	603	123
3031040	729	124
3047424	636	124
3063808	636	125
3080192	754	126
3096576	603	126
3112960	753	127
3129344	738	128
3145728	661	128
3162112	795	129
3178496	654	130
3194880	611	130
3211264	721	131
3227648	603	132
3244032	595	132
3260416	729	133
3276800	603	134
3293184	661	134
3309568	713	135
3325952	586	136
3342336	720	136
3358720	613	137
3375104	628	138
3391488	829	138
3407872	570	139
3424256	645	140
3440640	654	140
3457024	570	141
3473408	686	141
3489792	621	142
3506176	728	143
3522560	786	144
3538944	696	144
3555328	711	145
3571712	813	146
3588096	595	146
3604480	678	147
3620864	729	148
3637248	586	148
3653632	745	149
3670016	637	150
3686400	611	150
3702784	736	151
3719168	637	152
3735552	653	152
3751936	687	153
3768320	570	154
3784704	670	154
3801088	654	155
3817472	611	156
3833856	745	156
3850240	654	157
3866624	661	158
3883008	728	158
3899392	629	159
3915776	678	160
3932160	704	160
3948544	611	161
3964928	720	162
3981312	687	162
3997696	603	163
4014080	720	164
4030464	621	164
4046848	603	165
4063232	711	166
4079616	587	166
4096000	645	167
4112384	737	168
4128768	620	168
4145152	736	169
4161536	671	170
4177920	645	170
4194304	736	171
4210688	704	172
4227072	628	172
4243456	745	173
4259840	621	174
4276224	603	174
4292608	746	175
4308992	570	176
4325376	628	176
4341760	662	177
4358144	595	178
4374528	670	178
4390912	704	179
4407296	620	180
4423680	678	180
4440064	671	181
4456448	595	182
4472832	704	182
4489216	595	183
4505600	636	183
4521984	687	184
4538368	603	185
4554752	670	185
4571136	637	186
4587520	570	187
4603904	703	187
4620288	663	188
4636672	670	189
4653056	721	189
4669440	611	190
4685824	678	191
4702208	679	191
4718592	595	192
4734976	778	193
4751360	637	193
4767744	570	194
4784128	686	195
4800512	604	195
4816896	595	196
4833280	746	197
4849664	586	197
4866048	678	198
4882432	671	199
4898816	595	199
4915200	770	200
4931584	637	201
4947968	636	201
4964352	728	202
4980736	612	202
4997120	653	203
5013504	687	204
5029888	570	204
5046272	686	205
5062656	646	206
5079040	620	206
5095424	711	207
5111808	629	208
5128192	703	208
5144576	728	209
5160960	629	210
5177344	645	210
