16384	83	0
32768	83	0
49152	84	0
65536	84	0
81920	84	0
98304	84	1
114688	82	1
131072	83	1
147456	82	1
163840	793	2
180224	1176	3
196608	1305	4
212992	2660	7
229376	1557	8
245760	2161	10
262144	5542	16
278528	6291	22
294912	5805	28
311296	5324	33
327680	3956	37
344064	4052	41
360448	6012	47
376832	3385	51
393216	4867	56
409600	2008	58
425984	2911	61
442368	4704	65
458752	2080	67
475136	2409	70
491520	2696	72
507904	2279	75
524288	2916	78
540672	2760	80
557056	3659	84
573440	3414	87
589824	5071	93
606208	3529	96
622592	3122	99
638976	3352	103
655360	3337	106
671744	6008	112
688128	4292	116
704512	3369	120
720896	3383	123
737280	3392	126
753664	3186	130
770048	3094	133
786432	3160	136
802816	3484	139
819200	5468	145
835584	2469	147
851968	2875	150
868352	3101	153
884736	4454	158
901120	2814	160
917504	3266	164
933888	3392	167
950272	3384	170
966656	3360	174
983040	4136	178
999424	3055	181
1015808	5518	187
1032192	4648	191
1048576	3234	194
1064960	5827	200
1081344	1714	202
1097728	3732	206
1114112	3301	209
1130496	2893	212
1146880	3826	216
1163264	3118	219
1179648	3316	222
1196032	4857	227
1212416	2940	230
1228800	2424	232
1245184	4603	237
1261568	1925	239
1277952	5293	244
1294336	3911	248
1310720	2009	250
1327104	4440	255
1343488	3451	258
1359872	3077	261
1376256	3072	264
1392640	4990	269
1409024	2796	272
1425408	10574	283
1441792	648	283
1458176	1675	285
1474560	1695	287
1490944	2554	289
1507328	3374	292
1523712	4246	297
1540096	4332	301
1556480	2079	303
1572864	2951	306
1589248	5752	312
1605632	2037	314
1622016	2721	317
1638400	3374	320
1654784	3386	323
1671168	8907	332
1687552	1708	334
1703936	3776	338
1720320	2581	340
1736704	4149	344
1753088	5025	349
1769472	1755	351
1785856	4456	356
1802240	4175	360
1818624	1813	362
1835008	7240	369
1851392	1339	370
1867776	1736	372
1884160	12608	385
1900544	1559	386
1916928	402	387
1933312	1619	388
1949696	1748	390
1966080	3167	393
1982464	5128	398
1998848	2876	401
2015232	3317	404
2031616	5632	410
2048000	3358	413
2064384	3368	417
2080768	3556	420
2097152	4773	425
2113536	4496	430
2129920	4432	434
2146304	4155	438
2162688	6524	445
2179072	3401	448
2195456	9265	457
2211840	1258	459
2228224	1805	460
2244608	2537	463
2260992	3192	466
2277376	5147	471
2293760	2023	473
2310144	2610	476
2326528	2074	478
2342912	4208	482
2359296	5211	487
2375680	2325	490
2392064	4082	494
2408448	4400	498
2424832	2923	501
2441216	3136	504
2457600	4782	509
2473984	3181	512
2490368	3065	515
2506752	4560	520
2523136	2974	523
2539520	3096	526
2555904	5596	532
2572288	1688	533
2588672	3285	537
2605056	5659	542
2621440	1693	544
2637824	4160	548
2654208	1718	550
2670592	4634	554
2686976	4114	559
2703360	2085	561
2719744	4069	565
2736128	4492	569
2752512	2138	571
2768896	4662	576
2785280	3665	580
2801664	2917	583
2818048	3174	586
2834432	4592	590
2850816	3737	594
2867200	2585	597
2883584	3318	600
2899968	3329	603
2916352	3320	607
2932736	4484	611
2949120	2882	614
2965504	5383	619
2981888	3061	622
2998272	1955	624
3014656	11608	636
