16384	63	0
32768	63	0
49152	63	0
65536	62	0
81920	62	0
98304	62	0
114688	62	0
131072	62	0
147456	61	1
163840	62	1
180224	908	2
196608	1682	3
212992	3208	6
229376	3048	9
245760	4783	14
262144	4533	19
278528	3362	22
294912	3168	25
311296	5456	31
327680	4436	35
344064	3121	38
360448	3300	42
376832	3096	45
393216	3092	48
409600	4483	52
425984	3944	56
442368	2008	58
458752	4320	63
475136	2000	65
491520	3517	68
507904	1731	70
524288	1606	71
540672	2339	74
557056	1683	75
573440	3456	79
589824	3877	83
606208	3079	86
622592	2968	89
638976	4636	93
655360	3132	97
671744	2921	100
688128	5052	105
704512	1831	106
720896	2932	109
737280	3284	113
753664	3161	116
770048	5347	121
786432	2532	124
802816	3384	127
819200	4572	132
835584	1744	133
851968	3696	137
868352	2351	139
884736	3389	143
901120	2447	145
917504	2629	148
933888	2623	150
950272	2832	153
966656	3775	157
983040	3482	161
999424	4656	165
1015808	8035	173
1032192	2396	176
1048576	3221	179
1064960	3318	182
1081344	3330	186
1097728	13739	199
1114112	387	200
1130496	757	200
1146880	1701	202
1163264	1667	204
1179648	9051	213
1196032	1234	214
1212416	6110	220
1228800	1070	221
1245184	1175	222
1261568	1712	224
1277952	2652	227
1294336	3061	230
1310720	3012	233
1327104	2999	236
1343488	3323	239
1359872	3864	243
1376256	8744	252
1392640	10982	263
1409024	5779	269
1425408	62	269
1441792	5294	274
1458176	497	274
1474560	1286	276
1490944	1684	277
1507328	2468	280
1523712	3312	283
1540096	3777	287
1556480	6152	293
1572864	1875	295
1589248	4931	300
1605632	1676	302
1622016	2096	304
1638400	4876	309
1654784	2048	311
1671168	2480	313
1687552	3367	316
1703936	11450	328
1720320	1708	330
1736704	1698	331
1753088	2474	334
1769472	2955	337
1785856	3319	340
1802240	3296	343
1818624	3736	347
1835008	3944	351
1851392	3544	355
1867776	3811	358
1884160	3805	362
1900544	3905	366
1916928	3443	370
1933312	3431	373
1949696	4397	377
1966080	4174	382
1982464	3217	385
1998848	5606	390
2015232	2768	393
2031616	2787	396
2048000	4439	400
2064384	2438	403
2080768	3266	406
2097152	12392	418
2113536	5627	424
2129920	62	424
2146304	5319	429
2162688	1013	430
2179072	1174	432
2195456	2395	434
2211840	3321	437
2228224	3957	441
2244608	3592	445
2260992	4672	450
2277376	4568	454
2293760	4090	458
2310144	4232	462
2326528	4016	466
2342912	4650	471
2359296	4427	476
2375680	4249	480
2392064	4322	484
2408448	3029	487
2424832	3956	491
2441216	3921	495
2457600	4919	500
2473984	4965	505
2490368	5429	510
2506752	4451	515
2523136	4683	519
2539520	4532	524
2555904	4684	529
2572288	4249	533
2588672	4534	537
2605056	5210	543
2621440	3691	546
2637824	7352	554
2654208	7518	561
2670592	1099	562
2686976	4931	567
2703360	4151	571
2719744	1357	573
2736128	5605	578
2752512	5708	584
2768896	319	584
2785280	5269	590
2801664	2363	592
2818048	1665	594
2834432	2184	596
2850816	3226	599
2867200	3360	602
2883584	6273	609
2899968	2775	612
2916352	3116	615
2932736	5105	620
2949120	3163	623
2965504	3148	626
2981888	8821	635
2998272	1112	636
3014656	2087	638
3031040	3295	641
