16384	284	0
32768	256	1
49152	273	1
65536	381	1
81920	265	1
98304	380	2
114688	290	2
131072	420	3
147456	292	3
163840	448	3
180224	281	4
196608	302	4
212992	284	4
229376	308	4
245760	291	5
262144	309	5
278528	318	5
294912	318	6
311296	309	6
327680	317	6
344064	308	7
360448	306	7
376832	288	7
393216	276	8
409600	280	8
425984	286	8
442368	279	8
458752	264	9
475136	465	9
491520	444	10
507904	460	10
524288	461	10
540672	474	11
557056	455	11
573440	443	12
589824	443	12
606208	469	13
622592	443	13
638976	453	14
655360	444	14
671744	1039	15
688128	254	15
704512	268	16
720896	312	16
737280	311	16
753664	297	17
770048	285	17
786432	296	17
802816	292	17
819200	315	18
835584	302	18
851968	301	18
868352	309	19
884736	326	19
901120	289	19
917504	273	20
933888	300	20
950272	301	20
966656	257	20
983040	279	21
999424	463	21
1015808	452	22
1032192	444	22
1048576	427	22
1064960	426	23
1081344	445	23
1097728	435	24
1114112	452	24
1130496	443	25
1146880	457	25
1163264	440	26
1179648	426	26
1196032	1507	27
1212416	264	28
1228800	241	28
1245184	253	28
1261568	353	29
1277952	297	29
1294336	270	29
1310720	269	29
1327104	277	30
1343488	276	30
1359872	276	30
1376256	271	31
1392640	281	31
1409024	298	31
1425408	302	31
1441792	294	32
1458176	279	32
1474560	301	32
1490944	302	33
1507328	292	33
1523712	442	33
1540096	1037	34
1556480	460	35
1572864	460	35
1589248	443	36
1605632	444	36
1622016	461	37
1638400	461	37
1654784	452	38
1671168	444	38
1687552	444	38
1703936	461	39
1720320	2144	41
1736704	281	41
1753088	284	42
1769472	285	42
1785856	278	42
1802240	284	42
1818624	278	43
1835008	295	43
1851392	275	43
1867776	252	44
1884160	268	44
1900544	280	44
1916928	282	44
1933312	287	45
1949696	288	45
1966080	291	45
1982464	295	46
1998848	283	46
2015232	303	46
2031616	301	46
2048000	449	47
2064384	436	47
2080768	451	48
2097152	460	48
2113536	469	49
2129920	469	49
2146304	585	50
2162688	469	50
2179072	460	51
2195456	469	51
2211840	435	52
2228224	460	52
2244608	2300	54
2260992	267	55
2277376	360	55
2293760	312	55
2310144	310	56
2326528	308	56
2342912	296	56
2359296	301	56
2375680	281	57
2392064	290	57
2408448	278	57
2424832	293	58
2441216	303	58
2457600	302	58
2473984	309	59
2490368	314	59
2506752	307	59
2523136	311	59
2539520	418	60
2555904	294	60
2572288	432	61
2588672	461	61
2605056	452	62
2621440	451	62
2637824	471	62
2654208	468	63
2670592	450	63
2686976	453	64
2703360	521	64
2719744	611	65
2736128	524	65
2752512	461	66
2768896	2718	69
2785280	266	69
2801664	251	69
2818048	285	69
2834432	278	70
2850816	353	70
2867200	296	70
2883584	316	71
2899968	302	71
2916352	305	71
2932736	291	72
2949120	302	72
2965504	297	72
2981888	310	73
2998272	298	73
3014656	320	73
3031040	302	73
3047424	306	74
3063808	306	74
3080192	285	74
3096576	451	75
3112960	518	75
3129344	477	76
3145728	451	76
3162112	461	77
3178496	460	77
3194880	452	78
3211264	444	78
3227648	455	79
3244032	460	79
3260416	452	79
3276800	443	80
3293184	3182	83
3309568	275	83
3325952	254	84
3342336	275	84
3358720	289	84
3375104	277	84
3391488	282	85
3407872	430	85
3424256	304	85
3440640	287	86
3457024	294	86
3473408	312	86
3489792	307	87
3506176	315	87
3522560	307	87
3538944	316	88
3555328	295	88
3571712	298	88
3588096	299	88
3604480	312	89
3620864	454	89
3637248	485	90
3653632	514	90
3670016	469	91
3686400	452	91
3702784	469	92
3719168	476	92
3735552	461	93
3751936	451	93
3768320	496	93
3784704	502	94
3801088	452	94
3817472	3221	98
3833856	275	98
3850240	276	98
3866624	283	99
3883008	309	99
3899392	287	99
3915776	286	99
3932160	302	100
3948544	294	100
3964928	637	101
3981312	258	101
3997696	270	101
4014080	277	101
4030464	275	102
4046848	272	102
4063232	278	102
4079616	282	103
4096000	289	103
4112384	300	103
4128768	284	103
4145152	450	104
4161536	452	104
4177920	437	105
4194304	469	105
4210688	579	106
4227072	476	106
4243456	461	107
4259840	469	107
4276224	466	108
4292608	453	108
4308992	428	109
4325376	452	109
4341760	3639	113
4358144	248	113
4374528	258	113
4390912	284	113
4407296	277	114
4423680	252	114
4440064	299	114
4456448	265	115
4472832	261	115
4489216	296	115
4505600	349	115
4521984	269	116
4538368	268	116
4554752	297	116
4571136	282	117
4587520	262	117
4603904	295	117
4620288	311	117
4636672	287	118
4653056	284	118
4669440	447	118
4685824	452	119
4702208	452	119
4718592	453	120
4734976	510	120
4751360	559	121
4767744	444	121
4784128	443	122
4800512	462	122
4816896	451	123
4833280	452	123
4849664	444	124
4866048	4212	128
4882432	256	128
4898816	242	128
4915200	298	129
4931584	311	129
4947968	296	129
4964352	300	129
4980736	304	130
4997120	304	130
5013504	285	130
5029888	279	131
5046272	308	131
5062656	752	132
5079040	286	132
5095424	287	132
5111808	309	133
5128192	295	133
5144576	296	133
5160960	283	133
5177344	310	134
5193728	477	134
5210112	483	135
5226496	460	135
5242880	451	136
5259264	437	136
5275648	485	137
5292032	462	137
5308416	451	137
5324800	444	138
5341184	476	138
5357568	483	139
5373952	464	139
5390336	4775	144
5406720	276	144
5423104	252	145
5439488	287	145
5455872	300	145
5472256	267	145
5488640	272	146
5505024	277	146
5521408	286	146
5537792	301	147
5554176	494	147
5570560	300	147
5586944	281	148
5603328	294	148
5619712	276	148
5636096	292	149
5652480	272	149
5668864	286	149
5685248	287	149
5701632	297	150
5718016	458	150
5734400	469	151
5750784	469	151
5767168	502	152
5783552	453	152
5799936	477	153
5816320	460	153
5832704	443	153
5849088	473	154
5865472	474	154
5881856	469	155
5898240	459	155
5914624	5233	161
5931008	268	161
5947392	276	161
5963776	335	161
5980160	305	162
5996544	310	162
6012928	311	162
6029312	301	163
6045696	754	163
6062080	300	164
6078464	271	164
6094848	310	164
6111232	314	165
6127616	298	165
6144000	279	165
6160384	291	165
6176768	307	166
6193152	308	166
6209536	283	166
6225920	280	167
6242304	442	167
6258688	427	168
6275072	444	168
6291456	453	168
6307840	486	169
6324224	451	169
6340608	460	170
6356992	461	170
6373376	469	171
6389760	461	171
6406144	460	172
6422528	461	172
6438912	5170	177
6455296	263	178
6471680	267	178
6488064	267	178
6504448	291	178
6520832	334	179
6537216	294	179
6553600	319	179
6569984	296	180
6586368	294	180
6602752	304	180
6619136	313	181
6635520	310	181
6651904	284	181
6668288	293	181
6684672	295	182
6701056	303	182
6717440	280	182
6733824	315	183
6750208	294	183
6766592	434	183
6782976	577	184
6799360	486	184
6815744	478	185
6832128	452	185
6848512	468	186
6864896	468	186
6881280	471	187
6897664	452	187
6914048	460	188
6930432	469	188
6946816	460	189
6963200	5990	195
6979584	280	195
6995968	286	195
7012352	286	195
7028736	338	196
7045120	314	196
7061504	296	196
7077888	293	197
7094272	297	197
7110656	321	197
7127040	280	198
7143424	336	198
7159808	300	198
7176192	332	199
7192576	333	199
7208960	284	199
7225344	311	199
7241728	311	200
7258112	290	200
7274496	270	200
7290880	457	201
7307264	452	201
7323648	435	202
7340032	452	202
7356416	453	203
7372800	460	203
7389184	444	203
7405568	519	204
7421952	453	204
7438336	460	205
7454720	444	205
7471104	460	206
7487488	6054	212
7503872	267	212
7520256	283	212
7536640	302	213
7553024	297	213
7569408	301	213
7585792	460	214
7602176	308	214
7618560	296	214
7634944	285	215
7651328	294	215
7667712	302	215
7684096	297	216
7700480	311	216
7716864	300	216
7733248	294	216
7749632	295	217
7766016	310	217
7782400	302	217
7798784	300	218
7815168	443	218
7831552	460	219
7847936	586	219
7864320	452	220
7880704	434	220
7897088	462	221
7913472	468	221
7929856	443	221
7946240	460	222
7962624	462	222
7979008	435	223
7995392	461	223
8011776	6998	230
8028160	281	231
8044544	273	231
8060928	313	231
8077312	308	231
8093696	287	232
8110080	283	232
8126464	294	232
8142848	287	233
8159232	287	233
8175616	300	233
8192000	297	233
8208384	314	234
8224768	477	234
8241152	312	235
8257536	326	235
8273920	290	235
8290304	297	235
8306688	308	236
8323072	300	236
8339456	466	237
8355840	444	237
8372224	462	237
8388608	460	238
8404992	468	238
8421376	435	239
8437760	470	239
8454144	469	240
8470528	451	240
8486912	468	241
8503296	460	241
8519680	470	242
8536064	6956	249
8552448	264	249
8568832	270	249
8585216	386	249
8601600	309	250
8617984	312	250
8634368	302	250
8650752	301	251
8667136	302	251
8683520	310	251
8699904	294	252
8716288	303	252
8732672	309	252
8749056	314	253
8765440	297	253
8781824	305	253
8798208	309	253
8814592	315	254
8830976	290	254
8847360	378	254
8863744	466	255
8880128	452	255
8896512	452	256
8912896	462	256
8929280	452	257
8945664	435	257
8962048	468	258
8978432	462	258
8994816	460	259
9011200	460	259
9027584	459	259
9043968	460	260
9060352	7855	268
9076736	279	268
9093120	262	268
9109504	289	269
9125888	290	269
9142272	288	269
9158656	304	269
9175040	484	270
9191424	311	270
9207808	309	271
9224192	286	271
9240576	312	271
9256960	316	271
9273344	331	272
9289728	305	272
9306112	295	272
9322496	304	273
9338880	302	273
9355264	291	273
9371648	303	274
9388032	467	274
9404416	453	275
9420800	452	275
9437184	477	275
9453568	453	276
9469952	451	276
9486336	452	277
9502720	468	277
9519104	462	278
9535488	453	278
9551872	452	279
9568256	459	279
9584640	8016	287
9601024	278	287
9617408	293	288
9633792	304	288
9650176	297	288
9666560	301	289
9682944	292	289
9699328	293	289
9715712	295	289
9732096	310	290
9748480	410	290
9764864	320	291
9781248	323	291
9797632	313	291
9814016	313	291
9830400	321	292
9846784	323	292
9863168	320	292
9879552	309	293
9895936	302	293
9912320	467	294
9928704	460	294
9945088	469	294
9961472	444	295
9977856	702	296
9994240	469	296
10010624	477	297
10027008	453	297
10043392	478	297
10059776	461	298
10076160	460	298
10092544	452	299
10108928	8561	307
10125312	301	308
10141696	296	308
10158080	312	308
10174464	322	309
10190848	313	309
10207232	293	309
10223616	306	310
10240000	313	310
10256384	291	310
10272768	302	310
10289152	462	311
10305536	292	311
10321920	296	312
10338304	317	312
10354688	312	312
10371072	294	312
10387456	304	313
10403840	300	313
10420224	296	313
10436608	438	314
10452992	453	314
10469376	452	315
10485760	445	315
10502144	443	316
10518528	502	316
10534912	469	317
10551296	437	317
10567680	451	317
10584064	469	318
10600448	461	318
10616832	461	319
10633216	8317	327
10649600	274	327
10665984	279	328
10682368	302	328
10698752	294	328
10715136	277	329
10731520	309	329
10747904	315	329
10764288	307	329
10780672	277	330
10797056	312	330
10813440	302	330
10829824	296	331
10846208	303	331
10862592	330	331
10878976	304	332
10895360	353	332
10911744	292	332
10928128	321	333
10944512	321	333
10960896	462	333
10977280	461	334
10993664	454	334
11010048	460	335
11026432	460	335
11042816	452	336
11059200	462	336
11075584	444	337
11091968	443	337
11108352	460	337
11124736	436	338
11141120	436	338
11157504	8810	347
11173888	278	347
11190272	264	348
11206656	279	348
11223040	276	348
11239424	303	349
11255808	293	349
11272192	262	349
11288576	276	349
11304960	303	350
11321344	296	350
11337728	292	350
11354112	293	351
11370496	295	351
11386880	279	351
11403264	291	351
11419648	305	352
11436032	315	352
11452416	321	352
11468800	303	353
11485184	464	353
11501568	446	354
11517952	444	354
11534336	468	354
11550720	460	355
11567104	452	355
11583488	454	356
11599872	468	356
11616256	460	357
11632640	461	357
11649024	819	358
11665408	461	359
11681792	9285	368
11698176	271	368
11714560	281	368
11730944	312	369
11747328	290	369
11763712	297	369
11780096	308	370
11796480	287	370
11812864	293	370
11829248	302	370
11845632	303	371
11862016	301	371
11878400	277	371
11894784	303	372
11911168	303	372
11927552	351	372
11943936	277	373
11960320	313	373
11976704	299	373
11993088	286	373
12009472	441	374
12025856	468	374
12042240	445	375
12058624	444	375
12075008	460	376
12091392	460	376
12107776	453	377
12124160	444	377
12140544	452	378
12156928	467	378
12173312	461	378
12189696	452	379
12206080	10299	389
12222464	270	389
12238848	288	390
12255232	301	390
12271616	291	390
12288000	312	391
12304384	310	391
12320768	297	391
12337152	290	392
12353536	311	392
12369920	311	392
12386304	310	392
12402688	293	393
12419072	335	393
12435456	312	393
12451840	296	394
12468224	289	394
12484608	314	394
12500992	309	395
12517376	277	395
12533760	458	395
12550144	452	396
12566528	469	396
12582912	452	397
12599296	443	397
12615680	468	398
12632064	520	398
12648448	444	399
12664832	467	399
12681216	470	400
12697600	460	400
12713984	453	400
12730368	10063	411
12746752	271	411
12763136	263	411
12779520	308	411
12795904	309	412
12812288	278	412
12828672	305	412
12845056	317	413
12861440	312	413
12877824	318	413
12894208	303	414
12910592	310	414
12926976	302	414
12943360	296	414
12959744	299	415
12976128	305	415
12992512	311	415
13008896	303	416
13025280	308	416
13041664	320	416
13058048	457	417
13074432	453	417
13090816	469	418
13107200	469	418
13123584	460	419
13139968	443	419
13156352	460	419
13172736	470	420
13189120	452	420
13205504	452	421
13221888	468	421
13238272	468	422
13254656	10926	433
13271040	335	433
13287424	292	433
13303808	371	434
13320192	310	434
13336576	318	434
13352960	290	435
13369344	307	435
13385728	303	435
13402112	319	436
13418496	292	436
13434880	312	436
13451264	311	436
13467648	311	437
13484032	299	437
13500416	312	437
13516800	294	438
13533184	295	438
13549568	292	438
13565952	303	439
13582336	459	439
13598720	452	440
13615104	443	440
13631488	478	440
13647872	469	441
13664256	468	441
13680640	460	442
13697024	469	442
13713408	469	443
13729792	453	443
13746176	452	444
13762560	485	444
13778944	11330	455
13795328	285	456
13811712	282	456
13828096	319	456
13844480	296	457
13860864	302	457
13877248	313	457
13893632	316	458
13910016	325	458
13926400	297	458
13942784	335	459
